time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-10 19:00:00,23.076335906982422,0.0,0.8754026293754578,-15.110658645629883,6.74240779876709,-0.01645471341907978
2026-05-10 20:00:00,22.592227935791016,0.0,0.889353334903717,-12.58586311340332,6.74013614654541,0.003567186649888754
2026-05-10 21:00:00,22.185155868530273,0.0,0.8958291411399841,4.5634446144104,6.742990970611572,0.04906165227293968
2026-05-10 22:00:00,21.899639129638672,0.0,0.9050237536430359,4.482466220855713,6.7422099113464355,0.08277295529842377
2026-05-10 23:00:00,21.72391128540039,0.0,0.9088404178619385,0.38610681891441345,6.740666389465332,0.09421718120574951
2026-05-11 00:00:00,21.43867301940918,0.0,0.9157673716545105,-7.418168544769287,6.738436698913574,0.07409064471721649
2026-05-11 01:00:00,21.28834342956543,0.0,0.9241753816604614,-5.094361782073975,6.738588333129883,0.06468774378299713
2026-05-11 02:00:00,20.887948989868164,0.0,0.9221594929695129,-14.09971809387207,6.738223552703857,0.0875471979379654
2026-05-11 03:00:00,20.311315536499023,0.0,0.9268807768821716,-0.49589696526527405,6.738035678863525,0.06493422389030457
2026-05-11 04:00:00,19.823780059814453,0.0,0.9399926662445068,9.40223503112793,6.738276481628418,0.06891629099845886
2026-05-11 05:00:00,19.734304428100586,0.0,0.9483681321144104,-8.926912307739258,6.737853527069092,0.03692501410841942
2026-05-11 06:00:00,20.426488876342773,0.0,0.9350679516792297,4.477919101715088,6.738084316253662,0.02285894565284252
2026-05-11 07:00:00,21.880615234375,0.0,0.8813860416412354,97.20614624023438,6.740171909332275,-0.006047504488378763
2026-05-11 08:00:00,23.711469650268555,0.0,0.8028366565704346,277.485595703125,6.7388176918029785,-0.01880084164440632
2026-05-11 09:00:00,25.649404525756836,0.0,0.7216813564300537,468.7640380859375,6.73787784576416,0.005397377070039511
2026-05-11 10:00:00,27.10332489013672,1.0,0.6528753042221069,635.1643676757812,6.738336086273193,0.1652095913887024
2026-05-11 11:00:00,27.896663665771484,1.0,0.6194329261779785,714.1964721679688,6.737448215484619,0.25502362847328186
2026-05-11 12:00:00,27.896671295166016,1.0,0.6165651082992554,715.0940551757812,6.737790584564209,0.33655768632888794
2026-05-11 13:00:00,27.53534507751465,1.0,0.6343852877616882,659.064697265625,6.73695707321167,0.33600151538848877
2026-05-11 14:00:00,27.111347198486328,1.0,0.6611090898513794,572.2286376953125,6.737679481506348,0.32224613428115845
2026-05-11 15:00:00,26.42404556274414,1.0,0.6981090307235718,446.77801513671875,6.738895893096924,0.26180925965309143
2026-05-11 16:00:00,25.623207092285156,1.0,0.7423347234725952,301.5680236816406,6.736536979675293,0.16353489458560944
2026-05-11 17:00:00,24.78839874267578,1.0,0.7950454354286194,151.5773468017578,6.738818645477295,0.04352518543601036
2026-05-11 18:00:00,23.74144172668457,0.0,0.8477190732955933,45.028778076171875,6.739709854125977,0.041408877819776535
2026-05-11 19:00:00,23.113361358642578,0.0,0.8784870505332947,3.096235513687134,6.739290714263916,0.008547795005142689
2026-05-11 20:00:00,22.549148559570312,0.0,0.8939002752304077,0.5182327032089233,6.7370805740356445,-0.010389107279479504
2026-05-11 21:00:00,22.136314392089844,0.0,0.902989387512207,3.759443521499634,6.737852573394775,0.0086829187348485
2026-05-11 22:00:00,21.73324203491211,0.0,0.9126380681991577,3.042677164077759,6.738498687744141,0.05654231831431389
2026-05-11 23:00:00,21.501815795898438,0.0,0.9164388179779053,2.6734297275543213,6.737447261810303,0.07756440341472626
2026-05-12 00:00:00,21.19329071044922,0.0,0.918762743473053,5.771482944488525,6.736678600311279,0.06441974639892578
2026-05-12 01:00:00,20.91267967224121,0.0,0.9222459197044373,-3.505113363265991,6.736896514892578,0.0630607157945633
2026-05-12 02:00:00,20.59024429321289,0.0,0.9182643294334412,-21.859346389770508,6.7347822189331055,0.06677913665771484
2026-05-12 03:00:00,20.138296127319336,0.0,0.9243423938751221,-19.425676345825195,6.734377861022949,0.05251213535666466
2026-05-12 04:00:00,19.650691986083984,0.0,0.9402050375938416,-16.641740798950195,6.737338542938232,0.0628250390291214
2026-05-12 05:00:00,19.703014373779297,0.0,0.9437196850776672,-21.445772171020508,6.7367072105407715,0.06186253949999809
2026-05-12 06:00:00,20.315446853637695,0.0,0.9321525692939758,6.616560459136963,6.736576080322266,0.04879586026072502
2026-05-12 07:00:00,21.759721755981445,0.0,0.8833651542663574,102.50550842285156,6.736854076385498,0.011075121350586414
2026-05-12 08:00:00,23.71438980102539,0.0,0.8103997111320496,283.8730163574219,6.73718786239624,0.013461601920425892
2026-05-12 09:00:00,25.455875396728516,0.0,0.729323148727417,485.7257995605469,6.738269805908203,0.039549168199300766
2026-05-12 10:00:00,26.76949119567871,1.0,0.6597846150398254,643.6416625976562,6.737043857574463,0.14204519987106323
2026-05-12 11:00:00,27.517784118652344,1.0,0.6208024621009827,713.3440551757812,6.7368059158325195,0.27339524030685425
2026-05-12 12:00:00,27.678966522216797,1.0,0.613620936870575,710.7872314453125,6.737913131713867,0.29810377955436707
2026-05-12 13:00:00,27.406097412109375,2.0,0.6301701664924622,655.7625122070312,6.737259864807129,0.3664188086986542
2026-05-12 14:00:00,26.924541473388672,2.0,0.6583450436592102,563.8575439453125,6.736628532409668,0.3238760530948639
2026-05-12 15:00:00,26.36917495727539,2.0,0.6935091018676758,437.68231201171875,6.738815784454346,0.2550713121891022
2026-05-12 16:00:00,25.577831268310547,2.0,0.7412128448486328,293.8491516113281,6.736485958099365,0.18155430257320404
2026-05-12 17:00:00,24.658435821533203,1.0,0.7970080971717834,142.80337524414062,6.735456466674805,0.06410247087478638
2026-05-12 18:00:00,23.817829132080078,0.0,0.8465253710746765,40.30926513671875,6.738485813140869,0.013619628734886646
2026-05-12 19:00:00,23.223854064941406,0.0,0.8755718469619751,-7.5342116355896,6.737053394317627,-0.03288700059056282
2026-05-12 20:00:00,22.824172973632812,0.0,0.8949341177940369,-5.441102504730225,6.737610816955566,-0.003914492670446634
2026-05-12 21:00:00,22.287975311279297,0.0,0.8948876261711121,4.138868808746338,6.737115859985352,0.02750488929450512
2026-05-12 22:00:00,22.01686668395996,2.0,0.9010003805160522,1.8881362676620483,6.737379550933838,0.06098691746592522
2026-05-12 23:00:00,21.674667358398438,2.0,0.9032212495803833,6.969358921051025,6.736845970153809,0.05815216526389122
2026-05-13 00:00:00,21.30684471130371,0.0,0.9123609662055969,-7.578614711761475,6.736510276794434,0.04653352126479149
2026-05-13 01:00:00,21.141624450683594,0.0,0.9167554974555969,-12.869157791137695,6.737079620361328,0.05217510089278221
2026-05-13 02:00:00,20.950218200683594,0.0,0.9203570485115051,-10.871553421020508,6.7361979484558105,0.04112819954752922
2026-05-13 03:00:00,20.389684677124023,0.0,0.9272348880767822,-16.75847053527832,6.734931468963623,0.015011710114777088
2026-05-13 04:00:00,19.97762107849121,0.0,0.9407925605773926,-29.961198806762695,6.734605312347412,-0.0036935084499418736
2026-05-13 05:00:00,19.72051429748535,0.0,0.9453529715538025,-33.271575927734375,6.73607063293457,0.018128706142306328
2026-05-13 06:00:00,20.281423568725586,0.0,0.9294924736022949,-4.571290493011475,6.7364068031311035,0.029501615092158318
2026-05-13 07:00:00,21.674274444580078,0.0,0.8760914206504822,99.8443374633789,6.737839698791504,0.00906915683299303
2026-05-13 08:00:00,23.729393005371094,0.0,0.8009860515594482,279.0338439941406,6.737163066864014,0.018040714785456657
2026-05-13 09:00:00,25.53984832763672,0.0,0.7221046686172485,481.3185729980469,6.738095760345459,0.061704929918050766
2026-05-13 10:00:00,26.893558502197266,1.0,0.6605641841888428,632.4749755859375,6.737602710723877,0.15896126627922058
2026-05-13 11:00:00,27.63810920715332,1.0,0.6229363679885864,709.9337768554688,6.739656925201416,0.2949102520942688
2026-05-13 12:00:00,27.66008758544922,2.0,0.6196218132972717,708.3526000976562,6.74052095413208,0.374775230884552
2026-05-13 13:00:00,27.336652755737305,2.0,0.6330402493476868,639.661376953125,6.741694927215576,0.3750121295452118
2026-05-13 14:00:00,26.89608383178711,2.0,0.6603841781616211,549.901123046875,6.7413716316223145,0.36269497871398926
2026-05-13 15:00:00,26.271522521972656,2.0,0.6982594728469849,431.6165466308594,6.741603374481201,0.23988644778728485
2026-05-13 16:00:00,25.52185821533203,2.0,0.7446309328079224,288.281982421875,6.741497039794922,0.17350202798843384
2026-05-13 17:00:00,24.67310905456543,2.0,0.8007174730300903,150.4520263671875,6.742670059204102,0.08575175702571869
2026-05-13 18:00:00,23.71705436706543,1.0,0.8504973649978638,40.06074523925781,6.7413010597229,0.02717023901641369
2026-05-13 19:00:00,22.986534118652344,1.0,0.8804839253425598,2.449934244155884,6.741000175476074,0.04752851650118828
2026-05-13 20:00:00,22.553407669067383,1.0,0.8946124315261841,-0.7582412958145142,6.741161823272705,0.04865163192152977
2026-05-13 21:00:00,22.06331443786621,2.0,0.9028370976448059,14.527875900268555,6.740840911865234,0.06715606153011322
2026-05-13 22:00:00,21.805044174194336,2.0,0.9113259315490723,10.987897872924805,6.743412494659424,0.10029861330986023
2026-05-13 23:00:00,21.47494888305664,2.0,0.9157928228378296,7.982710361480713,6.742981910705566,0.08899722993373871
2026-05-14 00:00:00,21.1877384185791,2.0,0.9201189279556274,5.48806619644165,6.743463039398193,0.06365309655666351
2026-05-14 01:00:00,20.87183952331543,0.0,0.9243082404136658,-4.031877040863037,6.742940902709961,0.05006853863596916
2026-05-14 02:00:00,20.61809539794922,0.0,0.9251139163970947,-9.741762161254883,6.743468761444092,0.06592278182506561
2026-05-14 03:00:00,20.13947296142578,0.0,0.9261670708656311,-11.249605178833008,6.7414231300354,0.05038374289870262
2026-05-14 04:00:00,19.65028190612793,0.0,0.9336681365966797,-17.677141189575195,6.742199420928955,0.04386843368411064
2026-05-14 05:00:00,19.586198806762695,0.0,0.9344947338104248,-30.828767776489258,6.741542816162109,0.0519661121070385
2026-05-14 06:00:00,20.148773193359375,0.0,0.9209908843040466,3.409040689468384,6.742981910705566,0.05225742980837822
2026-05-14 07:00:00,21.59419059753418,0.0,0.8692991137504578,106.90097045898438,6.741392612457275,0.03928486630320549
2026-05-14 08:00:00,23.47706413269043,0.0,0.7936317920684814,286.2369689941406,6.74131965637207,0.02139235846698284
2026-05-14 09:00:00,25.40104103088379,0.0,0.7180534601211548,484.86297607421875,6.742069721221924,0.09671252965927124
2026-05-14 10:00:00,26.82841682434082,1.0,0.6547480225563049,639.83251953125,6.743307590484619,0.16746267676353455
2026-05-14 11:00:00,27.61004066467285,1.0,0.617429792881012,712.6263427734375,6.745406627655029,0.23140038549900055
2026-05-14 12:00:00,27.730552673339844,2.0,0.6106134057044983,692.5843505859375,6.742472171783447,0.32744622230529785
2026-05-14 13:00:00,27.446542739868164,2.0,0.6259608268737793,640.8629150390625,6.746465682983398,0.3689057230949402
2026-05-14 14:00:00,27.04470443725586,2.0,0.6582238078117371,563.5499267578125,6.745567321777344,0.33980125188827515
2026-05-14 15:00:00,26.254165649414062,2.0,0.6947623491287231,452.0460205078125,6.7458038330078125,0.29653969407081604
2026-05-14 16:00:00,25.373371124267578,2.0,0.7435252070426941,303.92535400390625,6.745303153991699,0.1848216950893402
2026-05-14 17:00:00,24.550018310546875,2.0,0.7992551922798157,155.3524169921875,6.744401454925537,0.08769680559635162
2026-05-14 18:00:00,23.574193954467773,2.0,0.8517645597457886,41.08198547363281,6.746267318725586,-0.008265811018645763
2026-05-14 19:00:00,22.932336807250977,2.0,0.8847836256027222,-13.55711555480957,6.74459171295166,0.00635422533378005
2026-05-14 20:00:00,22.4055118560791,2.0,0.8996829390525818,-13.845354080200195,6.747267246246338,0.009710189886391163
2026-05-14 21:00:00,21.930727005004883,2.0,0.9028195142745972,-10.482454299926758,6.748147487640381,0.039815228432416916
2026-05-14 22:00:00,21.757556915283203,2.0,0.9025082588195801,-1.0007339715957642,6.747635364532471,0.07884612679481506
2026-05-14 23:00:00,21.48756217956543,2.0,0.910121500492096,0.6142715215682983,6.744751453399658,0.09399856626987457
