time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-10 19:00:00,22.940876007080078,1.0,0.8591916561126709,13.186155319213867,6.770065784454346,0.045717161148786545
2026-05-10 20:00:00,22.479583740234375,0.0,0.8776796460151672,16.843671798706055,6.770099639892578,0.07211001217365265
2026-05-10 21:00:00,22.089818954467773,0.0,0.8853391408920288,18.097471237182617,6.7701849937438965,0.09907883405685425
2026-05-10 22:00:00,21.753690719604492,0.0,0.8890320062637329,9.271574020385742,6.770026206970215,0.09808315336704254
2026-05-10 23:00:00,21.2780818939209,1.0,0.8965856432914734,16.235746383666992,6.770687103271484,0.10273393988609314
2026-05-11 00:00:00,21.044963836669922,0.0,0.9061502814292908,15.44379997253418,6.770939350128174,0.09276212751865387
2026-05-11 01:00:00,20.816089630126953,0.0,0.9100931286811829,20.95423698425293,6.770809173583984,0.07570944726467133
2026-05-11 02:00:00,20.413257598876953,1.0,0.9133482575416565,23.54652214050293,6.771597862243652,0.1187562346458435
2026-05-11 03:00:00,19.769201278686523,0.0,0.9231165051460266,10.296506881713867,6.771424293518066,0.0889303982257843
2026-05-11 04:00:00,19.344375610351562,0.0,0.9367467761039734,-3.1296098232269287,6.771447658538818,0.06909191608428955
2026-05-11 05:00:00,19.23712921142578,0.0,0.9338212013244629,-17.57902717590332,6.770673751831055,0.06861327588558197
2026-05-11 06:00:00,19.669721603393555,0.0,0.9192783236503601,2.666364908218384,6.77107572555542,0.02942734770476818
2026-05-11 07:00:00,21.201805114746094,0.0,0.8725446462631226,103.52790832519531,6.771470546722412,-0.022550659254193306
2026-05-11 08:00:00,23.30725860595703,0.0,0.8028301000595093,296.593994140625,6.772556304931641,0.030571145936846733
2026-05-11 09:00:00,25.519123077392578,0.0,0.7258858680725098,501.1524658203125,6.772799491882324,0.09432671964168549
2026-05-11 10:00:00,26.941726684570312,1.0,0.6638991832733154,664.7183227539062,6.772511005401611,0.13511671125888824
2026-05-11 11:00:00,27.662132263183594,1.0,0.6331313252449036,715.408203125,6.772472381591797,0.20918229222297668
2026-05-11 12:00:00,27.742326736450195,1.0,0.6231852173805237,695.1871948242188,6.772388935089111,0.264522522687912
2026-05-11 13:00:00,27.407228469848633,1.0,0.6279407739639282,592.880859375,6.772550582885742,0.33771488070487976
2026-05-11 14:00:00,27.00665283203125,1.0,0.6528124213218689,494.0095520019531,6.772079944610596,0.3430038094520569
2026-05-11 15:00:00,26.267223358154297,2.0,0.6867921948432922,396.53729248046875,6.77292013168335,0.2693522572517395
2026-05-11 16:00:00,25.489011764526367,1.0,0.7336202263832092,266.8341064453125,6.7726054191589355,0.17050117254257202
2026-05-11 17:00:00,24.7460994720459,1.0,0.7852194309234619,143.7198944091797,6.773067474365234,0.09874266386032104
2026-05-11 18:00:00,23.953550338745117,1.0,0.8330709934234619,46.046051025390625,6.773187637329102,0.05903339013457298
2026-05-11 19:00:00,23.184865951538086,0.0,0.8667638897895813,12.715375900268555,6.773102283477783,0.018525032326579094
2026-05-11 20:00:00,22.595977783203125,1.0,0.8878175616264343,16.655637741088867,6.772614002227783,0.04626184329390526
2026-05-11 21:00:00,22.288522720336914,0.0,0.8986255526542664,9.895002365112305,6.7727437019348145,0.03294647857546806
2026-05-11 22:00:00,21.859210968017578,0.0,0.9053826332092285,25.95057487487793,6.773200988769531,0.06367291510105133
2026-05-11 23:00:00,21.336181640625,0.0,0.9120858311653137,31.614973068237305,6.773319244384766,0.09257426857948303
2026-05-12 00:00:00,21.130388259887695,0.0,0.9221691489219666,27.561674118041992,6.772790908813477,0.032191645354032516
2026-05-12 01:00:00,20.84312629699707,0.0,0.9318609833717346,12.341276168823242,6.772765636444092,0.05521325394511223
2026-05-12 02:00:00,20.45309066772461,0.0,0.9287513494491577,24.696317672729492,6.772928714752197,0.032544445246458054
2026-05-12 03:00:00,19.92377471923828,0.0,0.9339281320571899,35.613983154296875,6.77318811416626,0.07608769834041595
2026-05-12 04:00:00,19.390926361083984,0.0,0.9433233141899109,21.48634147644043,6.773065090179443,0.06487888097763062
2026-05-12 05:00:00,19.244972229003906,0.0,0.9439817667007446,-9.27665901184082,6.772660732269287,0.04364722594618797
2026-05-12 06:00:00,19.781944274902344,0.0,0.9263626337051392,19.115644454956055,6.77294397354126,0.025988293811678886
2026-05-12 07:00:00,21.268463134765625,0.0,0.8789602518081665,124.35322570800781,6.773344993591309,0.04312683269381523
2026-05-12 08:00:00,23.397428512573242,0.0,0.8069854378700256,311.8284912109375,6.773273944854736,0.029855890199542046
2026-05-12 09:00:00,25.542593002319336,0.0,0.7315483689308167,509.8223571777344,6.77341365814209,0.07687170803546906
2026-05-12 10:00:00,26.89569664001465,0.0,0.6719899773597717,661.3663330078125,6.774068832397461,0.09851610660552979
2026-05-12 11:00:00,27.479843139648438,1.0,0.6415470838546753,712.3923950195312,6.774063587188721,0.2408536821603775
2026-05-12 12:00:00,27.6087646484375,1.0,0.6349604725837708,669.879150390625,6.773857593536377,0.3162342607975006
2026-05-12 13:00:00,27.314167022705078,2.0,0.6435809135437012,597.617431640625,6.77360200881958,0.35627612471580505
2026-05-12 14:00:00,26.945066452026367,2.0,0.6634067296981812,510.88690185546875,6.773169040679932,0.33618220686912537
2026-05-12 15:00:00,26.21934700012207,2.0,0.6947422027587891,405.710205078125,6.772246837615967,0.2692395746707916
2026-05-12 16:00:00,25.3726749420166,1.0,0.7418348789215088,285.1866455078125,6.772706508636475,0.1685670167207718
2026-05-12 17:00:00,24.513835906982422,1.0,0.7917706966400146,164.37319946289062,6.772617340087891,0.07962417602539062
2026-05-12 18:00:00,23.685489654541016,1.0,0.8466997742652893,65.890625,6.772918701171875,0.030944092199206352
2026-05-12 19:00:00,22.973709106445312,0.0,0.8815865516662598,14.492780685424805,6.773523807525635,0.02459677867591381
2026-05-12 20:00:00,22.67559814453125,0.0,0.8926013112068176,13.636381149291992,6.773426055908203,0.04093466326594353
2026-05-12 21:00:00,22.4588623046875,0.0,0.9009383320808411,3.2724897861480713,6.772424697875977,0.05110923573374748
2026-05-12 22:00:00,22.040834426879883,0.0,0.9024437069892883,-10.382478713989258,6.772467613220215,0.0877799242734909
2026-05-12 23:00:00,21.50591468811035,0.0,0.9069122076034546,-3.580705404281616,6.773414134979248,0.09058462083339691
2026-05-13 00:00:00,21.180591583251953,0.0,0.9134059548377991,-1.6764999628067017,6.773899078369141,0.07765930891036987
2026-05-13 01:00:00,21.042896270751953,0.0,0.9214913249015808,4.237745761871338,6.774181365966797,0.0637662261724472
2026-05-13 02:00:00,20.57680320739746,0.0,0.9242234230041504,19.83570671081543,6.773980140686035,0.06617856025695801
2026-05-13 03:00:00,19.898151397705078,0.0,0.9303569197654724,32.346832275390625,6.77456521987915,0.029154254123568535
2026-05-13 04:00:00,19.40867805480957,0.0,0.9370128512382507,27.517927169799805,6.774786949157715,0.0444304458796978
2026-05-13 05:00:00,19.320293426513672,0.0,0.9430903792381287,11.904523849487305,6.774219989776611,0.03461634740233421
2026-05-13 06:00:00,19.83595848083496,0.0,0.9262183308601379,28.172956466674805,6.7747802734375,0.061651211231946945
2026-05-13 07:00:00,21.242950439453125,0.0,0.8798568248748779,119.34158325195312,6.775008201599121,0.01645415835082531
2026-05-13 08:00:00,23.433292388916016,0.0,0.8107764720916748,281.46087646484375,6.7756853103637695,0.04859095439314842
2026-05-13 09:00:00,25.613801956176758,0.0,0.7356836795806885,484.7394714355469,6.776021480560303,0.0790722668170929
2026-05-13 10:00:00,27.052661895751953,1.0,0.6759769916534424,629.2111206054688,6.776264667510986,0.16374938189983368
2026-05-13 11:00:00,27.674345016479492,1.0,0.642011821269989,663.287109375,6.776730060577393,0.20804770290851593
2026-05-13 12:00:00,27.668994903564453,2.0,0.6360927224159241,647.26953125,6.777190685272217,0.2523573637008667
2026-05-13 13:00:00,27.512916564941406,2.0,0.6448449492454529,580.5065307617188,6.777089595794678,0.3176679015159607
2026-05-13 14:00:00,26.934598922729492,2.0,0.6613943576812744,503.9789733886719,6.777265548706055,0.3160824775695801
2026-05-13 15:00:00,26.19333267211914,2.0,0.7008201479911804,392.6675109863281,6.7771525382995605,0.20919568836688995
2026-05-13 16:00:00,25.440975189208984,2.0,0.7471290230751038,268.2540283203125,6.777710437774658,0.09840193390846252
2026-05-13 17:00:00,24.656524658203125,2.0,0.7936628460884094,144.4331512451172,6.777961254119873,0.04444108530879021
2026-05-13 18:00:00,23.782119750976562,1.0,0.8436887264251709,64.04795837402344,6.778087139129639,-0.0051600211299955845
2026-05-13 19:00:00,23.105451583862305,1.0,0.8777529001235962,27.37867546081543,6.778746128082275,0.02396705560386181
2026-05-13 20:00:00,22.529216766357422,1.0,0.89275723695755,27.11622428894043,6.779062271118164,0.03866076096892357
2026-05-13 21:00:00,22.254364013671875,2.0,0.9019888639450073,32.669189453125,6.77991247177124,0.06137501820921898
2026-05-13 22:00:00,21.805803298950195,2.0,0.899711549282074,15.53950309753418,6.779881954193115,0.07527026534080505
2026-05-13 23:00:00,21.367233276367188,1.0,0.9062929153442383,-3.1434342861175537,6.780500411987305,0.1081007719039917
2026-05-14 00:00:00,20.98874282836914,0.0,0.9073989391326904,3.8431990146636963,6.780093669891357,0.09552904963493347
2026-05-14 01:00:00,20.77861785888672,0.0,0.9129762053489685,7.661558628082275,6.779967784881592,0.0651806890964508
2026-05-14 02:00:00,20.200170516967773,0.0,0.9088259935379028,20.504514694213867,6.779397487640381,0.051162239164114
2026-05-14 03:00:00,19.737281799316406,0.0,0.913597822189331,23.495649337768555,6.779815673828125,0.07014188170433044
2026-05-14 04:00:00,19.368301391601562,0.0,0.9226415753364563,19.38398551940918,6.780327796936035,0.07421796023845673
2026-05-14 05:00:00,19.167133331298828,0.0,0.9234831929206848,6.266279697418213,6.780218124389648,0.048214416950941086
2026-05-14 06:00:00,19.80133628845215,0.0,0.9090043306350708,23.740598678588867,6.780357360839844,0.05035724863409996
2026-05-14 07:00:00,21.182727813720703,0.0,0.8687189817428589,118.13877868652344,6.7810378074646,0.04632454738020897
2026-05-14 08:00:00,23.2862548828125,0.0,0.7902821898460388,296.5443115234375,6.781431198120117,0.03627366945147514
2026-05-14 09:00:00,25.47293472290039,0.0,0.7177478075027466,487.2402038574219,6.781639099121094,0.06583854556083679
2026-05-14 10:00:00,27.008800506591797,1.0,0.6614705324172974,632.479248046875,6.781387805938721,0.12067461013793945
2026-05-14 11:00:00,27.444778442382812,1.0,0.6345221996307373,694.6246948242188,6.781775951385498,0.17452706396579742
2026-05-14 12:00:00,27.687089920043945,1.0,0.634175717830658,690.9916381835938,6.781979560852051,0.28093159198760986
2026-05-14 13:00:00,27.33342742919922,2.0,0.6406795382499695,619.4620361328125,6.781920909881592,0.3055332899093628
2026-05-14 14:00:00,26.911865234375,2.0,0.6561936140060425,523.595458984375,6.78184175491333,0.3177507817745209
2026-05-14 15:00:00,26.17073631286621,2.0,0.6933090686798096,391.63677978515625,6.781061172485352,0.2679818570613861
2026-05-14 16:00:00,25.451316833496094,2.0,0.7435073256492615,255.15093994140625,6.780568599700928,0.15364471077919006
2026-05-14 17:00:00,24.584854125976562,2.0,0.7879029512405396,155.9075469970703,6.781445503234863,0.07203161716461182
2026-05-14 18:00:00,23.685340881347656,2.0,0.8405128121376038,72.34072875976562,6.781749248504639,0.054525863379240036
2026-05-14 19:00:00,22.900575637817383,1.0,0.872097373008728,36.25927734375,6.781270503997803,0.021086527034640312
2026-05-14 20:00:00,22.384265899658203,1.0,0.8870375156402588,28.852415084838867,6.781320095062256,0.016021234914660454
2026-05-14 21:00:00,21.977279663085938,0.0,0.8927825093269348,21.410978317260742,6.781192779541016,0.07306095957756042
2026-05-14 22:00:00,21.498146057128906,1.0,0.897654116153717,34.86796569824219,6.781288146972656,0.10060200095176697
2026-05-14 23:00:00,21.08680534362793,0.0,0.9007717370986938,21.844663619995117,6.78153133392334,0.0868854969739914
2026-05-15 00:00:00,20.795883178710938,0.0,0.9071228504180908,11.202131271362305,6.781029224395752,0.08170363306999207
2026-05-15 01:00:00,20.716014862060547,0.0,0.9170091152191162,6.662886142730713,6.781174182891846,0.06366938352584839
2026-05-15 02:00:00,20.306190490722656,0.0,0.9187209010124207,18.251874923706055,6.781319618225098,0.07466456294059753
2026-05-15 03:00:00,19.712221145629883,0.0,0.9241281151771545,41.00154113769531,6.781396865844727,0.04210205003619194
2026-05-15 04:00:00,19.33730697631836,0.0,0.930851936340332,31.57935905456543,6.781320571899414,0.044516172260046005
2026-05-15 05:00:00,19.243732452392578,0.0,0.9310373663902283,13.123868942260742,6.781336307525635,0.0431833378970623
2026-05-15 06:00:00,19.80927085876465,0.0,0.9120849370956421,18.486204147338867,6.7811689376831055,0.03700600191950798
2026-05-15 07:00:00,21.207380294799805,0.0,0.8702791929244995,108.6477279663086,6.781342506408691,0.03242902085185051
2026-05-15 08:00:00,23.316017150878906,0.0,0.804263174533844,290.617431640625,6.781522274017334,0.02886529080569744
2026-05-15 09:00:00,25.508134841918945,0.0,0.7272375226020813,486.35711669921875,6.781120300292969,0.059057366102933884
2026-05-15 10:00:00,27.07985496520996,1.0,0.6673246622085571,659.8632202148438,6.781352996826172,0.14857524633407593
2026-05-15 11:00:00,27.620512008666992,1.0,0.6341677904129028,723.4035034179688,6.781297206878662,0.19201257824897766
2026-05-15 12:00:00,27.759685516357422,1.0,0.6303345561027527,697.4932861328125,6.781874656677246,0.2744186222553253
2026-05-15 13:00:00,27.457542419433594,2.0,0.6313890814781189,606.4387817382812,6.782024383544922,0.3231900632381439
2026-05-15 14:00:00,27.049196243286133,2.0,0.6525135040283203,501.87554931640625,6.782050132751465,0.31634387373924255
2026-05-15 15:00:00,26.342876434326172,2.0,0.6865102052688599,402.6868591308594,6.782179355621338,0.20816849172115326
2026-05-15 16:00:00,25.6083984375,2.0,0.7304090261459351,280.3499755859375,6.782662391662598,0.13177624344825745
2026-05-15 17:00:00,24.709177017211914,2.0,0.775031566619873,151.1181182861328,6.782179832458496,0.0944918841123581
2026-05-15 18:00:00,23.7110595703125,1.0,0.8286988139152527,59.173553466796875,6.781700611114502,0.02782931737601757
2026-05-15 19:00:00,22.86210060119629,1.0,0.867469072341919,18.25691032409668,6.781266689300537,0.04487050697207451
2026-05-15 20:00:00,22.438840866088867,1.0,0.8880077600479126,16.403257369995117,6.78120231628418,0.05038173124194145
2026-05-15 21:00:00,22.029090881347656,0.0,0.8928563594818115,17.524641036987305,6.7810163497924805,0.07970082759857178
2026-05-15 22:00:00,21.5703182220459,1.0,0.9002265334129333,17.545820236206055,6.781064987182617,0.11566077172756195
2026-05-15 23:00:00,21.238693237304688,1.0,0.9071064591407776,14.825834274291992,6.781403064727783,0.10506051778793335
2026-05-16 00:00:00,20.99884796142578,0.0,0.9168401956558228,12.21461296081543,6.781615734100342,0.07814410328865051
2026-05-16 01:00:00,20.841751098632812,0.0,0.9244798421859741,13.32252311706543,6.781473159790039,0.048229705542325974
2026-05-16 02:00:00,20.448875427246094,0.0,0.923768937587738,33.32551574707031,6.7817063331604,0.06117507442831993
2026-05-16 03:00:00,19.83197784423828,0.0,0.9303206205368042,47.782196044921875,6.781811237335205,0.02112044207751751
2026-05-16 04:00:00,19.2808895111084,0.0,0.9379075169563293,29.298429489135742,6.781928539276123,0.0253657978028059
2026-05-16 05:00:00,19.168399810791016,0.0,0.9360485672950745,7.03042459487915,6.7818803787231445,0.02291610650718212
2026-05-16 06:00:00,19.76953125,0.0,0.9187854528427124,25.741865158081055,6.781778812408447,0.0400535874068737
2026-05-16 07:00:00,21.230470657348633,0.0,0.8728207945823669,124.4365463256836,6.781796932220459,0.038043778389692307
2026-05-16 08:00:00,23.46795082092285,0.0,0.8023350834846497,289.88494873046875,6.7811431884765625,0.04393048211932182
2026-05-16 09:00:00,25.70348358154297,0.0,0.7293400168418884,482.6692810058594,6.781391620635986,0.07012967765331268
2026-05-16 10:00:00,27.02166175842285,1.0,0.6705793142318726,639.3154907226562,6.781440734863281,0.1130150556564331
2026-05-16 11:00:00,27.615453720092773,1.0,0.6377401351928711,708.6202392578125,6.781569957733154,0.2031448930501938
2026-05-16 12:00:00,27.76485824584961,1.0,0.6251882314682007,688.3969116210938,6.781679630279541,0.2536481022834778
2026-05-16 13:00:00,27.53265953063965,2.0,0.634212851524353,615.5928344726562,6.780954360961914,0.26596057415008545
2026-05-16 14:00:00,27.02477264404297,2.0,0.6499872207641602,518.1605224609375,6.780597686767578,0.2876054346561432
2026-05-16 15:00:00,26.368040084838867,2.0,0.6855161786079407,397.25299072265625,6.780624866485596,0.22523349523544312
2026-05-16 16:00:00,25.61307144165039,2.0,0.7302146553993225,267.4842529296875,6.780844688415527,0.1254200041294098
2026-05-16 17:00:00,24.68781089782715,1.0,0.7833011746406555,145.69923400878906,6.780919075012207,0.06575503945350647
2026-05-16 18:00:00,23.760957717895508,1.0,0.8304305672645569,31.547971725463867,6.781840801239014,0.036307331174612045
2026-05-16 19:00:00,22.9460506439209,0.0,0.8633536100387573,-15.426057815551758,6.781742572784424,0.03403432294726372
2026-05-16 20:00:00,22.544858932495117,0.0,0.8823241591453552,-7.965928554534912,6.781765937805176,0.0652058869600296
2026-05-16 21:00:00,22.192995071411133,0.0,0.8916133642196655,4.431715488433838,6.78146505355835,0.06988650560379028
2026-05-16 22:00:00,21.768510818481445,0.0,0.8937997221946716,9.555997848510742,6.781432628631592,0.09389951825141907
2026-05-16 23:00:00,21.530799865722656,1.0,0.9011817574501038,5.196241855621338,6.781450271606445,0.12033429741859436
2026-05-17 00:00:00,21.091533660888672,0.0,0.9075226187705994,8.085203170776367,6.780836582183838,0.09192627668380737
2026-05-17 01:00:00,20.87076187133789,0.0,0.9185460805892944,14.59754753112793,6.781265735626221,0.06408827006816864
2026-05-17 02:00:00,20.50177574157715,0.0,0.9201334714889526,22.329984664916992,6.7807183265686035,0.03785693272948265
2026-05-17 03:00:00,19.87860679626465,0.0,0.9262638688087463,32.20880126953125,6.780829429626465,0.04709656164050102
2026-05-17 04:00:00,19.38176918029785,0.0,0.9328234195709229,23.429716110229492,6.780519008636475,0.059120964258909225
2026-05-17 05:00:00,19.24810028076172,0.0,0.9336320161819458,15.911420822143555,6.780534744262695,0.04565627500414848
2026-05-17 06:00:00,19.746532440185547,0.0,0.9102434515953064,37.82185363769531,6.780887126922607,0.03924025222659111
2026-05-17 07:00:00,21.1055850982666,0.0,0.8665411472320557,122.21343994140625,6.781064987182617,0.03900760039687157
2026-05-17 08:00:00,23.302001953125,0.0,0.7961235642433167,307.8478088378906,6.780951976776123,0.02192660979926586
2026-05-17 09:00:00,25.500370025634766,0.0,0.7203420996665955,504.6082763671875,6.7805705070495605,0.0602261982858181
2026-05-17 10:00:00,26.868370056152344,0.0,0.6625531315803528,655.5844116210938,6.780689239501953,0.0978269875049591
2026-05-17 11:00:00,27.5344295501709,1.0,0.6284642219543457,707.267822265625,6.780618190765381,0.174870103597641
2026-05-17 12:00:00,27.587236404418945,1.0,0.6203281283378601,696.2113647460938,6.780010223388672,0.273353636264801
2026-05-17 13:00:00,27.507497787475586,2.0,0.6280044913291931,620.9613647460938,6.779885768890381,0.24978666007518768
2026-05-17 14:00:00,26.975805282592773,2.0,0.6516404747962952,517.2506103515625,6.780091285705566,0.24841387569904327
2026-05-17 15:00:00,26.213970184326172,2.0,0.6902336478233337,422.4050598144531,6.779839992523193,0.2153947949409485
2026-05-17 16:00:00,25.438295364379883,2.0,0.7373861074447632,277.8382263183594,6.780162811279297,0.16689735651016235
2026-05-17 17:00:00,24.574634552001953,2.0,0.7866578102111816,165.04551696777344,6.7794599533081055,0.10256950557231903
2026-05-17 18:00:00,23.64084243774414,1.0,0.8368999361991882,68.58050537109375,6.7788472175598145,0.01767667941749096
2026-05-17 19:00:00,22.98457145690918,1.0,0.8750004172325134,27.897428512573242,6.778541088104248,-0.004749017301946878
2026-05-17 20:00:00,22.55449676513672,1.0,0.8872895836830139,29.92426872253418,6.778437614440918,0.02784310095012188
2026-05-17 21:00:00,22.191980361938477,1.0,0.888302206993103,21.807096481323242,6.77910852432251,0.046499233692884445
2026-05-17 22:00:00,21.802724838256836,0.0,0.882246196269989,15.340330123901367,6.779073715209961,0.07685859501361847
2026-05-17 23:00:00,21.429853439331055,0.0,0.8892147541046143,15.853452682495117,6.779302597045898,0.06259322166442871
2026-05-18 00:00:00,21.14745330810547,0.0,0.8982743620872498,-0.8045517206192017,6.779047012329102,0.052500393241643906
2026-05-18 01:00:00,20.982282638549805,0.0,0.9038180112838745,-2.318101644515991,6.778793811798096,0.02391001395881176
2026-05-18 02:00:00,20.683757781982422,0.0,0.9041622877120972,14.855802536010742,6.778566360473633,0.03411484882235527
2026-05-18 03:00:00,19.965679168701172,0.0,0.9108949899673462,23.12470817565918,6.778426170349121,0.06463031470775604
2026-05-18 04:00:00,19.599037170410156,0.0,0.9246120452880859,8.524335861206055,6.7788310050964355,0.058710020035505295
2026-05-18 05:00:00,19.503705978393555,0.0,0.9293585419654846,-8.03843879699707,6.778850555419922,0.020640937611460686
2026-05-18 06:00:00,19.9464168548584,0.0,0.913620114326477,23.796979904174805,6.778596878051758,0.011587348766624928
2026-05-18 07:00:00,21.35843849182129,0.0,0.8667632937431335,141.7249755859375,6.77922248840332,0.017384080216288567
2026-05-18 08:00:00,23.504648208618164,0.0,0.7993279695510864,324.1413269042969,6.779239177703857,0.03577258810400963
2026-05-18 09:00:00,25.72746467590332,0.0,0.7197882533073425,529.3181762695312,6.779087543487549,0.06926016509532928
2026-05-18 10:00:00,27.128175735473633,0.0,0.6593379378318787,668.7734985351562,6.778985500335693,0.0867033451795578
2026-05-18 11:00:00,27.701261520385742,1.0,0.6290503144264221,716.1582641601562,6.778931617736816,0.2011605054140091
2026-05-18 12:00:00,27.59548568725586,1.0,0.6220034956932068,677.29931640625,6.779067516326904,0.30914777517318726
2026-05-18 13:00:00,27.35556411743164,2.0,0.625353217124939,602.9412841796875,6.779425621032715,0.2766360342502594
2026-05-18 14:00:00,27.035030364990234,2.0,0.6432830691337585,530.5147094726562,6.779665470123291,0.2441958636045456
2026-05-18 15:00:00,26.45694923400879,2.0,0.6780095100402832,422.9391784667969,6.779844284057617,0.22336524724960327
2026-05-18 16:00:00,25.722293853759766,1.0,0.7254734039306641,287.7279052734375,6.780080318450928,0.15837201476097107
2026-05-18 17:00:00,24.851919174194336,1.0,0.7750956416130066,161.93548583984375,6.780803203582764,0.06950505077838898
2026-05-18 18:00:00,23.9390926361084,1.0,0.829525351524353,62.47496032714844,6.781339645385742,0.01765630953013897
2026-05-18 19:00:00,23.16135597229004,1.0,0.8629817366600037,8.929441452026367,6.781328201293945,0.021668819710612297
2026-05-18 20:00:00,22.760644912719727,0.0,0.8776178956031799,-0.5680557489395142,6.781380653381348,0.04167843982577324
2026-05-18 21:00:00,22.489564895629883,0.0,0.8876711130142212,-5.412827968597412,6.782021522521973,0.03500921651721001
2026-05-18 22:00:00,21.997791290283203,0.0,0.8926212787628174,-14.286638259887695,6.781539440155029,0.05543742701411247
2026-05-18 23:00:00,21.663349151611328,0.0,0.8989346623420715,-5.490830898284912,6.7820587158203125,0.05329013988375664
2026-05-19 00:00:00,21.358957290649414,0.0,0.9064775109291077,11.306272506713867,6.782090663909912,0.03488947078585625
2026-05-19 01:00:00,20.917701721191406,0.0,0.9139496088027954,11.187406539916992,6.781991958618164,0.06747797131538391
2026-05-19 02:00:00,20.657094955444336,0.0,0.915781557559967,20.856779098510742,6.7819719314575195,0.0103129418566823
2026-05-19 03:00:00,19.99376106262207,0.0,0.9234100580215454,29.723600387573242,6.7818708419799805,0.04486691579222679
2026-05-19 04:00:00,19.521615982055664,0.0,0.9320481419563293,21.37501335144043,6.781979084014893,0.03582107648253441
2026-05-19 05:00:00,19.363521575927734,0.0,0.9371300935745239,-1.9615799188613892,6.781827449798584,0.03833277150988579
2026-05-19 06:00:00,19.91486930847168,0.0,0.9245386719703674,9.50996208190918,6.782138824462891,0.018508372828364372
2026-05-19 07:00:00,21.263042449951172,0.0,0.8714463114738464,112.90278625488281,6.782594203948975,0.03316124901175499
2026-05-19 08:00:00,23.397829055786133,0.0,0.8032501935958862,306.66278076171875,6.782865047454834,0.015938429161906242
2026-05-19 09:00:00,25.526992797851562,0.0,0.7270989418029785,498.9866027832031,6.782719135284424,0.052022453397512436
2026-05-19 10:00:00,27.001951217651367,1.0,0.6624857187271118,650.6881713867188,6.7827372550964355,0.1318841129541397
2026-05-19 11:00:00,27.614809036254883,1.0,0.631716251373291,694.59619140625,6.782795429229736,0.23903873562812805
2026-05-19 12:00:00,27.740623474121094,1.0,0.6239947080612183,707.29345703125,6.782896041870117,0.2671172022819519
2026-05-19 13:00:00,27.389188766479492,1.0,0.6350605487823486,629.2989501953125,6.782927989959717,0.286081463098526
2026-05-19 14:00:00,26.922632217407227,1.0,0.6557920575141907,524.539306640625,6.783177375793457,0.23965813219547272
2026-05-19 15:00:00,26.188888549804688,1.0,0.689440131187439,428.4391784667969,6.783891201019287,0.18798545002937317
2026-05-19 16:00:00,25.544422149658203,1.0,0.7336865663528442,297.4742431640625,6.783886432647705,0.10036775469779968
2026-05-19 17:00:00,24.66036033630371,1.0,0.7900065183639526,159.3243865966797,6.78412389755249,0.045961182564496994
2026-05-19 18:00:00,23.745267868041992,0.0,0.8374953866004944,68.31932067871094,6.784293174743652,0.012743947096168995
2026-05-19 19:00:00,23.03424072265625,0.0,0.8714186549186707,31.879026412963867,6.784609794616699,0.001417962252162397
2026-05-19 20:00:00,22.510955810546875,0.0,0.8895250558853149,28.398801803588867,6.785101413726807,0.024352340027689934
2026-05-19 21:00:00,22.279052734375,0.0,0.8919692039489746,31.996427536010742,6.785227298736572,0.06498602032661438
2026-05-19 22:00:00,21.769962310791016,0.0,0.8895365595817566,19.229734420776367,6.78517484664917,0.07903581857681274
2026-05-19 23:00:00,21.348125457763672,0.0,0.8962770700454712,14.107633590698242,6.784862518310547,0.08676832914352417
2026-05-20 00:00:00,20.96862030029297,0.0,0.9077618718147278,19.44325065612793,6.785165309906006,0.09379829466342926
2026-05-20 01:00:00,20.827133178710938,0.0,0.9071974754333496,7.3529953956604,6.785293102264404,0.028928382322192192
2026-05-20 02:00:00,20.57557487487793,0.0,0.910213828086853,30.710111618041992,6.78525447845459,0.042292576283216476
2026-05-20 03:00:00,19.94094467163086,0.0,0.9123864769935608,24.913206100463867,6.785306453704834,0.03989122435450554
2026-05-20 04:00:00,19.41334342956543,0.0,0.9237179160118103,17.333417892456055,6.785338401794434,0.05751992389559746
2026-05-20 05:00:00,19.294048309326172,0.0,0.9265578985214233,-3.6763627529144287,6.785346031188965,0.04925219342112541
2026-05-20 06:00:00,19.7518310546875,0.0,0.9072034358978271,17.058713912963867,6.78475284576416,0.052994322031736374
2026-05-20 07:00:00,21.21217155456543,0.0,0.8568000793457031,118.89049530029297,6.784303188323975,0.028968779370188713
2026-05-20 08:00:00,23.249027252197266,0.0,0.7894154787063599,302.87725830078125,6.784258842468262,0.02774856798350811
2026-05-20 09:00:00,25.454654693603516,0.0,0.7166680693626404,499.5693664550781,6.784409523010254,0.03865760192275047
2026-05-20 10:00:00,26.709922790527344,1.0,0.661537230014801,644.663330078125,6.783785820007324,0.14232388138771057
2026-05-20 11:00:00,27.301681518554688,1.0,0.631915271282196,685.329345703125,6.782639980316162,0.20085275173187256
2026-05-20 12:00:00,27.499330520629883,1.0,0.6268331408500671,687.2665405273438,6.782471179962158,0.23917444050312042
2026-05-20 13:00:00,27.140626907348633,1.0,0.6350460648536682,626.3684692382812,6.782352447509766,0.30109599232673645
2026-05-20 14:00:00,26.59794807434082,1.0,0.6566271185874939,518.4730834960938,6.782711982727051,0.29303863644599915
2026-05-20 15:00:00,25.876298904418945,1.0,0.6866711974143982,392.6822814941406,6.782820224761963,0.22596868872642517
