time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-12 06:00:00,20.066608428955078,0.9245587587356567,8.582630157470703,-0.015684522688388824,0.0
2026-06-12 07:00:00,21.425800323486328,0.9024634957313538,71.7011947631836,0.06077011674642563,0.0
2026-06-12 08:00:00,23.566835403442383,0.8433196544647217,250.24205017089844,-0.00489438371732831,0.0
2026-06-12 09:00:00,25.38460350036621,0.7605769634246826,457.0122985839844,-0.11214295774698257,0.0
2026-06-12 10:00:00,26.67867088317871,0.7006237506866455,620.5621948242188,-0.1038408949971199,0.0
2026-06-12 11:00:00,27.481924057006836,0.6759219765663147,726.2549438476562,-0.004900761414319277,0.0
2026-06-12 12:00:00,27.384037017822266,0.6676813364028931,745.4210815429688,0.1449510157108307,1.0
2026-06-12 13:00:00,27.09318733215332,0.6772445440292358,688.3934326171875,0.4885893762111664,2.0
2026-06-12 14:00:00,26.409088134765625,0.7027222514152527,601.2275390625,0.7470864057540894,2.0
2026-06-12 15:00:00,25.375886917114258,0.7455927729606628,475.1091003417969,0.6159490346908569,2.0
2026-06-12 16:00:00,24.277742385864258,0.7880456447601318,331.8828125,0.5381749868392944,2.0
2026-06-12 17:00:00,23.248743057250977,0.8356261849403381,169.51718139648438,0.24520054459571838,1.0
2026-06-12 18:00:00,22.097637176513672,0.8738027215003967,42.052066802978516,0.2396518588066101,1.0
2026-06-12 19:00:00,21.526275634765625,0.9029715657234192,-6.560924053192139,0.156948059797287,1.0
2026-06-12 20:00:00,21.244630813598633,0.9170292019844055,-14.701488494873047,0.11604122072458267,1.0
2026-06-12 21:00:00,20.759492874145508,0.9181299209594727,-23.200511932373047,-0.004513003397732973,0.0
2026-06-12 22:00:00,20.515104293823242,0.912294328212738,-13.035381317138672,-0.029027171432971954,0.0
2026-06-12 23:00:00,20.367725372314453,0.9132394194602966,-1.7281452417373657,-0.05391699820756912,1.0
2026-06-13 00:00:00,20.166810989379883,0.9063798189163208,2.3956644535064697,-0.03665057569742203,0.0
2026-06-13 01:00:00,20.041778564453125,0.9035578370094299,9.461307525634766,0.045514412224292755,0.0
2026-06-13 02:00:00,19.935518264770508,0.9058656096458435,19.12546157836914,0.043409980833530426,0.0
2026-06-13 03:00:00,20.012754440307617,0.907355785369873,23.25870132446289,0.11214334517717361,1.0
2026-06-13 04:00:00,19.987565994262695,0.9058502316474915,19.790760040283203,-0.038944728672504425,0.0
2026-06-13 05:00:00,19.945999145507812,0.9091208577156067,12.054203033447266,-0.05767402797937393,0.0
2026-06-13 06:00:00,20.064393997192383,0.9038292765617371,13.432483673095703,-0.015028543770313263,0.0
2026-06-13 07:00:00,21.252033233642578,0.8892419338226318,73.31073760986328,-0.018107421696186066,0.0
2026-06-13 08:00:00,23.237913131713867,0.8311524987220764,247.41439819335938,0.048968859016895294,0.0
2026-06-13 09:00:00,25.13632583618164,0.7551833391189575,459.5653381347656,-0.018018163740634918,0.0
2026-06-13 10:00:00,26.51979637145996,0.7021864652633667,625.5247192382812,-0.0008335043676197529,0.0
2026-06-13 11:00:00,27.196584701538086,0.6776365041732788,730.419677734375,0.1040315255522728,1.0
2026-06-13 12:00:00,27.27699089050293,0.6801977157592773,740.117431640625,0.1129162386059761,1.0
2026-06-13 13:00:00,27.041324615478516,0.690351128578186,677.1689453125,0.31360483169555664,1.0
2026-06-13 14:00:00,26.43626594543457,0.7177470922470093,582.522705078125,0.4367809295654297,2.0
2026-06-13 15:00:00,25.516157150268555,0.75260990858078,458.3174133300781,0.5758485794067383,2.0
2026-06-13 16:00:00,24.595617294311523,0.7872501611709595,314.0743103027344,0.40130606293678284,1.0
2026-06-13 17:00:00,23.405689239501953,0.828948438167572,159.62913513183594,0.46522629261016846,1.0
2026-06-13 18:00:00,22.358779907226562,0.8585352897644043,27.449710845947266,0.2077704519033432,1.0
2026-06-13 19:00:00,21.7220401763916,0.8803800940513611,-22.62594223022461,0.14375203847885132,1.0
2026-06-13 20:00:00,21.391843795776367,0.8968408703804016,-25.63442611694336,0.1672961264848709,1.0
2026-06-13 21:00:00,20.977256774902344,0.8948279619216919,-13.60280990600586,0.16713103652000427,1.0
2026-06-13 22:00:00,20.800434112548828,0.8854005336761475,-13.715251922607422,0.15624991059303284,1.0
2026-06-13 23:00:00,20.667076110839844,0.891141951084137,-6.726481914520264,0.14556288719177246,1.0
2026-06-14 00:00:00,20.431398391723633,0.8951898217201233,6.588169574737549,0.057923369109630585,1.0
2026-06-14 01:00:00,20.33613395690918,0.8872000575065613,7.777225971221924,0.11182980984449387,1.0
2026-06-14 02:00:00,20.23159408569336,0.8872618079185486,16.485126495361328,0.05443451553583145,0.0
2026-06-14 03:00:00,20.27121353149414,0.8885045051574707,23.911457061767578,0.06447287648916245,0.0
2026-06-14 04:00:00,20.18921661376953,0.8867301940917969,19.48123550415039,-0.013590790331363678,0.0
2026-06-14 05:00:00,19.980484008789062,0.8921715617179871,7.769123554229736,-0.06511122733354568,0.0
2026-06-14 06:00:00,20.045120239257812,0.9014434814453125,3.5060617923736572,-0.049267448484897614,0.0
2026-06-14 07:00:00,21.25000762939453,0.8890047669410706,62.20253372192383,0.0615987703204155,0.0
2026-06-14 08:00:00,23.252437591552734,0.8247328400611877,234.4634246826172,0.011693485081195831,0.0
2026-06-14 09:00:00,25.147579193115234,0.7526018619537354,451.3094177246094,-0.027681715786457062,0.0
2026-06-14 10:00:00,26.54604148864746,0.6943140625953674,615.5647583007812,0.06975430995225906,0.0
2026-06-14 11:00:00,27.179868698120117,0.6673542261123657,710.0808715820312,0.21424876153469086,1.0
2026-06-14 12:00:00,27.119274139404297,0.6669473052024841,733.0172119140625,0.31751278042793274,1.0
2026-06-14 13:00:00,26.861040115356445,0.6782848834991455,666.52880859375,0.30891939997673035,1.0
2026-06-14 14:00:00,26.341548919677734,0.7060768008232117,582.513671875,0.739828884601593,2.0
2026-06-14 15:00:00,25.503175735473633,0.744905948638916,460.3804016113281,0.5649875998497009,2.0
2026-06-14 16:00:00,24.736347198486328,0.7915352582931519,309.4396057128906,0.65239417552948,2.0
2026-06-14 17:00:00,23.49774932861328,0.8216832280158997,159.437744140625,0.39094144105911255,1.0
2026-06-14 18:00:00,22.401803970336914,0.8583014607429504,36.7399787902832,0.08704642206430435,0.0
2026-06-14 19:00:00,21.954328536987305,0.8846818208694458,-17.46737289428711,-0.008472658693790436,0.0
2026-06-14 20:00:00,21.729551315307617,0.8880730271339417,-26.067394256591797,0.09179037064313889,0.0
2026-06-14 21:00:00,21.30125617980957,0.8860280513763428,-16.076763153076172,0.11326915770769119,1.0
2026-06-14 22:00:00,21.06644630432129,0.88466876745224,-11.383785247802734,0.10024801641702652,1.0
2026-06-14 23:00:00,20.950021743774414,0.8934569358825684,-3.3166158199310303,0.10934462398290634,1.0
