time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-12 06:00:00,19.759462356567383,0.9554551839828491,14.630008697509766,-0.07802204042673111,0.0
2026-06-12 07:00:00,20.746753692626953,0.9247245788574219,100.69232940673828,-0.19493891298770905,0.0
2026-06-12 08:00:00,22.6093807220459,0.8556999564170837,279.39788818359375,-0.09012509137392044,0.0
2026-06-12 09:00:00,24.257375717163086,0.7696084976196289,483.4003601074219,-0.03938300162553787,0.0
2026-06-12 10:00:00,25.370302200317383,0.7042178511619568,644.0504150390625,0.03511510044336319,0.0
2026-06-12 11:00:00,26.20840835571289,0.6770126223564148,749.4373779296875,0.15257638692855835,1.0
2026-06-12 12:00:00,26.408517837524414,0.6747731566429138,752.8192138671875,0.37089869379997253,1.0
2026-06-12 13:00:00,26.10342788696289,0.687691330909729,678.3570556640625,0.44038891792297363,1.0
2026-06-12 14:00:00,25.71248435974121,0.7258520126342773,593.1415405273438,0.6269137263298035,2.0
2026-06-12 15:00:00,25.03689193725586,0.7571438550949097,492.5502624511719,0.7484419941902161,2.0
2026-06-12 16:00:00,24.244787216186523,0.79997318983078,323.0628356933594,0.6202438473701477,2.0
2026-06-12 17:00:00,23.28725242614746,0.8598061800003052,166.3875274658203,0.4883068799972534,1.0
2026-06-12 18:00:00,22.270721435546875,0.9188600778579712,51.57378005981445,0.3127908706665039,1.0
2026-06-12 19:00:00,21.886714935302734,0.9663565158843994,-4.324733257293701,0.10475838929414749,1.0
2026-06-12 20:00:00,21.907224655151367,0.9865147471427917,-7.199138164520264,0.1378122717142105,1.0
2026-06-12 21:00:00,21.70244598388672,0.9850135445594788,-3.3664357662200928,0.010094545781612396,0.0
2026-06-12 22:00:00,21.483430862426758,0.9776982665061951,-0.3598591387271881,0.04703214019536972,0.0
2026-06-12 23:00:00,21.352951049804688,0.9802627563476562,6.101063251495361,0.059272654354572296,0.0
2026-06-13 00:00:00,21.096771240234375,0.9792879819869995,3.2092936038970947,0.048520348966121674,0.0
2026-06-13 01:00:00,20.777807235717773,0.9689642190933228,2.0550577640533447,0.06272432953119278,0.0
2026-06-13 02:00:00,20.506135940551758,0.9545011520385742,9.272449493408203,0.017289049923419952,0.0
2026-06-13 03:00:00,20.2794132232666,0.9428082704544067,12.255680084228516,-0.04091963917016983,0.0
2026-06-13 04:00:00,20.087081909179688,0.9435898661613464,10.02737808227539,-0.056936271488666534,0.0
2026-06-13 05:00:00,19.73142433166504,0.9489356875419617,5.859379291534424,-0.06159577518701553,0.0
2026-06-13 06:00:00,19.734989166259766,0.9494380354881287,21.05417251586914,0.010001115500926971,0.0
2026-06-13 07:00:00,20.745412826538086,0.9180631637573242,105.52650451660156,-0.14140470325946808,0.0
2026-06-13 08:00:00,22.603553771972656,0.8540465831756592,290.11822509765625,-0.046464212238788605,0.0
2026-06-13 09:00:00,24.16099739074707,0.7691445350646973,490.9033203125,-0.11970642954111099,0.0
2026-06-13 10:00:00,25.319448471069336,0.7036454677581787,660.8306884765625,-0.16973717510700226,0.0
2026-06-13 11:00:00,26.2006893157959,0.6666945815086365,748.1814575195312,-0.11408255249261856,0.0
2026-06-13 12:00:00,26.59547233581543,0.6694653034210205,762.7102661132812,0.0792558416724205,0.0
2026-06-13 13:00:00,26.26103973388672,0.6931167840957642,722.9419555664062,0.22198139131069183,1.0
2026-06-13 14:00:00,25.745283126831055,0.7242642641067505,631.4089965820312,0.45294246077537537,1.0
2026-06-13 15:00:00,25.0609073638916,0.7594594359397888,492.967041015625,0.45846715569496155,1.0
2026-06-13 16:00:00,24.2938175201416,0.7995359897613525,330.3771667480469,0.37551140785217285,1.0
2026-06-13 17:00:00,23.463165283203125,0.8547917008399963,172.31690979003906,0.2720361053943634,1.0
2026-06-13 18:00:00,22.488155364990234,0.9146286249160767,44.49251174926758,0.3239458501338959,1.0
2026-06-13 19:00:00,22.01690101623535,0.9616717100143433,-12.455211639404297,0.2578672170639038,1.0
2026-06-13 20:00:00,21.949817657470703,0.97859787940979,-8.318950653076172,0.1780366599559784,1.0
2026-06-13 21:00:00,21.736719131469727,0.9834157228469849,-4.790294170379639,0.09862559288740158,0.0
2026-06-13 22:00:00,21.469884872436523,0.9846402406692505,6.132816791534424,0.151142418384552,1.0
2026-06-13 23:00:00,21.391427993774414,0.9770617485046387,5.854191303253174,0.12315864115953445,1.0
2026-06-14 00:00:00,21.270366668701172,0.96821129322052,3.0475809574127197,0.0852314904332161,0.0
2026-06-14 01:00:00,20.980194091796875,0.9486528038978577,15.83188247680664,-0.012904979288578033,0.0
2026-06-14 02:00:00,20.586252212524414,0.9408318996429443,16.226566314697266,-0.06030488759279251,0.0
2026-06-14 03:00:00,20.272111892700195,0.9327637553215027,3.9547007083892822,0.03195644170045853,0.0
2026-06-14 04:00:00,20.117137908935547,0.9357640743255615,-6.202891826629639,-0.0264572873711586,0.0
2026-06-14 05:00:00,19.779447555541992,0.944014310836792,-14.989574432373047,0.02073834091424942,0.0
2026-06-14 06:00:00,19.682863235473633,0.9510980248451233,-5.445460796356201,0.07430192083120346,0.0
2026-06-14 07:00:00,20.711145401000977,0.9221488237380981,74.86063385009766,0.0880754217505455,0.0
2026-06-14 08:00:00,22.5971736907959,0.8510823845863342,255.4356689453125,0.08027736097574234,0.0
2026-06-14 09:00:00,24.18992805480957,0.7653974890708923,475.8955993652344,0.10932087153196335,1.0
2026-06-14 10:00:00,25.24544906616211,0.701042115688324,637.0079345703125,0.15629123151302338,1.0
2026-06-14 11:00:00,26.090261459350586,0.6722399592399597,730.2329711914062,0.2220507711172104,1.0
2026-06-14 12:00:00,26.311569213867188,0.682698130607605,722.6177978515625,0.288382351398468,1.0
2026-06-14 13:00:00,26.09234619140625,0.7029608488082886,694.8866577148438,0.4728153944015503,1.0
2026-06-14 14:00:00,25.69951820373535,0.7252044677734375,616.2294311523438,0.5831889510154724,2.0
2026-06-14 15:00:00,25.06204605102539,0.7620907425880432,469.8614196777344,0.6041353344917297,2.0
2026-06-14 16:00:00,24.34663963317871,0.7989843487739563,313.9482727050781,0.6909448504447937,2.0
2026-06-14 17:00:00,23.414810180664062,0.8413573503494263,150.69488525390625,0.4517156779766083,1.0
2026-06-14 18:00:00,22.415714263916016,0.8959450721740723,32.69266128540039,0.31667953729629517,1.0
2026-06-14 19:00:00,22.024288177490234,0.9401106238365173,-15.704265594482422,0.1372653990983963,1.0
2026-06-14 20:00:00,21.960588455200195,0.9558848738670349,-15.644954681396484,0.1657492220401764,1.0
2026-06-14 21:00:00,21.7388858795166,0.9666751027107239,-14.220348358154297,0.15708549320697784,1.0
2026-06-14 22:00:00,21.540267944335938,0.9625585675239563,-11.741527557373047,0.14512313902378082,1.0
2026-06-14 23:00:00,21.549837112426758,0.9627946019172668,0.7648509740829468,0.10871428996324539,1.0
2026-06-15 00:00:00,21.38393211364746,0.9567610621452332,11.72537612915039,0.0317658856511116,0.0
2026-06-15 01:00:00,21.05231475830078,0.9429087042808533,6.122120380401611,-0.05381328612565994,0.0
2026-06-15 02:00:00,20.805309295654297,0.9332921504974365,8.348346710205078,-0.0858430340886116,0.0
2026-06-15 03:00:00,20.626827239990234,0.9216476082801819,11.859088897705078,-0.06115836650133133,0.0
2026-06-15 04:00:00,20.455699920654297,0.9147524237632751,5.466175556182861,0.006100095342844725,0.0
2026-06-15 05:00:00,20.131582260131836,0.9315606951713562,-6.156444072723389,-0.03118104487657547,0.0
2026-06-15 06:00:00,20.04947280883789,0.944514274597168,-0.07012524455785751,-0.0279223695397377,0.0
2026-06-15 07:00:00,21.082578659057617,0.9258728623390198,88.27330780029297,-0.026151515543460846,0.0
2026-06-15 08:00:00,22.813716888427734,0.8667300343513489,275.0321350097656,-0.02841389924287796,0.0
2026-06-15 09:00:00,24.35588836669922,0.7826598286628723,483.38189697265625,-0.05046028643846512,0.0
2026-06-15 10:00:00,25.3828182220459,0.7198007106781006,649.9884643554688,0.044391922652721405,0.0
2026-06-15 11:00:00,26.17694091796875,0.6886422634124756,745.2033081054688,0.07253969460725784,0.0
2026-06-15 12:00:00,26.327795028686523,0.689794659614563,752.0726318359375,0.26443615555763245,1.0
2026-06-15 13:00:00,26.15089988708496,0.7121796011924744,704.0960083007812,0.37908223271369934,2.0
2026-06-15 14:00:00,25.651016235351562,0.7504847645759583,595.9745483398438,0.5561661124229431,2.0
2026-06-15 15:00:00,24.843795776367188,0.7844992876052856,473.8219299316406,0.5636398196220398,2.0
2026-06-15 16:00:00,24.13719367980957,0.8231856226921082,331.3995666503906,0.5008604526519775,2.0
2026-06-15 17:00:00,23.39466094970703,0.8669993281364441,161.30047607421875,0.48588669300079346,1.0
2026-06-15 18:00:00,22.47719955444336,0.9201415777206421,33.05160903930664,0.3162652850151062,1.0
2026-06-15 19:00:00,22.116174697875977,0.9625661969184875,-8.314861297607422,0.2024926096200943,1.0
2026-06-15 20:00:00,22.097944259643555,0.9861206412315369,-15.499095916748047,0.047692395746707916,0.0
2026-06-15 21:00:00,21.833101272583008,0.9909728169441223,-8.761821746826172,-0.0580240860581398,0.0
2026-06-15 22:00:00,21.591676712036133,0.9867426156997681,0.7503703832626343,-0.03224474936723709,0.0
2026-06-15 23:00:00,21.455202102661133,0.9795683026313782,-3.9037892818450928,0.00146795017644763,0.0
2026-06-16 00:00:00,21.42829132080078,0.9729174375534058,-1.8968769311904907,0.07586384564638138,0.0
2026-06-16 01:00:00,21.11106300354004,0.9541140198707581,-3.9683797359466553,-0.03584689646959305,0.0
2026-06-16 02:00:00,20.783771514892578,0.9449676275253296,0.03241381794214249,-0.12337521463632584,0.0
2026-06-16 03:00:00,20.524927139282227,0.9363868832588196,-2.0877339839935303,-0.19204409420490265,0.0
2026-06-16 04:00:00,20.329376220703125,0.9302869439125061,-6.406688213348389,-0.1093045249581337,0.0
2026-06-16 05:00:00,20.10028839111328,0.9440698027610779,-18.001537322998047,-0.026127345860004425,0.0
2026-06-16 06:00:00,20.107561111450195,0.9455257058143616,6.021305561065674,-0.09899810701608658,0.0
2026-06-16 07:00:00,21.027524948120117,0.9227128624916077,98.01132202148438,-0.035064198076725006,0.0
2026-06-16 08:00:00,22.89113998413086,0.857582688331604,281.50543212890625,0.09705553203821182,0.0
2026-06-16 09:00:00,24.389245986938477,0.7769847512245178,490.5928039550781,0.05252664536237717,0.0
2026-06-16 10:00:00,25.5056095123291,0.7181480526924133,656.8859252929688,4.392072150949389e-05,0.0
2026-06-16 11:00:00,26.289535522460938,0.6866051554679871,750.8494262695312,-0.03782252222299576,0.0
2026-06-16 12:00:00,26.64743995666504,0.6895716786384583,759.801025390625,0.010843165218830109,1.0
2026-06-16 13:00:00,26.425979614257812,0.7130996584892273,715.4655151367188,0.14821237325668335,1.0
2026-06-16 14:00:00,25.912307739257812,0.7413749694824219,607.9888916015625,0.2614852488040924,2.0
2026-06-16 15:00:00,25.230119705200195,0.774628221988678,499.57354736328125,0.4555981159210205,2.0
2026-06-16 16:00:00,24.381460189819336,0.8261674046516418,334.9747619628906,0.37552833557128906,2.0
2026-06-16 17:00:00,23.42594337463379,0.8825844526290894,165.81321716308594,0.35815560817718506,1.0
2026-06-16 18:00:00,22.488449096679688,0.9463610649108887,43.41318130493164,0.267961710691452,1.0
2026-06-16 19:00:00,22.100168228149414,0.9948868751525879,-8.66799545288086,0.12218047678470612,1.0
2026-06-16 20:00:00,21.948577880859375,1.0141716003417969,-13.75753402709961,-0.015566296875476837,0.0
2026-06-16 21:00:00,21.76138687133789,1.0115137100219727,-11.439022064208984,0.0030173729173839092,0.0
2026-06-16 22:00:00,21.456214904785156,1.0098814964294434,-7.310374736785889,-0.04780948907136917,0.0
2026-06-16 23:00:00,21.38353729248047,1.0034862756729126,4.303944110870361,-0.025342978537082672,0.0
2026-06-17 00:00:00,21.312728881835938,0.9895321130752563,8.276508331298828,0.011511482298374176,0.0
2026-06-17 01:00:00,20.970874786376953,0.9726420044898987,6.146259784698486,-0.12261182814836502,0.0
2026-06-17 02:00:00,20.683324813842773,0.9566097855567932,4.709675312042236,-0.042107172310352325,0.0
2026-06-17 03:00:00,20.36734962463379,0.9416277408599854,11.181888580322266,-0.05818650871515274,0.0
2026-06-17 04:00:00,20.25952911376953,0.9350791573524475,10.818408966064453,-0.13981349766254425,0.0
2026-06-17 05:00:00,20.055561065673828,0.9486657977104187,0.5976756811141968,-0.13705973327159882,0.0
2026-06-17 06:00:00,19.9625186920166,0.9537135362625122,18.271183013916016,-0.05229375511407852,0.0
2026-06-17 07:00:00,21.02182960510254,0.9301908612251282,100.55671691894531,-0.03759337216615677,0.0
2026-06-17 08:00:00,22.95044708251953,0.866266667842865,285.6300964355469,0.11831101030111313,1.0
2026-06-17 09:00:00,24.55791664123535,0.7835361957550049,494.9137268066406,0.08809762448072433,0.0
2026-06-17 10:00:00,25.661653518676758,0.7242780923843384,656.16259765625,0.15519976615905762,1.0
2026-06-17 11:00:00,26.42845916748047,0.6973797082901001,740.5223999023438,0.18203607201576233,1.0
2026-06-17 12:00:00,26.6376953125,0.7069545388221741,759.3121337890625,0.2419314682483673,1.0
2026-06-17 13:00:00,26.377811431884766,0.7326759099960327,709.8175048828125,0.2671484053134918,2.0
2026-06-17 14:00:00,25.775251388549805,0.7683579325675964,611.1185302734375,0.4365844428539276,2.0
2026-06-17 15:00:00,24.953187942504883,0.8115974068641663,485.78704833984375,0.5718604326248169,2.0
2026-06-17 16:00:00,24.181840896606445,0.8570421934127808,324.6658935546875,0.41753464937210083,1.0
2026-06-17 17:00:00,23.27119255065918,0.9061684608459473,160.19696044921875,0.404072642326355,1.0
2026-06-17 18:00:00,22.32939910888672,0.9641715288162231,38.02084732055664,0.2406439185142517,1.0
2026-06-17 19:00:00,21.89478874206543,1.006325125694275,-10.804058074951172,0.21607472002506256,1.0
2026-06-17 20:00:00,21.889259338378906,1.0282838344573975,-8.046062469482422,0.07466752082109451,0.0
2026-06-17 21:00:00,21.676361083984375,1.0325942039489746,-1.9902912378311157,0.173782616853714,1.0
2026-06-17 22:00:00,21.47578239440918,1.0218212604522705,-0.3365284502506256,0.1692725569009781,1.0
2026-06-17 23:00:00,21.44884490966797,1.0281387567520142,2.4746592044830322,0.23832838237285614,1.0
2026-06-18 00:00:00,21.287433624267578,1.0179853439331055,3.0972635746002197,0.15839293599128723,1.0
2026-06-18 01:00:00,20.963781356811523,0.9998725652694702,8.697437286376953,0.015075616538524628,0.0
2026-06-18 02:00:00,20.652036666870117,0.9740187525749207,13.985919952392578,0.04574824124574661,0.0
2026-06-18 03:00:00,20.40496253967285,0.9641554951667786,4.720203876495361,0.10901009291410446,1.0
2026-06-18 04:00:00,20.144075393676758,0.9606093168258667,0.4214824140071869,0.09292621165513992,0.0
2026-06-18 05:00:00,19.995826721191406,0.9675549268722534,-2.6577565670013428,0.09835121780633926,0.0
2026-06-18 06:00:00,19.892135620117188,0.9697874784469604,7.450703144073486,0.004614732693880796,0.0
2026-06-18 07:00:00,20.81161117553711,0.9404141902923584,86.7048568725586,0.12256312370300293,1.0
2026-06-18 08:00:00,22.629690170288086,0.8653502464294434,272.7087707519531,0.044171832501888275,0.0
2026-06-18 09:00:00,24.21369743347168,0.7777002453804016,484.20697021484375,0.10199510306119919,1.0
2026-06-18 10:00:00,25.29817008972168,0.7113829851150513,660.62744140625,0.09583314508199692,0.0
2026-06-18 11:00:00,26.072484970092773,0.6908989548683167,754.9005126953125,0.11538515239953995,1.0
2026-06-18 12:00:00,26.343191146850586,0.6936913132667542,746.7091064453125,0.24082909524440765,1.0
2026-06-18 13:00:00,25.97284698486328,0.7243496775627136,694.3761596679688,0.34812089800834656,1.0
2026-06-18 14:00:00,25.384132385253906,0.7657397985458374,608.42236328125,0.5680092573165894,2.0
2026-06-18 15:00:00,24.77648162841797,0.8074671030044556,502.19879150390625,0.644673764705658,2.0
2026-06-18 16:00:00,23.986961364746094,0.8546977639198303,329.42205810546875,0.6628850698471069,2.0
2026-06-18 17:00:00,23.113765716552734,0.9083774089813232,160.34693908691406,0.5360071659088135,2.0
2026-06-18 18:00:00,22.311233520507812,0.9627871513366699,49.41505813598633,0.4130895733833313,1.0
2026-06-18 19:00:00,21.931243896484375,1.0093069076538086,-3.9245259761810303,0.36949625611305237,1.0
2026-06-18 20:00:00,21.880733489990234,1.0243979692459106,-13.11410140991211,0.21445700526237488,1.0
2026-06-18 21:00:00,21.578330993652344,1.025422215461731,-5.332179546356201,0.1329094022512436,1.0
2026-06-18 22:00:00,21.431264877319336,1.0150477886199951,-7.800944805145264,0.15939146280288696,1.0
2026-06-18 23:00:00,21.380023956298828,1.009214162826538,-1.0996357202529907,0.1523435264825821,1.0
2026-06-19 00:00:00,21.24603843688965,1.0003808736801147,-4.166728496551514,0.12219416350126266,1.0
2026-06-19 01:00:00,20.91042709350586,0.9891015887260437,-3.6902883052825928,0.10127929598093033,1.0
2026-06-19 02:00:00,20.735767364501953,0.9743965864181519,4.583683490753174,0.130330428481102,1.0
2026-06-19 03:00:00,20.442842483520508,0.9596548080444336,9.972614288330078,0.03324110060930252,0.0
2026-06-19 04:00:00,20.253753662109375,0.9533682465553284,6.282383441925049,-0.002991132903844118,0.0
2026-06-19 05:00:00,19.920557022094727,0.9637646079063416,-1.4682422876358032,-0.009638763964176178,0.0
2026-06-19 06:00:00,19.790592193603516,0.9639951586723328,8.89120864868164,-0.10650891810655594,0.0
2026-06-19 07:00:00,20.782344818115234,0.9327385425567627,94.8012924194336,-0.05142257362604141,0.0
2026-06-19 08:00:00,22.654499053955078,0.866123378276825,274.9278869628906,-0.03844679147005081,0.0
2026-06-19 09:00:00,24.221336364746094,0.7806525826454163,482.42132568359375,0.0591561421751976,0.0
2026-06-19 10:00:00,25.352949142456055,0.7223305702209473,649.4220581054688,0.09279806166887283,0.0
2026-06-19 11:00:00,26.31464195251465,0.7055599689483643,720.4782104492188,0.013728655874729156,0.0
2026-06-19 12:00:00,26.63491439819336,0.707879900932312,736.2137451171875,0.24717563390731812,1.0
2026-06-19 13:00:00,26.303600311279297,0.7320025563240051,695.967529296875,0.32648614048957825,1.0
2026-06-19 14:00:00,25.715211868286133,0.768397331237793,597.2518920898438,0.48881417512893677,1.0
2026-06-19 15:00:00,24.919109344482422,0.7954434752464294,478.7656555175781,0.5249453783035278,2.0
2026-06-19 16:00:00,24.164804458618164,0.8322591185569763,312.00848388671875,0.5427592992782593,2.0
2026-06-19 17:00:00,23.261816024780273,0.8903365731239319,155.17477416992188,0.4115360975265503,1.0
2026-06-19 18:00:00,22.390758514404297,0.9454464316368103,37.0378303527832,0.25446856021881104,1.0
2026-06-19 19:00:00,22.02655792236328,0.9848427772521973,-11.966808319091797,0.029190458357334137,0.0
2026-06-19 20:00:00,21.918977737426758,1.001226782798767,-9.434261322021484,-0.027014322578907013,0.0
2026-06-19 21:00:00,21.702133178710938,0.9981342554092407,-2.4707448482513428,-0.05475509911775589,0.0
2026-06-19 22:00:00,21.3889102935791,0.9969552755355835,-3.8269155025482178,0.033576421439647675,0.0
2026-06-19 23:00:00,21.307369232177734,0.9957367181777954,2.9062845706939697,0.1720254123210907,1.0
2026-06-20 00:00:00,21.125791549682617,0.9865532517433167,-5.972972393035889,0.08617682009935379,0.0
2026-06-20 01:00:00,20.831403732299805,0.9772314429283142,-6.389522075653076,-0.00967726856470108,0.0
2026-06-20 02:00:00,20.500408172607422,0.9638226628303528,5.265812397003174,-0.025668419897556305,0.0
2026-06-20 03:00:00,20.14696502685547,0.9550461173057556,10.938129425048828,-0.05327356606721878,0.0
2026-06-20 04:00:00,19.946645736694336,0.9603301882743835,8.93582534790039,-0.1513492316007614,0.0
2026-06-20 05:00:00,19.658254623413086,0.9745758175849915,-6.824183940887451,-0.07763875275850296,0.0
2026-06-20 06:00:00,19.687213897705078,0.982741117477417,8.119892120361328,-0.13928921520709991,0.0
2026-06-20 07:00:00,20.71531867980957,0.9580787420272827,91.54798889160156,-0.14839722216129303,0.0
2026-06-20 08:00:00,22.593490600585938,0.8930634260177612,266.5909423828125,0.010884873569011688,0.0
2026-06-20 09:00:00,24.29705238342285,0.8085301518440247,470.5901794433594,0.20206516981124878,1.0
2026-06-20 10:00:00,25.559003829956055,0.7382724285125732,635.8887939453125,0.20768077671527863,1.0
2026-06-20 11:00:00,26.43910026550293,0.699370801448822,743.168701171875,0.18373465538024902,1.0
2026-06-20 12:00:00,26.747276306152344,0.6997522115707397,764.5801391601562,0.2494090050458908,1.0
2026-06-20 13:00:00,26.459938049316406,0.7195320725440979,715.0206298828125,0.5210922956466675,2.0
2026-06-20 14:00:00,26.03084945678711,0.7508475184440613,627.4644775390625,0.6853360533714294,2.0
2026-06-20 15:00:00,25.2930850982666,0.7872909903526306,526.9330444335938,0.852846622467041,2.0
2026-06-20 16:00:00,24.534908294677734,0.8274287581443787,340.79608154296875,0.8348235487937927,2.0
2026-06-20 17:00:00,23.66004180908203,0.8827642798423767,182.2505645751953,0.6156945824623108,2.0
2026-06-20 18:00:00,22.617990493774414,0.9440879821777344,46.248722076416016,0.3773439824581146,1.0
2026-06-20 19:00:00,22.19614028930664,0.9875278472900391,-3.6714742183685303,0.14926771819591522,1.0
2026-06-20 20:00:00,22.091760635375977,1.0037956237792969,-4.707194805145264,0.011920653283596039,0.0
2026-06-20 21:00:00,21.89495849609375,1.0034584999084473,-3.8340260982513428,-0.04349861294031143,0.0
2026-06-20 22:00:00,21.589868545532227,0.9946918487548828,-1.8086658716201782,0.01017627865076065,0.0
2026-06-20 23:00:00,21.479068756103516,0.9993612170219421,2.6791727542877197,0.04712555557489395,0.0
2026-06-21 00:00:00,21.266292572021484,0.9941138625144958,3.2176706790924072,0.011820174753665924,0.0
2026-06-21 01:00:00,21.06763458251953,0.9848971366882324,5.916843891143799,0.0204501673579216,0.0
2026-06-21 02:00:00,20.659072875976562,0.9777196049690247,9.526721954345703,-0.0059092422015964985,0.0
2026-06-21 03:00:00,20.30846405029297,0.9665881991386414,10.557926177978516,0.03859969228506088,0.0
2026-06-21 04:00:00,20.032657623291016,0.9702826738357544,14.001972198486328,-0.07706049829721451,0.0
2026-06-21 05:00:00,19.813343048095703,0.984609842300415,7.248157978057861,-0.14744414389133453,0.0
2026-06-21 06:00:00,19.78480339050293,0.9865038394927979,19.551288604736328,-0.09328026324510574,0.0
2026-06-21 07:00:00,20.854780197143555,0.9618135690689087,99.93980407714844,-0.07073143869638443,0.0
2026-06-21 08:00:00,22.660356521606445,0.8890029191970825,276.6982116699219,0.007508568000048399,0.0
2026-06-21 09:00:00,24.277782440185547,0.8054782152175903,491.4064636230469,0.09530938416719437,0.0
2026-06-21 10:00:00,25.469058990478516,0.7359410524368286,650.9014282226562,0.11150062829256058,1.0
2026-06-21 11:00:00,26.22246551513672,0.6948769092559814,745.0645141601562,0.3329642415046692,1.0
2026-06-21 12:00:00,26.683900833129883,0.6891381144523621,754.9442749023438,0.4437541961669922,1.0
2026-06-21 13:00:00,26.397947311401367,0.7051587700843811,720.2855834960938,0.7275845408439636,2.0
2026-06-21 14:00:00,25.80022430419922,0.734346330165863,644.9840087890625,0.8086676597595215,2.0
2026-06-21 15:00:00,25.081430435180664,0.769373893737793,504.2144470214844,0.8316477537155151,2.0
2026-06-21 16:00:00,24.3145694732666,0.7991494536399841,350.38519287109375,0.7601028084754944,2.0
2026-06-21 17:00:00,23.443195343017578,0.8571524024009705,180.98428344726562,0.5340598821640015,2.0
2026-06-21 18:00:00,22.418689727783203,0.9138321280479431,50.75894546508789,0.17832769453525543,1.0
2026-06-21 19:00:00,22.028749465942383,0.9621623754501343,-7.637889385223389,-0.051661498844623566,0.0
2026-06-21 20:00:00,22.049556732177734,0.9872434735298157,-7.921382427215576,-0.07822135835886002,0.0
2026-06-21 21:00:00,21.858158111572266,0.9835708141326904,-3.7278707027435303,-0.12831886112689972,0.0
2026-06-21 22:00:00,21.671064376831055,0.9809173941612244,-14.12954330444336,0.09667374938726425,0.0
2026-06-21 23:00:00,21.57712173461914,0.9787538051605225,-10.03109359741211,0.09189752489328384,0.0
2026-06-22 00:00:00,21.406801223754883,0.9721605777740479,-4.594462871551514,0.05632821470499039,0.0
2026-06-22 01:00:00,21.034671783447266,0.9664657115936279,0.8733104467391968,0.041845254600048065,0.0
2026-06-22 02:00:00,20.67313575744629,0.9627878069877625,4.626453876495361,-0.011264808475971222,0.0
2026-06-22 03:00:00,20.315969467163086,0.958372950553894,5.881214618682861,-0.11575628072023392,0.0
2026-06-22 04:00:00,19.9955997467041,0.965369462966919,2.7637369632720947,-0.20831052958965302,0.0
2026-06-22 05:00:00,19.7270565032959,0.9701927304267883,-5.577083110809326,-0.1849910169839859,0.0
2026-06-22 06:00:00,19.666854858398438,0.9700344800949097,-1.4334827661514282,-0.22860188782215118,0.0
2026-06-22 07:00:00,20.617868423461914,0.948449432849884,81.28441619873047,-0.167440727353096,0.0
2026-06-22 08:00:00,22.447999954223633,0.8775503039360046,261.1451721191406,-0.0726911798119545,0.0
2026-06-22 09:00:00,24.024372100830078,0.7910293340682983,472.7067565917969,-0.016032971441745758,0.0
2026-06-22 10:00:00,25.197479248046875,0.7238798141479492,648.8442993164062,0.013312079012393951,0.0
2026-06-22 11:00:00,26.175682067871094,0.6927986741065979,730.86376953125,0.20971670746803284,1.0
2026-06-22 12:00:00,26.432985305786133,0.6885911822319031,742.1615600585938,0.3812350630760193,1.0
2026-06-22 13:00:00,26.261585235595703,0.6896713972091675,678.9253540039062,0.48574885725975037,1.0
2026-06-22 14:00:00,25.69972038269043,0.7104158997535706,602.0970458984375,0.7256044745445251,2.0
2026-06-22 15:00:00,24.995500564575195,0.7407000660896301,487.9676208496094,0.7182161211967468,2.0
2026-06-22 16:00:00,24.232494354248047,0.7785762548446655,326.4236145019531,0.5219448804855347,2.0
2026-06-22 17:00:00,23.501100540161133,0.8272635340690613,169.29417419433594,0.34118154644966125,1.0
2026-06-22 18:00:00,22.560344696044922,0.8774144053459167,43.3553352355957,0.26322802901268005,1.0
2026-06-22 19:00:00,22.28029441833496,0.9129801988601685,-11.664684295654297,0.004514641594141722,0.0
2026-06-22 20:00:00,22.193086624145508,0.931724488735199,-9.48134994506836,-0.021546848118305206,0.0
2026-06-22 21:00:00,21.88800811767578,0.9335283041000366,-1.5361286401748657,-0.027700252830982208,0.0
2026-06-22 22:00:00,21.646297454833984,0.941663920879364,4.360264301300049,0.05365260690450668,0.0
2026-06-22 23:00:00,21.449552536010742,0.9431224465370178,5.911686420440674,0.0011401395313441753,0.0
2026-06-23 00:00:00,21.20792579650879,0.9400345087051392,-2.5387685298919678,-0.0029561598785221577,0.0
2026-06-23 01:00:00,20.75900650024414,0.9312337040901184,-3.7814748287200928,-0.032601065933704376,0.0
2026-06-23 02:00:00,20.412534713745117,0.9283989667892456,10.875431060791016,-0.11949143558740616,0.0
2026-06-23 03:00:00,20.104066848754883,0.9284144639968872,6.845066547393799,-0.17993716895580292,0.0
2026-06-23 04:00:00,19.83314323425293,0.9378241300582886,-3.5946309566497803,-0.2377336472272873,0.0
2026-06-23 05:00:00,19.451589584350586,0.9475752711296082,-6.464274883270264,-0.17095012962818146,0.0
2026-06-23 06:00:00,19.467756271362305,0.9531245827674866,2.7394449710845947,-0.14372746646404266,0.0
2026-06-23 07:00:00,20.467117309570312,0.9230412840843201,88.10981750488281,-0.09901351481676102,0.0
2026-06-23 08:00:00,22.298707962036133,0.8562995195388794,273.646728515625,0.031235016882419586,0.0
2026-06-23 09:00:00,23.831878662109375,0.7756661176681519,472.8874206542969,0.059466652572155,0.0
2026-06-23 10:00:00,25.14858627319336,0.7141721844673157,633.5307006835938,0.09757626801729202,0.0
2026-06-23 11:00:00,26.039634704589844,0.6743703484535217,740.5631103515625,0.09179293364286423,0.0
