time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-06-10 19:00:00,23.10540199279785,0.0,0.8414896726608276,-5.008861064910889,6.738325595855713,0.033665187656879425
2026-06-10 20:00:00,22.719802856445312,0.0,0.8805109858512878,-13.774822235107422,6.737457275390625,0.029522128403186798
2026-06-10 21:00:00,22.274320602416992,0.0,0.9081399440765381,-12.092952728271484,6.738901615142822,0.019221730530261993
2026-06-10 22:00:00,21.736980438232422,0.0,0.9149845838546753,-12.259227752685547,6.738061904907227,0.01325932890176773
2026-06-10 23:00:00,21.33620834350586,0.0,0.9244066476821899,-12.549541473388672,6.738225936889648,0.005808196496218443
2026-06-11 00:00:00,20.941043853759766,0.0,0.932736873626709,-23.068737030029297,6.73826789855957,0.010475166141986847
2026-06-11 01:00:00,20.600513458251953,0.0,0.9406824707984924,-30.81209945678711,6.737818241119385,0.011165864765644073
2026-06-11 02:00:00,20.268634796142578,0.0,0.9438119530677795,-34.439632415771484,6.737724304199219,0.01057107001543045
2026-06-11 03:00:00,19.822874069213867,0.0,0.9440905451774597,-36.9204216003418,6.737802505493164,0.01168077439069748
2026-06-11 04:00:00,19.468687057495117,0.0,0.9519980549812317,-23.968624114990234,6.73812198638916,0.011978335678577423
2026-06-11 05:00:00,19.211103439331055,0.0,0.9540094137191772,-34.30790328979492,6.738533020019531,0.009688161313533783
2026-06-11 06:00:00,19.323204040527344,0.0,0.9433265328407288,-18.769954681396484,6.739048957824707,0.008278407156467438
2026-06-11 07:00:00,20.025043487548828,0.0,0.9112047553062439,71.66251373291016,6.7394890785217285,0.009311147034168243
2026-06-11 08:00:00,21.517107009887695,0.0,0.8562749624252319,236.9442901611328,6.7398529052734375,0.006586022209376097
2026-06-11 09:00:00,23.082345962524414,0.0,0.7742776870727539,425.16943359375,6.74097204208374,0.005640767049044371
2026-06-11 10:00:00,24.64484977722168,0.0,0.6965013146400452,583.5164184570312,6.7405805587768555,0.010106317698955536
2026-06-11 11:00:00,26.05682373046875,1.0,0.623510479927063,664.8400268554688,6.73971700668335,0.00473747355863452
2026-06-11 12:00:00,26.985088348388672,1.0,0.5728616714477539,668.1204223632812,6.739712238311768,0.008312411606311798
2026-06-11 13:00:00,27.363441467285156,2.0,0.5445363521575928,608.9151000976562,6.74075984954834,0.011000148952007294
2026-06-11 14:00:00,27.223169326782227,2.0,0.5533183813095093,533.2191772460938,6.740401268005371,0.014328263700008392
2026-06-11 15:00:00,26.61634063720703,2.0,0.577121376991272,421.4888916015625,6.740389347076416,0.011473916471004486
2026-06-11 16:00:00,25.71088218688965,2.0,0.6294562220573425,301.2015686035156,6.740746974945068,0.021060653030872345
2026-06-11 17:00:00,24.532907485961914,2.0,0.7037045955657959,162.0305938720703,6.7397661209106445,0.022447489202022552
2026-06-11 18:00:00,23.51274871826172,2.0,0.7706568837165833,45.97572708129883,6.740100860595703,0.032273419201374054
2026-06-11 19:00:00,22.85837745666504,2.0,0.8373090028762817,-13.85232162475586,6.7416815757751465,0.025784067809581757
2026-06-11 20:00:00,22.576669692993164,2.0,0.8724995851516724,-7.039744853973389,6.742187976837158,0.028263352811336517
2026-06-11 21:00:00,22.223155975341797,2.0,0.8922573924064636,0.4865458905696869,6.743041515350342,0.019402004778385162
2026-06-11 22:00:00,21.831417083740234,2.0,0.9018555879592896,1.0288280248641968,6.743760108947754,0.010603182017803192
2026-06-11 23:00:00,21.410215377807617,2.0,0.9104294776916504,-4.181682109832764,6.743606090545654,0.011684052646160126
2026-06-12 00:00:00,20.963123321533203,2.0,0.9253886938095093,0.7776225805282593,6.743106842041016,0.008982516825199127
2026-06-12 01:00:00,20.660226821899414,2.0,0.9404000043869019,1.6299632787704468,6.743312835693359,0.013518504798412323
2026-06-12 02:00:00,20.260408401489258,2.0,0.9464152455329895,-3.3242452144622803,6.74245023727417,0.020739026367664337
2026-06-12 03:00:00,20.026487350463867,2.0,0.9502620100975037,-13.356029510498047,6.742962837219238,0.014805816113948822
2026-06-12 04:00:00,19.686744689941406,2.0,0.9564421772956848,-3.7989766597747803,6.7420148849487305,0.010941363871097565
2026-06-12 05:00:00,19.404264450073242,2.0,0.960699200630188,-12.74538803100586,6.7421746253967285,0.007668382953852415
2026-06-12 06:00:00,19.527753829956055,2.0,0.9473673105239868,-14.158870697021484,6.74269962310791,0.008775703608989716
2026-06-12 07:00:00,20.37118148803711,2.0,0.9144881963729858,56.983890533447266,6.743051528930664,0.008301474153995514
2026-06-12 08:00:00,21.820695877075195,2.0,0.8531427979469299,208.18759155273438,6.742912769317627,0.009936876595020294
2026-06-12 09:00:00,23.390867233276367,0.0,0.7761138081550598,402.5805969238281,6.7424397468566895,0.012829624116420746
2026-06-12 10:00:00,24.871843338012695,0.0,0.6889861822128296,545.8370971679688,6.743287563323975,0.01375163346529007
2026-06-12 11:00:00,26.193727493286133,1.0,0.6216616034507751,633.329833984375,6.743171691894531,0.00874558836221695
2026-06-12 12:00:00,27.104022979736328,1.0,0.5732038617134094,650.5006103515625,6.743697643280029,0.010390706360340118
2026-06-12 13:00:00,27.39515495300293,1.0,0.5521085858345032,621.8823852539062,6.742624759674072,0.014702804386615753
2026-06-12 14:00:00,27.256702423095703,2.0,0.5602446794509888,528.475341796875,6.742154121398926,0.014166109263896942
2026-06-12 15:00:00,26.70701789855957,1.0,0.5850687026977539,426.4576416015625,6.7420125007629395,0.0180509015917778
2026-06-12 16:00:00,25.90454864501953,1.0,0.6329801082611084,290.7984313964844,6.74212121963501,0.012797363102436066
2026-06-12 17:00:00,24.80175018310547,1.0,0.6998629570007324,162.7763214111328,6.74116849899292,0.023604102432727814
2026-06-12 18:00:00,23.676387786865234,0.0,0.7645731568336487,45.19777297973633,6.742455959320068,0.025393418967723846
2026-06-12 19:00:00,22.85443687438965,0.0,0.826054036617279,-5.708369731903076,6.7429046630859375,0.03424907475709915
2026-06-12 20:00:00,22.587614059448242,0.0,0.8620423078536987,-1.1031605005264282,6.7434401512146,0.0360611155629158
2026-06-12 21:00:00,22.34447479248047,0.0,0.8905565738677979,20.943897247314453,6.743723392486572,0.015351392328739166
2026-06-12 22:00:00,21.980762481689453,0.0,0.9087026715278625,22.555469512939453,6.7438273429870605,0.011742658913135529
2026-06-12 23:00:00,21.36800193786621,0.0,0.9241347908973694,11.766239166259766,6.743679523468018,0.011591680347919464
2026-06-13 00:00:00,21.039306640625,0.0,0.9367976188659668,-0.9828144311904907,6.744466781616211,0.01090943068265915
2026-06-13 01:00:00,20.498279571533203,0.0,0.9404881000518799,-9.306758880615234,6.744460105895996,0.011926092207431793
2026-06-13 02:00:00,20.020126342773438,0.0,0.9473598599433899,-2.2716023921966553,6.744736671447754,0.014933444559574127
2026-06-13 03:00:00,19.64678382873535,0.0,0.9485918879508972,-3.5693776607513428,6.744527816772461,0.017876096069812775
2026-06-13 04:00:00,19.441118240356445,0.0,0.9568989276885986,-1.7499500513076782,6.743792533874512,0.01300027221441269
2026-06-13 05:00:00,19.239530563354492,0.0,0.9573475122451782,-0.08739819377660751,6.743867874145508,0.005215622019022703
2026-06-13 06:00:00,19.479591369628906,0.0,0.9430878162384033,4.016331195831299,6.744275093078613,0.007113627623766661
2026-06-13 07:00:00,20.33501625061035,0.0,0.914487361907959,69.23413848876953,6.745710849761963,0.009919635951519012
2026-06-13 08:00:00,21.860088348388672,0.0,0.8576253056526184,222.7938690185547,6.745920658111572,0.007493756245821714
2026-06-13 09:00:00,23.5010986328125,0.0,0.7740585803985596,425.68878173828125,6.746640205383301,0.006306655239313841
2026-06-13 10:00:00,24.928064346313477,0.0,0.6886425614356995,581.6802368164062,6.747412204742432,0.009609408676624298
2026-06-13 11:00:00,26.248096466064453,2.0,0.6160445809364319,666.8823852539062,6.746951103210449,0.00895874947309494
2026-06-13 12:00:00,27.33226203918457,2.0,0.5763888955116272,677.176513671875,6.747292518615723,0.016423441469669342
2026-06-13 13:00:00,27.618371963500977,2.0,0.5624406337738037,643.39794921875,6.74770450592041,0.013531185686588287
2026-06-13 14:00:00,27.327526092529297,2.0,0.569405734539032,566.4365844726562,6.747817039489746,0.010596193373203278
2026-06-13 15:00:00,26.83193588256836,2.0,0.5932958126068115,452.03485107421875,6.748064041137695,0.013658039271831512
2026-06-13 16:00:00,26.006025314331055,2.0,0.6454991698265076,328.5414733886719,6.748007774353027,0.01806940883398056
2026-06-13 17:00:00,24.910869598388672,2.0,0.706935703754425,201.53358459472656,6.748995780944824,0.03523891419172287
2026-06-13 18:00:00,23.64982032775879,0.0,0.7761818766593933,70.44954681396484,6.748950481414795,0.028258033096790314
2026-06-13 19:00:00,22.954526901245117,0.0,0.8392264246940613,9.857990264892578,6.748106479644775,0.03034348040819168
2026-06-13 20:00:00,22.533782958984375,0.0,0.8791202306747437,-3.8196523189544678,6.747920989990234,0.0248284712433815
2026-06-13 21:00:00,22.128746032714844,0.0,0.8993983864784241,14.389728546142578,6.7475690841674805,0.017879702150821686
2026-06-13 22:00:00,21.789926528930664,2.0,0.9164652824401855,16.205280303955078,6.747687339782715,0.008336417376995087
2026-06-13 23:00:00,21.2507381439209,2.0,0.9252567887306213,2.4683878421783447,6.748112678527832,0.009260319173336029
2026-06-14 00:00:00,20.96650505065918,2.0,0.9359750151634216,-0.5102039575576782,6.747384071350098,0.009101338684558868
2026-06-14 01:00:00,20.45912742614746,2.0,0.9478713274002075,21.162891387939453,6.746725082397461,0.008925490081310272
2026-06-14 02:00:00,20.015106201171875,0.0,0.9543627500534058,18.212345123291016,6.747591495513916,0.010791786015033722
2026-06-14 03:00:00,19.60710906982422,2.0,0.9532580375671387,21.723682403564453,6.748153209686279,0.0075659672729671
2026-06-14 04:00:00,19.47507095336914,2.0,0.9575285911560059,11.866291046142578,6.747836112976074,0.013887591660022736
2026-06-14 05:00:00,19.29810905456543,2.0,0.9617693424224854,22.465274810791016,6.747213363647461,0.013912893831729889
2026-06-14 06:00:00,19.41842269897461,2.0,0.9506186246871948,23.830265045166016,6.746119976043701,0.007448799442499876
2026-06-14 07:00:00,20.314870834350586,2.0,0.9248369932174683,77.47930145263672,6.747263431549072,0.0061759124509990215
2026-06-14 08:00:00,21.769277572631836,2.0,0.8667519092559814,216.6942138671875,6.7481303215026855,0.005068309139460325
2026-06-14 09:00:00,23.395029067993164,2.0,0.7830854058265686,420.1025695800781,6.748640060424805,0.009067900478839874
2026-06-14 10:00:00,24.831798553466797,2.0,0.704547107219696,568.2852783203125,6.748647689819336,0.005014337133616209
2026-06-14 11:00:00,26.105571746826172,2.0,0.6450492143630981,641.7554931640625,6.749338626861572,0.003867111634463072
2026-06-14 12:00:00,26.953317642211914,2.0,0.600176990032196,662.6304931640625,6.749053001403809,0.009733431041240692
2026-06-14 13:00:00,27.257184982299805,2.0,0.5758562088012695,600.0836791992188,6.748569965362549,0.006677947472780943
2026-06-14 14:00:00,27.17217254638672,2.0,0.5772120356559753,522.4395751953125,6.7484941482543945,0.01995471864938736
2026-06-14 15:00:00,26.495458602905273,2.0,0.6017491221427917,411.7336730957031,6.748627185821533,0.02337922900915146
2026-06-14 16:00:00,25.555370330810547,2.0,0.6567522883415222,287.5204162597656,6.7488579750061035,0.028404362499713898
2026-06-14 17:00:00,24.577835083007812,2.0,0.7248461842536926,139.8062286376953,6.749136924743652,0.033029697835445404
2026-06-14 18:00:00,23.652990341186523,0.0,0.7913210988044739,43.176395416259766,6.748763561248779,0.034854091703891754
2026-06-14 19:00:00,22.99480438232422,0.0,0.8446992635726929,1.1339915990829468,6.747560977935791,0.03205471485853195
2026-06-14 20:00:00,22.771371841430664,0.0,0.8722324371337891,-9.105953216552734,6.748193264007568,0.02500232309103012
2026-06-14 21:00:00,22.349777221679688,0.0,0.8953016996383667,-9.24245834350586,6.747929573059082,0.018516264855861664
2026-06-14 22:00:00,21.83385467529297,0.0,0.9086426496505737,-9.902477264404297,6.7482147216796875,0.009534932672977448
2026-06-14 23:00:00,21.330217361450195,0.0,0.915852427482605,-7.975093364715576,6.748940467834473,0.008441634476184845
2026-06-15 00:00:00,20.80457305908203,0.0,0.9298991560935974,4.404881000518799,6.749310493469238,0.0113874152302742
2026-06-15 01:00:00,20.369468688964844,0.0,0.9425195455551147,21.565921783447266,6.750019550323486,0.014295034110546112
2026-06-15 02:00:00,20.10463523864746,0.0,0.9504997730255127,20.37381362915039,6.750448703765869,0.018881909549236298
2026-06-15 03:00:00,19.715850830078125,0.0,0.9512577056884766,12.50271987915039,6.750515460968018,0.017345987260341644
2026-06-15 04:00:00,19.419626235961914,0.0,0.9627562165260315,27.505802154541016,6.7513017654418945,0.013313449919223785
2026-06-15 05:00:00,19.179353713989258,0.0,0.9632095098495483,9.098148345947266,6.751847743988037,0.009355731308460236
2026-06-15 06:00:00,19.254640579223633,0.0,0.9524504542350769,-0.2585560381412506,6.7511305809021,0.005728266667574644
2026-06-15 07:00:00,20.279783248901367,0.0,0.9196012616157532,65.40694427490234,6.7508015632629395,0.009024806320667267
2026-06-15 08:00:00,21.769943237304688,0.0,0.8615180253982544,208.25296020507812,6.750995635986328,0.006260014604777098
2026-06-15 09:00:00,23.324037551879883,0.0,0.7809881567955017,409.5155029296875,6.7504754066467285,0.008375756442546844
2026-06-15 10:00:00,24.88130760192871,0.0,0.7005526423454285,575.52783203125,6.750147342681885,0.007844127714633942
2026-06-15 11:00:00,26.281740188598633,0.0,0.6351709365844727,657.6325073242188,6.750853061676025,0.006676546763628721
2026-06-15 12:00:00,27.20793914794922,1.0,0.590470016002655,649.4609375,6.750868320465088,0.014374621212482452
2026-06-15 13:00:00,27.54859161376953,2.0,0.565621554851532,610.5714721679688,6.751760959625244,0.013155363500118256
2026-06-15 14:00:00,27.39017677307129,2.0,0.5675813555717468,518.99365234375,6.752927303314209,0.017204858362674713
2026-06-15 15:00:00,26.7629451751709,2.0,0.5972211956977844,394.352783203125,6.753568172454834,0.010981731116771698
2026-06-15 16:00:00,25.963336944580078,1.0,0.6490501761436462,271.29742431640625,6.753862380981445,0.019638635218143463
2026-06-15 17:00:00,24.872526168823242,1.0,0.7200943827629089,138.80897521972656,6.754047870635986,0.024866320192813873
2026-06-15 18:00:00,23.837316513061523,0.0,0.7881160974502563,31.547534942626953,6.7534403800964355,0.032429374754428864
2026-06-15 19:00:00,23.047639846801758,0.0,0.8453567028045654,5.974094867706299,6.752991199493408,0.031558744609355927
2026-06-15 20:00:00,22.59156036376953,0.0,0.87734454870224,-7.522746562957764,6.753200531005859,0.028359733521938324
2026-06-15 21:00:00,22.195161819458008,0.0,0.8911750316619873,0.2600596845149994,6.754647731781006,0.02487792819738388
2026-06-15 22:00:00,21.772741317749023,0.0,0.902284562587738,0.23265491425991058,6.755481243133545,0.012464158236980438
2026-06-15 23:00:00,21.245336532592773,0.0,0.9137831926345825,11.247760772705078,6.756053447723389,0.002567536663264036
2026-06-16 00:00:00,20.849973678588867,0.0,0.9222528338432312,6.940189838409424,6.756380558013916,0.0076134721748530865
2026-06-16 01:00:00,20.532817840576172,0.0,0.9304273724555969,7.056278705596924,6.75758695602417,0.009790025651454926
2026-06-16 02:00:00,20.07774543762207,0.0,0.9352502226829529,16.617542266845703,6.757418632507324,0.009523309767246246
2026-06-16 03:00:00,19.695167541503906,0.0,0.9425413608551025,18.669391632080078,6.758480072021484,0.012673981487751007
2026-06-16 04:00:00,19.423057556152344,0.0,0.9492056369781494,22.77243423461914,6.758858680725098,0.010744743049144745
2026-06-16 05:00:00,19.245492935180664,0.0,0.9580571055412292,22.398700714111328,6.7602033615112305,0.014772377908229828
2026-06-16 06:00:00,19.43596649169922,0.0,0.9519648551940918,7.497120380401611,6.760098934173584,0.013985030353069305
2026-06-16 07:00:00,20.32154655456543,0.0,0.9150963425636292,59.94325637817383,6.761165618896484,0.008893109858036041
2026-06-16 08:00:00,21.786388397216797,0.0,0.8562889099121094,219.68569946289062,6.760940074920654,0.0062009613029658794
2026-06-16 09:00:00,23.357778549194336,0.0,0.7735516428947449,412.208984375,6.761148452758789,0.011739350855350494
2026-06-16 10:00:00,24.84684944152832,0.0,0.691136360168457,564.476806640625,6.761509418487549,0.008081071078777313
2026-06-16 11:00:00,26.157358169555664,1.0,0.6240696310997009,664.9827270507812,6.761565208435059,0.003638989757746458
2026-06-16 12:00:00,27.17765998840332,2.0,0.5690829157829285,660.5128784179688,6.762988567352295,0.00731051666662097
2026-06-16 13:00:00,27.54294776916504,2.0,0.548815131187439,617.6154174804688,6.764093399047852,0.009303413331508636
2026-06-16 14:00:00,27.292978286743164,2.0,0.54878169298172,528.8212280273438,6.763510704040527,0.01427539438009262
2026-06-16 15:00:00,26.76274299621582,2.0,0.572862982749939,412.1824645996094,6.763980865478516,0.014724738895893097
2026-06-16 16:00:00,25.94367790222168,2.0,0.6258200407028198,277.28424072265625,6.763615131378174,0.01586923748254776
2026-06-16 17:00:00,24.932493209838867,2.0,0.6989713907241821,149.67324829101562,6.7632856369018555,0.020157091319561005
2026-06-16 18:00:00,23.767078399658203,0.0,0.7622567415237427,35.96159744262695,6.763479232788086,0.027655281126499176
2026-06-16 19:00:00,23.043254852294922,0.0,0.819036066532135,-8.866680145263672,6.764195442199707,0.02602744847536087
2026-06-16 20:00:00,22.59437370300293,0.0,0.8565641641616821,-3.6587941646575928,6.764861583709717,0.02643296867609024
2026-06-16 21:00:00,22.217729568481445,0.0,0.8809134364128113,9.759632110595703,6.765224456787109,0.016873948276042938
2026-06-16 22:00:00,21.682353973388672,0.0,0.8966360688209534,11.554401397705078,6.765366077423096,0.006846211384981871
2026-06-16 23:00:00,21.226890563964844,0.0,0.9089733362197876,16.879352569580078,6.765571117401123,0.0031815688125789165
2026-06-17 00:00:00,20.718093872070312,2.0,0.9206060767173767,20.780414581298828,6.765507698059082,0.00031240982934832573
2026-06-17 01:00:00,20.505386352539062,0.0,0.9355329275131226,34.9819221496582,6.765742301940918,0.008172653615474701
2026-06-17 02:00:00,20.064151763916016,0.0,0.9383981823921204,25.636646270751953,6.7662129402160645,0.009915389120578766
2026-06-17 03:00:00,19.620750427246094,0.0,0.9505849480628967,14.059268951416016,6.7662434577941895,0.00853479653596878
2026-06-17 04:00:00,19.25651741027832,0.0,0.9547488689422607,19.830448150634766,6.765611171722412,0.010495953261852264
2026-06-17 05:00:00,19.068157196044922,2.0,0.9549268484115601,2.2985575199127197,6.764340877532959,0.011397667229175568
2026-06-17 06:00:00,19.185375213623047,0.0,0.9461702108383179,-4.035945415496826,6.764438152313232,0.00824909657239914
2026-06-17 07:00:00,20.184505462646484,0.0,0.9087342619895935,58.787540435791016,6.765023231506348,0.0018141786567866802
2026-06-17 08:00:00,21.771198272705078,0.0,0.8501479029655457,226.6232452392578,6.765802383422852,0.0033738831989467144
2026-06-17 09:00:00,23.42361068725586,0.0,0.7765974402427673,419.6001281738281,6.767063617706299,0.0051544527523219585
2026-06-17 10:00:00,24.851961135864258,1.0,0.6993672847747803,591.2225341796875,6.767127990722656,0.0037608961574733257
2026-06-17 11:00:00,26.31686782836914,1.0,0.627508819103241,676.2234497070312,6.76711368560791,0.0067177037708461285
2026-06-17 12:00:00,27.22838020324707,2.0,0.57935631275177,683.8555908203125,6.767297744750977,0.00705913407728076
2026-06-17 13:00:00,27.534286499023438,2.0,0.565868079662323,623.222412109375,6.767481803894043,0.012361504137516022
2026-06-17 14:00:00,27.376834869384766,2.0,0.5687230229377747,526.278564453125,6.766901969909668,0.01737160235643387
2026-06-17 15:00:00,26.682584762573242,2.0,0.5941711068153381,405.4181823730469,6.76803731918335,0.019686482846736908
2026-06-17 16:00:00,25.924419403076172,2.0,0.6418946385383606,287.67767333984375,6.768507480621338,0.017062194645404816
2026-06-17 17:00:00,24.823060989379883,2.0,0.7076790928840637,139.9391632080078,6.76818323135376,0.02285047620534897
2026-06-17 18:00:00,23.705739974975586,0.0,0.7746132612228394,34.60695266723633,6.76740837097168,0.027476303279399872
2026-06-17 19:00:00,22.92287826538086,0.0,0.8302183747291565,-7.893199443817139,6.767817497253418,0.024359114468097687
2026-06-17 20:00:00,22.596609115600586,0.0,0.865958034992218,-14.88033676147461,6.768676280975342,0.015348173677921295
2026-06-17 21:00:00,22.226348876953125,0.0,0.8943557143211365,-9.902278900146484,6.768672466278076,0.012886770069599152
2026-06-17 22:00:00,21.7635498046875,0.0,0.9028928875923157,-11.228633880615234,6.769021987915039,0.009020619094371796
2026-06-17 23:00:00,21.345691680908203,0.0,0.9159273505210876,8.503482818603516,6.768922805786133,0.008320368826389313
2026-06-18 00:00:00,21.033618927001953,0.0,0.9251159429550171,18.77957534790039,6.768899440765381,0.01427476853132248
2026-06-18 01:00:00,20.595640182495117,0.0,0.9276642203330994,19.212390899658203,6.767451763153076,0.011590905487537384
2026-06-18 02:00:00,20.113243103027344,0.0,0.9287787675857544,19.964191436767578,6.765639781951904,0.012944288551807404
2026-06-18 03:00:00,19.57098388671875,0.0,0.9365023374557495,16.81967544555664,6.766116619110107,0.013719804584980011
2026-06-18 04:00:00,19.340160369873047,0.0,0.9467208385467529,14.513233184814453,6.766391277313232,0.008314453065395355
2026-06-18 05:00:00,19.155364990234375,0.0,0.9494608640670776,0.5782054662704468,6.766582489013672,0.004603288602083921
2026-06-18 06:00:00,19.26371955871582,0.0,0.9427270293235779,-3.7237813472747803,6.76681661605835,0.0034813503734767437
2026-06-18 07:00:00,20.28385353088379,0.0,0.9138733148574829,60.91165542602539,6.765581130981445,0.00877978652715683
2026-06-18 08:00:00,21.74614143371582,0.0,0.8534438014030457,212.02542114257812,6.7653350830078125,0.006031088065356016
2026-06-18 09:00:00,23.50987434387207,0.0,0.7747237086296082,394.3166809082031,6.764557361602783,0.008714772760868073
2026-06-18 10:00:00,25.0782413482666,0.0,0.6987535953521729,561.0897216796875,6.76388692855835,0.009744994342327118
2026-06-18 11:00:00,26.50132179260254,0.0,0.6259313225746155,656.5411376953125,6.763138771057129,0.009642623364925385
2026-06-18 12:00:00,27.262544631958008,0.0,0.5734003186225891,663.5372924804688,6.763084411621094,0.007453090976923704
2026-06-18 13:00:00,27.564682006835938,2.0,0.5553233623504639,626.6702270507812,6.76328182220459,0.01029977947473526
2026-06-18 14:00:00,27.255844116210938,2.0,0.5563603043556213,517.2085571289062,6.763118267059326,0.015121586620807648
2026-06-18 15:00:00,26.733121871948242,2.0,0.5835416316986084,407.77203369140625,6.762881755828857,0.012434698641300201
2026-06-18 16:00:00,25.990997314453125,2.0,0.6304370760917664,281.9544372558594,6.763338088989258,0.02172420173883438
2026-06-18 17:00:00,24.846084594726562,1.0,0.6953945755958557,145.66868591308594,6.764274597167969,0.020411528646945953
2026-06-18 18:00:00,23.6514949798584,0.0,0.7665170431137085,41.56193923950195,6.764710903167725,0.019414089620113373
2026-06-18 19:00:00,22.993236541748047,0.0,0.828805148601532,-2.1433675289154053,6.7637248039245605,0.021890245378017426
2026-06-18 20:00:00,22.640735626220703,0.0,0.869403064250946,-1.7013813257217407,6.764301300048828,0.027333028614521027
2026-06-18 21:00:00,22.169761657714844,0.0,0.8911372423171997,11.837512969970703,6.764006614685059,0.015416152775287628
2026-06-18 22:00:00,21.751495361328125,0.0,0.906600296497345,6.648045063018799,6.76342248916626,0.006233892869204283
2026-06-18 23:00:00,21.23809242248535,0.0,0.9197205305099487,-0.3121906816959381,6.763031482696533,0.007211960386484861
2026-06-19 00:00:00,20.74311065673828,0.0,0.9256337881088257,-7.537456035614014,6.761966228485107,0.0085081085562706
2026-06-19 01:00:00,20.412595748901367,0.0,0.9321891665458679,-4.895854473114014,6.761193752288818,0.012480862438678741
2026-06-19 02:00:00,19.68899154663086,0.0,0.9396363496780396,4.094440937042236,6.761369228363037,0.011355124413967133
2026-06-19 03:00:00,19.27750015258789,0.0,0.9462977647781372,6.866825580596924,6.760427951812744,0.009963832795619965
2026-06-19 04:00:00,19.053491592407227,0.0,0.9542105197906494,15.027591705322266,6.761135101318359,0.012530036270618439
2026-06-19 05:00:00,18.875526428222656,0.0,0.9592600464820862,-4.865931987762451,6.761595249176025,0.006197772454470396
2026-06-19 06:00:00,19.11519432067871,0.0,0.9467082619667053,-10.15810775756836,6.763139724731445,0.003138087224215269
2026-06-19 07:00:00,19.956323623657227,0.0,0.9092279672622681,53.64944839477539,6.762619495391846,0.00048788590356707573
2026-06-19 08:00:00,21.694040298461914,0.0,0.8489462733268738,223.3986358642578,6.763455390930176,0.004313863348215818
2026-06-19 09:00:00,23.355819702148438,0.0,0.7647432088851929,413.67291259765625,6.764282703399658,0.005303121637552977
2026-06-19 10:00:00,24.86339569091797,0.0,0.6819332242012024,575.35791015625,6.76481819152832,0.0027260552160441875
2026-06-19 11:00:00,26.184520721435547,0.0,0.6161477565765381,635.4297485351562,6.7638702392578125,0.01053137332201004
2026-06-19 12:00:00,27.170276641845703,0.0,0.5736083984375,641.83544921875,6.762682914733887,0.010841049253940582
2026-06-19 13:00:00,27.404586791992188,1.0,0.5555611848831177,605.0802612304688,6.762989521026611,0.012330584228038788
2026-06-19 14:00:00,27.275985717773438,1.0,0.554978609085083,532.4215698242188,6.76283597946167,0.014913193881511688
2026-06-19 15:00:00,26.76677703857422,1.0,0.5851434469223022,426.5762023925781,6.762247562408447,0.012050412595272064
2026-06-19 16:00:00,25.924835205078125,1.0,0.6321085691452026,287.93670654296875,6.7619757652282715,0.015506692230701447
2026-06-19 17:00:00,24.75534439086914,0.0,0.7041170001029968,146.5166015625,6.761980056762695,0.01623529940843582
2026-06-19 18:00:00,23.748367309570312,0.0,0.7706679701805115,35.502811431884766,6.761027812957764,0.03552461415529251
2026-06-19 19:00:00,22.93269920349121,0.0,0.8268768787384033,-16.963329315185547,6.761633396148682,0.029747717082500458
2026-06-19 20:00:00,22.420793533325195,0.0,0.8627137541770935,-8.974910736083984,6.7620086669921875,0.027134917676448822
2026-06-19 21:00:00,22.175397872924805,0.0,0.8859807252883911,-3.3866078853607178,6.761960506439209,0.0070270816795527935
2026-06-19 22:00:00,21.734973907470703,0.0,0.9026080369949341,2.6017038822174072,6.762091159820557,0.005687362980097532
2026-06-19 23:00:00,21.21636390686035,0.0,0.9243796467781067,-0.7044636011123657,6.761946678161621,0.004930026363581419
2026-06-20 00:00:00,20.79109001159668,0.0,0.9330331087112427,18.598331451416016,6.7626214027404785,0.003876111935824156
2026-06-20 01:00:00,20.468542098999023,0.0,0.9381380677223206,25.11758804321289,6.762378692626953,0.006732649635523558
2026-06-20 02:00:00,19.960721969604492,0.0,0.9419162273406982,13.079944610595703,6.763006210327148,0.009781308472156525
2026-06-20 03:00:00,19.58244514465332,0.0,0.9527722597122192,4.434742450714111,6.762542724609375,0.010632716119289398
2026-06-20 04:00:00,19.284238815307617,0.0,0.9590641260147095,15.235782623291016,6.763884544372559,0.009802736341953278
2026-06-20 05:00:00,19.01882553100586,0.0,0.960886538028717,15.526004791259766,6.763747692108154,0.0083652064204216
2026-06-20 06:00:00,19.15399742126465,0.0,0.9431135058403015,7.770908832550049,6.763302326202393,0.007984988391399384
2026-06-20 07:00:00,19.949378967285156,0.0,0.9101848602294922,71.9075698852539,6.763344764709473,0.008046872913837433
2026-06-20 08:00:00,21.633657455444336,0.0,0.8579261302947998,232.62164306640625,6.7622504234313965,0.01014149934053421
2026-06-20 09:00:00,23.30862808227539,0.0,0.7769964337348938,423.60107421875,6.761971950531006,0.004342458676546812
2026-06-20 10:00:00,24.803699493408203,0.0,0.6931926012039185,574.684814453125,6.761893272399902,0.009746380150318146
2026-06-20 11:00:00,26.178546905517578,0.0,0.6258214712142944,671.3735961914062,6.762943744659424,0.009892560541629791
2026-06-20 12:00:00,27.09137725830078,0.0,0.5797348618507385,694.7362060546875,6.76178503036499,0.01155894249677658
2026-06-20 13:00:00,27.382837295532227,0.0,0.5602028369903564,630.3550415039062,6.76164436340332,0.013310618698596954
