time,suhu,humidity,light_intensity,precipitation,cuaca
2026-07-13 05:00:00,19.25794219970703,0.9792364835739136,-0.15669941902160645,-0.05767260491847992,0.0
2026-07-13 06:00:00,19.523757934570312,0.970613420009613,0.729485273361206,-0.029582247138023376,0.0
2026-07-13 07:00:00,20.78667449951172,0.9220434427261353,73.10930633544922,0.04605461657047272,0.0
2026-07-13 08:00:00,22.84967041015625,0.8387549519538879,264.61279296875,0.11613327264785767,1.0
2026-07-13 09:00:00,24.7390193939209,0.7412272691726685,488.1019287109375,0.10372881591320038,1.0
2026-07-13 10:00:00,26.297109603881836,0.6497732996940613,673.5523681640625,-0.004575536120682955,0.0
2026-07-13 11:00:00,27.285669326782227,0.5990725159645081,779.0685424804688,0.050423771142959595,0.0
2026-07-13 12:00:00,27.589223861694336,0.5657328367233276,801.1870727539062,0.14845401048660278,2.0
2026-07-13 13:00:00,27.499845504760742,0.5414803624153137,743.9884033203125,0.2189977765083313,2.0
2026-07-13 14:00:00,27.098682403564453,0.5376868844032288,644.2026977539062,0.35285279154777527,2.0
2026-07-13 15:00:00,26.483375549316406,0.5523687601089478,517.2068481445312,0.3024051785469055,2.0
2026-07-13 16:00:00,25.606895446777344,0.5735985040664673,362.7060852050781,0.34682008624076843,1.0
2026-07-13 17:00:00,24.498275756835938,0.6269286870956421,206.39688110351562,0.25139716267585754,1.0
2026-07-13 18:00:00,23.32007598876953,0.6825026273727417,65.78424835205078,0.10398437082767487,1.0
2026-07-13 19:00:00,22.524169921875,0.7278329133987427,3.8352134227752686,0.11519980430603027,1.0
2026-07-13 20:00:00,22.149433135986328,0.7595454454421997,-2.765174150466919,0.03985048830509186,0.0
2026-07-13 21:00:00,21.648906707763672,0.7884029150009155,1.767418622970581,0.0875142514705658,0.0
2026-07-13 22:00:00,21.193159103393555,0.8122128844261169,-5.61905574798584,0.04199473559856415,0.0
2026-07-13 23:00:00,20.80856704711914,0.8511351943016052,-7.018729209899902,-0.011915162205696106,0.0
2026-07-14 00:00:00,20.400226593017578,0.8837491869926453,-15.783469200134277,0.0034341660793870687,0.0
2026-07-14 01:00:00,19.94156265258789,0.9095789790153503,-4.50479793548584,-0.033694520592689514,0.0
2026-07-14 02:00:00,19.614612579345703,0.9277467727661133,-2.433722734451294,0.02751988172531128,0.0
2026-07-14 03:00:00,19.332561492919922,0.9440257549285889,-1.714850664138794,0.0826253741979599,0.0
2026-07-14 04:00:00,19.307369232177734,0.9565742611885071,2.328606367111206,0.10190004110336304,1.0
2026-07-14 05:00:00,19.202415466308594,0.9583002924919128,-6.378928184509277,0.1302817463874817,1.0
2026-07-14 06:00:00,19.351545333862305,0.9392646551132202,0.562828779220581,0.2448110431432724,1.0
2026-07-14 07:00:00,20.635910034179688,0.8907914757728577,72.87139129638672,0.29008054733276367,1.0
2026-07-14 08:00:00,22.691476821899414,0.8014808297157288,257.5870056152344,0.29565656185150146,1.0
2026-07-14 09:00:00,24.569820404052734,0.7029115557670593,467.4139709472656,0.22715653479099274,1.0
2026-07-14 10:00:00,26.110401153564453,0.6255297064781189,628.0440063476562,0.19036631286144257,1.0
2026-07-14 11:00:00,27.05121612548828,0.5624338984489441,734.7031860351562,0.26541054248809814,1.0
2026-07-14 12:00:00,27.45534896850586,0.5276650786399841,760.5714721679688,0.4510909616947174,1.0
2026-07-14 13:00:00,27.446880340576172,0.5070663690567017,723.8414916992188,0.6228628754615784,2.0
2026-07-14 14:00:00,27.286026000976562,0.509466290473938,642.8299560546875,0.5574067831039429,2.0
2026-07-14 15:00:00,26.864219665527344,0.5239043831825256,532.8346557617188,0.5752140879631042,2.0
2026-07-14 16:00:00,26.029314041137695,0.5428983569145203,379.1153259277344,0.40140199661254883,1.0
2026-07-14 17:00:00,24.85698127746582,0.5821502208709717,208.48316955566406,0.1674666553735733,1.0
2026-07-14 18:00:00,23.65361976623535,0.629614531993866,68.61803436279297,0.0742139220237732,0.0
2026-07-14 19:00:00,22.80797576904297,0.6794483065605164,3.353478193283081,0.039040401577949524,0.0
2026-07-14 20:00:00,22.318864822387695,0.7267268896102905,-3.5857765674591064,0.027623280882835388,0.0
2026-07-14 21:00:00,21.922203063964844,0.7433566451072693,0.16083598136901855,0.09647881984710693,0.0
2026-07-14 22:00:00,21.48894691467285,0.7687714695930481,-13.339713096618652,0.10065652430057526,1.0
2026-07-14 23:00:00,20.958322525024414,0.8118391036987305,-22.08373260498047,0.11457785964012146,1.0
2026-07-15 00:00:00,20.458702087402344,0.8443918824195862,-8.209647178649902,0.0648612529039383,0.0
2026-07-15 01:00:00,20.11125946044922,0.8741618990898132,-6.74210262298584,0.0017166134202852845,0.0
2026-07-15 02:00:00,19.70795249938965,0.8933366537094116,-11.177618980407715,-0.041137292981147766,0.0
2026-07-15 03:00:00,19.43787384033203,0.899249255657196,-3.757575273513794,-0.0711514800786972,0.0
2026-07-15 04:00:00,19.27213478088379,0.9125011563301086,3.842217206954956,-0.05650307238101959,0.0
2026-07-15 05:00:00,19.004966735839844,0.919880211353302,-2.8569252490997314,-0.03617565333843231,0.0
2026-07-15 06:00:00,19.202198028564453,0.9002151489257812,6.682778358459473,-0.005360499490052462,0.0
2026-07-15 07:00:00,20.541709899902344,0.8635319471359253,77.99239349365234,0.0044349427334964275,0.0
2026-07-15 08:00:00,22.6473445892334,0.7713242173194885,255.88937377929688,0.056280046701431274,0.0
2026-07-15 09:00:00,24.77115821838379,0.6701517105102539,473.66571044921875,0.08782006800174713,0.0
2026-07-15 10:00:00,26.312753677368164,0.5827547311782837,647.0222778320312,0.1569374054670334,1.0
2026-07-15 11:00:00,27.34624671936035,0.5267510414123535,749.8533935546875,0.36084607243537903,1.0
2026-07-15 12:00:00,27.800979614257812,0.49453750252723694,784.0647583007812,0.5695168375968933,2.0
2026-07-15 13:00:00,27.78410530090332,0.48541659116744995,743.9271850585938,0.8382890224456787,2.0
2026-07-15 14:00:00,27.395044326782227,0.47633153200149536,655.8955688476562,1.0160518884658813,2.0
2026-07-15 15:00:00,26.696887969970703,0.48542267084121704,520.6993408203125,1.2797991037368774,2.0
2026-07-15 16:00:00,26.03543472290039,0.5221414566040039,367.4076232910156,1.1656179428100586,2.0
2026-07-15 17:00:00,24.728788375854492,0.5792883634567261,200.16043090820312,0.9269746541976929,2.0
2026-07-15 18:00:00,23.459096908569336,0.6451190114021301,70.80091094970703,0.804155707359314,2.0
2026-07-15 19:00:00,22.691858291625977,0.695977509021759,11.21340274810791,0.6252335906028748,2.0
2026-07-15 20:00:00,22.20340347290039,0.7264468669891357,7.816536903381348,0.41293737292289734,1.0
2026-07-15 21:00:00,21.655019760131836,0.742459774017334,10.078545570373535,0.345316082239151,1.0
2026-07-15 22:00:00,21.000324249267578,0.7561799883842468,4.462288856506348,0.16146568953990936,1.0
2026-07-15 23:00:00,20.59747314453125,0.7807772159576416,5.07766056060791,0.10633742809295654,1.0
2026-07-16 00:00:00,20.2678279876709,0.8244179487228394,8.357476234436035,0.06887532770633698,0.0
2026-07-16 01:00:00,19.945756912231445,0.8429697751998901,27.11316680908203,0.013001039624214172,0.0
2026-07-16 02:00:00,19.519737243652344,0.8637879490852356,12.389580726623535,0.024697095155715942,0.0
2026-07-16 03:00:00,19.25511932373047,0.8824097514152527,-0.921698808670044,0.04991517961025238,0.0
2026-07-16 04:00:00,19.16687774658203,0.8980790376663208,10.018410682678223,0.025369852781295776,0.0
2026-07-16 05:00:00,19.031286239624023,0.9120711088180542,9.651955604553223,0.05104762315750122,0.0
2026-07-16 06:00:00,19.24949836730957,0.8994399905204773,12.081002235412598,0.10909689962863922,1.0
2026-07-16 07:00:00,20.544193267822266,0.8482511043548584,84.98063659667969,0.11180716753005981,1.0
2026-07-16 08:00:00,22.676979064941406,0.7546470165252686,271.19012451171875,0.15649743378162384,1.0
2026-07-16 09:00:00,24.59257698059082,0.6629374027252197,486.563720703125,0.17409014701843262,1.0
2026-07-16 10:00:00,26.10901641845703,0.5836365222930908,663.6914672851562,0.055207759141922,0.0
2026-07-16 11:00:00,27.171499252319336,0.5175217390060425,764.1827392578125,0.08818084001541138,0.0
2026-07-16 12:00:00,27.574323654174805,0.492343544960022,798.6367797851562,0.2361122965812683,1.0
2026-07-16 13:00:00,27.618274688720703,0.475042462348938,755.3494873046875,0.376276433467865,2.0
2026-07-16 14:00:00,27.207204818725586,0.4747990667819977,680.2715454101562,0.5063915252685547,2.0
2026-07-16 15:00:00,26.50745391845703,0.4892747402191162,543.611083984375,0.6065402030944824,2.0
2026-07-16 16:00:00,25.789005279541016,0.5282310843467712,367.1768798828125,0.5566726922988892,2.0
2026-07-16 17:00:00,24.70541000366211,0.5837476253509521,199.87217712402344,0.4852527976036072,1.0
2026-07-16 18:00:00,23.565961837768555,0.6386573314666748,60.739662170410156,0.3152506947517395,1.0
2026-07-16 19:00:00,22.717939376831055,0.689735472202301,0.04805827513337135,0.27147960662841797,1.0
2026-07-16 20:00:00,22.189512252807617,0.7192957401275635,1.278069257736206,0.17460009455680847,1.0
2026-07-16 21:00:00,21.612499237060547,0.7431515455245972,-1.795081377029419,0.14527176320552826,1.0
2026-07-16 22:00:00,21.14323616027832,0.7734417915344238,-0.7055885791778564,0.1841273158788681,1.0
2026-07-16 23:00:00,20.693586349487305,0.8076673746109009,-1.6135170459747314,0.11064369976520538,1.0
2026-07-17 00:00:00,20.313629150390625,0.8408075571060181,-3.891669511795044,0.16604484617710114,1.0
2026-07-17 01:00:00,19.892236709594727,0.8618253469467163,7.71767520904541,0.1489989012479782,1.0
2026-07-17 02:00:00,19.421253204345703,0.8759319186210632,-3.559851884841919,0.13004335761070251,1.0
2026-07-17 03:00:00,19.188505172729492,0.9069360494613647,6.149025917053223,0.07469180226325989,0.0
2026-07-17 04:00:00,19.126211166381836,0.9268900156021118,-0.841559648513794,0.08271722495555878,0.0
2026-07-17 05:00:00,19.03342628479004,0.9306999444961548,-2.3231422901153564,0.07735657691955566,0.0
2026-07-17 06:00:00,19.284912109375,0.9106884598731995,-5.949912071228027,0.05539064109325409,0.0
2026-07-17 07:00:00,20.600200653076172,0.8616160154342651,80.7118148803711,0.05275912582874298,0.0
2026-07-17 08:00:00,22.628108978271484,0.7793303728103638,253.39295959472656,0.07753144204616547,0.0
2026-07-17 09:00:00,24.643085479736328,0.6853697299957275,460.2884521484375,0.04473079741001129,0.0
2026-07-17 10:00:00,26.25613021850586,0.6045497059822083,638.2464599609375,0.08029384911060333,0.0
2026-07-17 11:00:00,27.354782104492188,0.5479868650436401,751.3320922851562,0.13427923619747162,1.0
2026-07-17 12:00:00,27.75282096862793,0.5152498483657837,777.5343627929688,0.24249382317066193,1.0
2026-07-17 13:00:00,27.647499084472656,0.48828762769699097,730.207275390625,0.3875699043273926,2.0
2026-07-17 14:00:00,27.30668830871582,0.49437445402145386,653.3707275390625,0.5800858736038208,2.0
2026-07-17 15:00:00,26.6833438873291,0.5144277215003967,526.162109375,0.5731724500656128,2.0
2026-07-17 16:00:00,25.952186584472656,0.5439899563789368,369.9347839355469,0.574063241481781,2.0
2026-07-17 17:00:00,24.807878494262695,0.5949962139129639,204.07257080078125,0.4931838810443878,1.0
2026-07-17 18:00:00,23.482982635498047,0.6509228944778442,68.49811553955078,0.3231680691242218,1.0
2026-07-17 19:00:00,22.67017364501953,0.7068644762039185,1.650383710861206,0.1867203712463379,1.0
2026-07-17 20:00:00,22.225841522216797,0.7323843240737915,3.4307334423065186,0.07680048048496246,0.0
2026-07-17 21:00:00,21.795682907104492,0.7578054070472717,4.518914222717285,0.018772870302200317,0.0
2026-07-17 22:00:00,21.23175621032715,0.7913702726364136,-7.095389366149902,-0.00974448025226593,0.0
2026-07-17 23:00:00,20.74435043334961,0.8177677989006042,-19.22228240966797,0.05617991089820862,0.0
2026-07-18 00:00:00,20.256288528442383,0.8507237434387207,-12.391425132751465,0.045205891132354736,0.0
2026-07-18 01:00:00,19.89511489868164,0.8725621104240417,-9.07169246673584,0.02159556746482849,0.0
2026-07-18 02:00:00,19.521533966064453,0.883182942867279,-8.339484214782715,-0.0046768938191235065,0.0
2026-07-18 03:00:00,19.33588218688965,0.9038800001144409,-4.14285945892334,-0.0275183767080307,0.0
2026-07-18 04:00:00,19.2327938079834,0.9160292148590088,-0.770453691482544,-0.04046659171581268,0.0
2026-07-18 05:00:00,19.181438446044922,0.9163157939910889,3.8696067333221436,-0.008031651377677917,0.0
2026-07-18 06:00:00,19.328731536865234,0.9050315022468567,6.978508949279785,-0.01248498260974884,0.0
2026-07-18 07:00:00,20.609115600585938,0.8583797812461853,86.98484802246094,0.022536590695381165,0.0
2026-07-18 08:00:00,22.775774002075195,0.7753263115882874,268.3830871582031,0.09806999564170837,0.0
2026-07-18 09:00:00,24.77823829650879,0.695496141910553,485.95709228515625,0.05713587999343872,0.0
2026-07-18 10:00:00,26.37422752380371,0.6130329370498657,654.1187133789062,-0.020958825945854187,0.0
2026-07-18 11:00:00,27.461854934692383,0.5567901134490967,736.773193359375,0.0636170357465744,0.0
2026-07-18 12:00:00,27.814062118530273,0.5253555178642273,756.4447631835938,0.18113835155963898,2.0
2026-07-18 13:00:00,27.872936248779297,0.5096069574356079,707.97802734375,0.47923800349235535,2.0
2026-07-18 14:00:00,27.66948890686035,0.5125179290771484,631.0819702148438,0.5955354571342468,2.0
2026-07-18 15:00:00,26.911903381347656,0.5374200344085693,509.6742248535156,0.6251829266548157,2.0
2026-07-18 16:00:00,26.21377944946289,0.578039824962616,366.33746337890625,0.6748217940330505,2.0
2026-07-18 17:00:00,24.97888946533203,0.6317314505577087,198.20692443847656,0.493252694606781,1.0
2026-07-18 18:00:00,23.812702178955078,0.6836541891098022,64.62120819091797,0.3157259225845337,1.0
2026-07-18 19:00:00,22.912967681884766,0.7260962128639221,6.668709754943848,0.19803698360919952,1.0
2026-07-18 20:00:00,22.351728439331055,0.744996190071106,13.920357704162598,0.11663907766342163,1.0
2026-07-18 21:00:00,21.74350929260254,0.7728466987609863,3.8473899364471436,0.10262630879878998,1.0
2026-07-18 22:00:00,21.137874603271484,0.7941175699234009,0.08185648918151855,0.18798740208148956,1.0
2026-07-18 23:00:00,20.619855880737305,0.8164554238319397,-0.766669511795044,0.1734371781349182,1.0
2026-07-19 00:00:00,20.152400970458984,0.848048210144043,6.360543251037598,0.14873330295085907,1.0
2026-07-19 01:00:00,19.72922134399414,0.879548966884613,9.365853309631348,0.19269824028015137,1.0
2026-07-19 02:00:00,19.36978530883789,0.9012681841850281,-4.577765464782715,0.09432536363601685,0.0
2026-07-19 03:00:00,19.052900314331055,0.9149568676948547,-4.922202110290527,0.033764198422431946,0.0
2026-07-19 04:00:00,19.013877868652344,0.9300990104675293,-4.002676963806152,-0.00293083512224257,0.0
2026-07-19 05:00:00,18.90523910522461,0.9383379220962524,-5.154608726501465,-0.0512281209230423,0.0
2026-07-19 06:00:00,19.178651809692383,0.9065248370170593,-5.28262996673584,-0.06266172230243683,0.0
2026-07-19 07:00:00,20.4355525970459,0.8613175749778748,80.68543243408203,-0.07382400333881378,0.0
2026-07-19 08:00:00,22.545896530151367,0.7757348418235779,272.18194580078125,-0.08294190466403961,0.0
2026-07-19 09:00:00,24.626312255859375,0.6766489148139954,485.11993408203125,-0.04308260977268219,0.0
2026-07-19 10:00:00,26.237398147583008,0.5925824642181396,650.77001953125,-0.004461259115487337,0.0
2026-07-19 11:00:00,27.387849807739258,0.5343539714813232,751.3665771484375,-0.038794949650764465,0.0
2026-07-19 12:00:00,27.809640884399414,0.5056473612785339,765.4199829101562,0.1712053418159485,1.0
2026-07-19 13:00:00,27.87187957763672,0.49723345041275024,733.362548828125,0.3397718071937561,1.0
2026-07-19 14:00:00,27.525243759155273,0.5059129595756531,644.9291381835938,0.5037242770195007,2.0
2026-07-19 15:00:00,26.870412826538086,0.5326635837554932,522.079345703125,0.5875539183616638,2.0
2026-07-19 16:00:00,26.105894088745117,0.5675759315490723,379.6940612792969,0.5803775191307068,2.0
2026-07-19 17:00:00,24.9698543548584,0.6193141937255859,223.7122802734375,0.518220841884613,2.0
2026-07-19 18:00:00,23.747554779052734,0.6833497285842896,76.5510025024414,0.3284299671649933,1.0
2026-07-19 19:00:00,22.91563606262207,0.7388473749160767,12.842659950256348,0.20777234435081482,1.0
2026-07-19 20:00:00,22.311294555664062,0.7667990922927856,11.570855140686035,0.04220260679721832,0.0
2026-07-19 21:00:00,21.650327682495117,0.7778968811035156,10.791359901428223,0.048584550619125366,0.0
2026-07-19 22:00:00,20.973098754882812,0.7972862720489502,-2.3944618701934814,-0.03594978153705597,0.0
2026-07-19 23:00:00,20.450468063354492,0.8248761296272278,-13.587241172790527,-0.02033834159374237,0.0
2026-07-20 00:00:00,19.939865112304688,0.8476264476776123,-13.112082481384277,0.008281156420707703,0.0
2026-07-20 01:00:00,19.755924224853516,0.8752598166465759,-11.106513023376465,0.023757293820381165,0.0
2026-07-20 02:00:00,19.504079818725586,0.8914954662322998,3.3782126903533936,-0.04399232566356659,0.0
2026-07-20 03:00:00,19.20888900756836,0.903856098651886,4.85811710357666,-0.02180473506450653,0.0
2026-07-20 04:00:00,19.101604461669922,0.9137600660324097,-8.09635066986084,-0.014935865998268127,0.0
2026-07-20 05:00:00,18.94584083557129,0.9262536764144897,-3.323767900466919,0.009520933032035828,0.0
2026-07-20 06:00:00,19.14920997619629,0.90633225440979,0.25746989250183105,0.01305621862411499,0.0
2026-07-20 07:00:00,20.317779541015625,0.8651039600372314,75.84191131591797,0.02028842270374298,0.0
2026-07-20 08:00:00,22.519792556762695,0.7722640037536621,257.53338623046875,0.04186379909515381,0.0
2026-07-20 09:00:00,24.51889991760254,0.6559795141220093,475.9583740234375,0.052604466676712036,0.0
2026-07-20 10:00:00,26.20017433166504,0.5814931392669678,653.3975219726562,0.06377767026424408,0.0
2026-07-20 11:00:00,27.316083908081055,0.5295931100845337,761.0154418945312,0.04716216027736664,0.0
2026-07-20 12:00:00,27.6889705657959,0.5077642202377319,779.2636108398438,0.2387218028306961,1.0
2026-07-20 13:00:00,27.765766143798828,0.495058536529541,750.0136108398438,0.39375385642051697,2.0
2026-07-20 14:00:00,27.530881881713867,0.4987970292568207,651.0079956054688,0.47139787673950195,2.0
2026-07-20 15:00:00,26.926233291625977,0.5291885733604431,522.3988647460938,0.5759633183479309,2.0
2026-07-20 16:00:00,26.069141387939453,0.5686964988708496,380.3892822265625,0.5693342089653015,2.0
2026-07-20 17:00:00,24.85489273071289,0.6261153817176819,212.3946075439453,0.41210702061653137,1.0
2026-07-20 18:00:00,23.539682388305664,0.6954730749130249,65.0174331665039,0.300426185131073,1.0
2026-07-20 19:00:00,22.698415756225586,0.7531260251998901,1.804375410079956,0.14251042902469635,1.0
2026-07-20 20:00:00,22.236530303955078,0.7966068387031555,-2.514655351638794,0.17881447076797485,1.0
2026-07-20 21:00:00,21.634950637817383,0.8257589340209961,2.0535972118377686,0.15949979424476624,1.0
2026-07-20 22:00:00,21.121906280517578,0.8461717963218689,-10.436148643493652,0.16551943123340607,1.0
2026-07-20 23:00:00,20.687915802001953,0.8756580352783203,-8.190237998962402,0.1331094354391098,1.0
2026-07-21 00:00:00,20.14564323425293,0.8952903151512146,-1.4420692920684814,0.15782593190670013,1.0
2026-07-21 01:00:00,19.786460876464844,0.9090672731399536,-1.007605791091919,0.17783479392528534,1.0
2026-07-21 02:00:00,19.359655380249023,0.911383330821991,5.28139591217041,0.13222622871398926,1.0
2026-07-21 03:00:00,19.166749954223633,0.9171920418739319,2.0551230907440186,0.09662066400051117,0.0
2026-07-21 04:00:00,19.037128448486328,0.9276412129402161,-2.192054033279419,0.07621036469936371,0.0
2026-07-21 05:00:00,18.982589721679688,0.9271737933158875,2.2945945262908936,0.06578727066516876,0.0
2026-07-21 06:00:00,19.247196197509766,0.9035556316375732,5.130501747131348,0.029624968767166138,0.0
2026-07-21 07:00:00,20.473453521728516,0.8512880802154541,91.45497131347656,0.06485629081726074,0.0
2026-07-21 08:00:00,22.653919219970703,0.7549005150794983,264.7078552246094,0.06442160904407501,0.0
2026-07-21 09:00:00,24.743297576904297,0.6482759118080139,472.37841796875,0.04717886447906494,0.0
2026-07-21 10:00:00,26.368408203125,0.5656667947769165,653.2827758789062,0.019413918256759644,0.0
2026-07-21 11:00:00,27.3724365234375,0.526371419429779,754.2523803710938,0.06069877743721008,0.0
2026-07-21 12:00:00,27.69042205810547,0.5053877830505371,768.202880859375,0.22119499742984772,1.0
2026-07-21 13:00:00,27.740253448486328,0.4983447194099426,717.60205078125,0.45913025736808777,1.0
2026-07-21 14:00:00,27.516145706176758,0.5032029747962952,649.0797729492188,0.5421908497810364,2.0
2026-07-21 15:00:00,26.96053695678711,0.5250049829483032,515.0900268554688,0.5777152180671692,2.0
2026-07-21 16:00:00,26.069608688354492,0.559735894203186,356.889404296875,0.44989025592803955,2.0
2026-07-21 17:00:00,24.973176956176758,0.6150093674659729,194.20176696777344,0.4189257323741913,1.0
2026-07-21 18:00:00,23.834854125976562,0.6922816634178162,59.298866271972656,0.2014036625623703,1.0
2026-07-21 19:00:00,22.944652557373047,0.7521362900733948,-2.2425758838653564,0.07934638857841492,0.0
2026-07-21 20:00:00,22.51976776123047,0.7876104116439819,-1.8521645069122314,0.05390079319477081,0.0
2026-07-21 21:00:00,21.953086853027344,0.8091151118278503,-1.6394264698028564,-0.009313419461250305,0.0
2026-07-21 22:00:00,21.365652084350586,0.8259917497634888,3.956475019454956,0.01936037838459015,0.0
2026-07-21 23:00:00,20.739267349243164,0.8424323797225952,6.219063758850098,0.00982104241847992,0.0
2026-07-22 00:00:00,20.108776092529297,0.8814997673034668,12.73201847076416,0.03422458469867706,0.0
2026-07-22 01:00:00,19.657007217407227,0.8916313648223877,8.775017738342285,0.060839638113975525,0.0
2026-07-22 02:00:00,19.35822105407715,0.8965999484062195,6.520302772521973,0.02095334231853485,0.0
2026-07-22 03:00:00,19.04579734802246,0.8939570784568787,7.596489906311035,0.03444734215736389,0.0
2026-07-22 04:00:00,18.90644073486328,0.900743305683136,1.8446738719940186,-0.007365391124039888,0.0
2026-07-22 05:00:00,18.820636749267578,0.9068412780761719,-5.35880184173584,0.07127857208251953,0.0
2026-07-22 06:00:00,19.053730010986328,0.8997042179107666,1.0304038524627686,0.10195723176002502,1.0
2026-07-22 07:00:00,20.378759384155273,0.8390519022941589,78.1043472290039,0.08731783926486969,0.0
2026-07-22 08:00:00,22.52126693725586,0.7527657747268677,265.5178527832031,0.13832247257232666,1.0
2026-07-22 09:00:00,24.573835372924805,0.6546117663383484,477.8807067871094,0.1806349903345108,1.0
2026-07-22 10:00:00,26.29708480834961,0.5760371685028076,652.1929931640625,0.08985072374343872,0.0
2026-07-22 11:00:00,27.471416473388672,0.5159480571746826,766.241455078125,0.11898471415042877,1.0
2026-07-22 12:00:00,27.97810173034668,0.48992082476615906,791.536865234375,0.128278911113739,1.0
2026-07-22 13:00:00,27.9635066986084,0.48076456785202026,747.3375854492188,0.24436317384243011,1.0
2026-07-22 14:00:00,27.624774932861328,0.4732559025287628,655.0794677734375,0.3289944529533386,1.0
2026-07-22 15:00:00,26.94705581665039,0.49769023060798645,522.617919921875,0.34013622999191284,1.0
2026-07-22 16:00:00,26.198915481567383,0.5348294973373413,373.30267333984375,0.2562466561794281,1.0
2026-07-22 17:00:00,25.15796661376953,0.5980377793312073,190.27342224121094,0.12952589988708496,1.0
2026-07-22 18:00:00,23.957828521728516,0.6518729329109192,52.93651580810547,-0.02088157832622528,0.0
2026-07-22 19:00:00,23.04522132873535,0.7126541137695312,-0.03694843873381615,-0.0720425695180893,0.0
2026-07-22 20:00:00,22.434734344482422,0.7549854516983032,6.42958927154541,-0.13694320619106293,0.0
2026-07-22 21:00:00,21.951852798461914,0.787743866443634,4.77108097076416,-0.15830369293689728,0.0
2026-07-22 22:00:00,21.38172149658203,0.8064890503883362,-0.43991780281066895,-0.12342117726802826,0.0
2026-07-22 23:00:00,20.87726593017578,0.8328019380569458,0.822350263595581,-0.1515413075685501,0.0
2026-07-23 00:00:00,20.376115798950195,0.8565555810928345,-7.964011192321777,-0.08943317830562592,0.0
2026-07-23 01:00:00,19.992229461669922,0.8659945726394653,-10.94419002532959,-0.08055354654788971,0.0
2026-07-23 02:00:00,19.537233352661133,0.8761536478996277,-18.473182678222656,-0.1033017486333847,0.0
2026-07-23 03:00:00,19.309764862060547,0.8926770687103271,-8.10642147064209,-0.15538708865642548,0.0
2026-07-23 04:00:00,19.265037536621094,0.9037497043609619,-3.9418556690216064,-0.2048519402742386,0.0
2026-07-23 05:00:00,19.017520904541016,0.9013568758964539,-12.02316951751709,-0.10966609418392181,0.0
2026-07-23 06:00:00,19.37171745300293,0.88653165102005,-5.098532676696777,-0.07050253450870514,0.0
2026-07-23 07:00:00,20.5800838470459,0.8497897982597351,71.61219024658203,-0.029784098267555237,0.0
2026-07-23 08:00:00,22.749290466308594,0.7496800422668457,257.9342956542969,0.06105846166610718,0.0
2026-07-23 09:00:00,24.700965881347656,0.6457439064979553,482.879638671875,0.050275176763534546,0.0
2026-07-23 10:00:00,26.319549560546875,0.5655102133750916,650.7008056640625,-0.012199774384498596,0.0
2026-07-23 11:00:00,27.366884231567383,0.5016167759895325,749.1398315429688,0.011170998215675354,0.0
2026-07-23 12:00:00,27.779516220092773,0.46580031514167786,765.6436157226562,0.1417759507894516,1.0
2026-07-23 13:00:00,27.91887664794922,0.4585280418395996,721.3255615234375,0.32184305787086487,1.0
2026-07-23 14:00:00,27.598670959472656,0.45641010999679565,636.5573120117188,0.32095396518707275,1.0
2026-07-23 15:00:00,27.05003547668457,0.4735790193080902,516.5584716796875,0.33005744218826294,1.0
2026-07-23 16:00:00,26.347396850585938,0.5161709785461426,360.57855224609375,0.29011332988739014,1.0
2026-07-23 17:00:00,25.30282211303711,0.5743632912635803,195.6113739013672,0.12814702093601227,1.0
2026-07-23 18:00:00,24.03632354736328,0.6437986493110657,61.839317321777344,0.09641207754611969,0.0
2026-07-23 19:00:00,23.127540588378906,0.6915886402130127,0.987908124923706,-0.0707118958234787,0.0
2026-07-23 20:00:00,22.624666213989258,0.7241292595863342,-14.588156700134277,-0.1743864268064499,0.0
2026-07-23 21:00:00,22.049837112426758,0.7499303221702576,-2.4492714405059814,-0.10912163555622101,0.0
2026-07-23 22:00:00,21.436847686767578,0.7774431705474854,-8.04209041595459,-0.15877820551395416,0.0
2026-07-23 23:00:00,20.960697174072266,0.8179001808166504,-15.994009971618652,-0.1647903472185135,0.0
2026-07-24 00:00:00,20.431245803833008,0.8553879261016846,-8.368887901306152,-0.052374258637428284,0.0
2026-07-24 01:00:00,19.957767486572266,0.8817892074584961,-1.4873268604278564,-0.04741282761096954,0.0
2026-07-24 02:00:00,19.44468116760254,0.9006901383399963,2.9885032176971436,-0.03074316680431366,0.0
2026-07-24 03:00:00,19.167728424072266,0.921495795249939,4.82003116607666,-0.09735004603862762,0.0
2026-07-24 04:00:00,19.061756134033203,0.9315876960754395,17.881431579589844,-0.05278898775577545,0.0
2026-07-24 05:00:00,18.99762535095215,0.9359660744667053,9.254143714904785,-0.090447798371315,0.0
2026-07-24 06:00:00,19.199539184570312,0.9128788113594055,19.188941955566406,-0.016889795660972595,0.0
2026-07-24 07:00:00,20.48812484741211,0.8576088547706604,104.00655364990234,-0.03172890841960907,0.0
2026-07-24 08:00:00,22.592041015625,0.7563027143478394,275.0644226074219,-0.02573014795780182,0.0
2026-07-24 09:00:00,24.624189376831055,0.6531226634979248,490.17529296875,-0.02886180579662323,0.0
2026-07-24 10:00:00,26.34893226623535,0.558455765247345,662.4503784179688,-0.04290272295475006,0.0
2026-07-24 11:00:00,27.38298797607422,0.49107566475868225,756.97216796875,-0.0788784772157669,0.0
