time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-10 19:00:00,22.736799240112305,0.0,0.8724563717842102,-7.2942214012146,6.776219844818115,0.04445454105734825
2026-05-10 20:00:00,22.697843551635742,0.0,0.8883700966835022,-12.32048225402832,6.7763495445251465,0.03666108474135399
2026-05-10 21:00:00,22.49066162109375,1.0,0.8977028727531433,0.26580652594566345,6.776723384857178,0.07305030524730682
2026-05-10 22:00:00,22.19117546081543,1.0,0.90193772315979,-11.038179397583008,6.776140213012695,0.09541520476341248
2026-05-10 23:00:00,21.755207061767578,1.0,0.9052767157554626,-19.78770637512207,6.775585174560547,0.07734936475753784
2026-05-11 00:00:00,21.345291137695312,1.0,0.9162053465843201,-11.612993240356445,6.7757110595703125,0.050668906420469284
2026-05-11 01:00:00,20.830060958862305,0.0,0.924244225025177,-16.46544075012207,6.77571964263916,0.03847847506403923
2026-05-11 02:00:00,20.4627685546875,0.0,0.9279080033302307,-14.049699783325195,6.776213645935059,0.06335809826850891
2026-05-11 03:00:00,20.212831497192383,0.0,0.9338252544403076,7.044355869293213,6.776731014251709,0.058679964393377304
2026-05-11 04:00:00,20.004993438720703,0.0,0.94053715467453,-4.732972621917725,6.776144981384277,0.03785286471247673
2026-05-11 05:00:00,19.769174575805664,0.0,0.9325011968612671,5.008955478668213,6.776508331298828,0.041230570524930954
2026-05-11 06:00:00,20.127046585083008,0.0,0.9041926264762878,28.385358810424805,6.776520729064941,0.03535887226462364
2026-05-11 07:00:00,21.47357177734375,0.0,0.8549468517303467,124.35655212402344,6.776600360870361,-0.017569320276379585
2026-05-11 08:00:00,23.400957107543945,0.0,0.7858275175094604,312.9380798339844,6.776782512664795,-0.010448056273162365
2026-05-11 09:00:00,25.240184783935547,0.0,0.7091129422187805,520.41162109375,6.776586055755615,0.036778178066015244
2026-05-11 10:00:00,26.819992065429688,1.0,0.6532960534095764,660.7922973632812,6.776123046875,0.11799919605255127
2026-05-11 11:00:00,27.780529022216797,1.0,0.6277379393577576,720.4879760742188,6.77622127532959,0.24402467906475067
2026-05-11 12:00:00,27.827091217041016,1.0,0.6188096404075623,708.94677734375,6.776405334472656,0.3251892328262329
2026-05-11 13:00:00,27.349275588989258,1.0,0.6328079104423523,634.4620361328125,6.776098251342773,0.38547930121421814
2026-05-11 14:00:00,26.862306594848633,2.0,0.6610668897628784,522.38232421875,6.775699615478516,0.3385806381702423
2026-05-11 15:00:00,26.21340560913086,2.0,0.697881281375885,400.04461669921875,6.776122093200684,0.2964591383934021
2026-05-11 16:00:00,25.36009407043457,2.0,0.7443504333496094,253.15855407714844,6.775616645812988,0.16432930529117584
2026-05-11 17:00:00,24.37269401550293,1.0,0.8020707964897156,123.5787353515625,6.775614261627197,0.10422693192958832
2026-05-11 18:00:00,23.43181037902832,1.0,0.8437169790267944,30.715604782104492,6.775510311126709,0.05139925703406334
2026-05-11 19:00:00,22.953712463378906,1.0,0.8774110674858093,-20.490251541137695,6.776055335998535,0.04712098464369774
2026-05-11 20:00:00,22.716318130493164,1.0,0.8975323438644409,-14.426454544067383,6.776621341705322,0.06509394943714142
2026-05-11 21:00:00,22.42217445373535,1.0,0.898459792137146,-5.8342604637146,6.777193069458008,0.09343183040618896
2026-05-11 22:00:00,22.147159576416016,1.0,0.8976418972015381,-14.56962776184082,6.776841640472412,0.11254626512527466
2026-05-11 23:00:00,21.69760513305664,1.0,0.8989652395248413,-2.167833089828491,6.776605129241943,0.11182668805122375
2026-05-12 00:00:00,21.280254364013672,0.0,0.9111161828041077,4.519407749176025,6.777019500732422,0.079165518283844
2026-05-12 01:00:00,20.787620544433594,0.0,0.9182683825492859,1.6651443243026733,6.776711463928223,0.07717464864253998
2026-05-12 02:00:00,20.53249740600586,0.0,0.9246513843536377,-5.481080532073975,6.777376174926758,0.07205371558666229
2026-05-12 03:00:00,20.407875061035156,0.0,0.9316166043281555,-16.477907180786133,6.776992321014404,0.0714440792798996
2026-05-12 04:00:00,20.056583404541016,0.0,0.9369150400161743,-24.583772659301758,6.77778959274292,0.06063578650355339
2026-05-12 05:00:00,19.75625991821289,0.0,0.9319189786911011,-8.38743782043457,6.778148651123047,0.057961177080869675
2026-05-12 06:00:00,20.168365478515625,0.0,0.9039970636367798,17.858030319213867,6.777644157409668,0.04140425845980644
2026-05-12 07:00:00,21.66650390625,0.0,0.8512120246887207,112.63468933105469,6.777669906616211,0.008479547686874866
2026-05-12 08:00:00,23.526412963867188,0.0,0.7790217995643616,295.79913330078125,6.777544975280762,-0.007673876825720072
2026-05-12 09:00:00,25.331987380981445,0.0,0.7065374851226807,492.40869140625,6.777656555175781,0.013640833087265491
2026-05-12 10:00:00,26.775264739990234,1.0,0.6460959315299988,648.5230102539062,6.778072834014893,0.11607031524181366
2026-05-12 11:00:00,27.679834365844727,1.0,0.6186482310295105,725.1867065429688,6.778016090393066,0.19877149164676666
2026-05-12 12:00:00,27.739830017089844,1.0,0.6141082644462585,712.5548095703125,6.77741813659668,0.29900801181793213
2026-05-12 13:00:00,27.267683029174805,2.0,0.621784508228302,656.0396118164062,6.777344703674316,0.40309208631515503
2026-05-12 14:00:00,26.665441513061523,2.0,0.646035373210907,536.8342895507812,6.777319431304932,0.36959898471832275
2026-05-12 15:00:00,25.901771545410156,2.0,0.6842498183250427,407.4408264160156,6.7767438888549805,0.3163527846336365
2026-05-12 16:00:00,25.139375686645508,1.0,0.7355560064315796,259.8121337890625,6.776726722717285,0.21693357825279236
2026-05-12 17:00:00,24.12493324279785,1.0,0.7874984741210938,140.8345947265625,6.777774333953857,0.11503557860851288
2026-05-12 18:00:00,23.226396560668945,1.0,0.8362047076225281,42.63117980957031,6.777772903442383,0.09208351373672485
2026-05-12 19:00:00,22.69095802307129,1.0,0.8735292553901672,-17.706987380981445,6.778257369995117,0.06703366339206696
2026-05-12 20:00:00,22.515487670898438,0.0,0.8951571583747864,-25.31962776184082,6.778645038604736,0.06507684290409088
2026-05-12 21:00:00,22.316404342651367,0.0,0.9031865000724792,1.6286910772323608,6.778528690338135,0.0725516676902771
2026-05-12 22:00:00,21.964462280273438,1.0,0.9145440459251404,-2.3759782314300537,6.778545379638672,0.10480782389640808
2026-05-12 23:00:00,21.650802612304688,0.0,0.9253502488136292,1.0077499151229858,6.779575824737549,0.08534295856952667
2026-05-13 00:00:00,21.2935733795166,0.0,0.9331908226013184,-2.728593587875366,6.779435634613037,0.0813143253326416
2026-05-13 01:00:00,20.882150650024414,1.0,0.9383829832077026,-16.768465042114258,6.779684543609619,0.055313628166913986
2026-05-13 02:00:00,20.5589656829834,0.0,0.9401611685752869,-7.9728102684021,6.779896259307861,0.028848661109805107
2026-05-13 03:00:00,20.418657302856445,0.0,0.9393218159675598,-4.183778285980225,6.7796502113342285,0.00822236854583025
2026-05-13 04:00:00,20.091665267944336,0.0,0.9423642158508301,-8.633256912231445,6.779603481292725,0.00846495945006609
2026-05-13 05:00:00,19.85719108581543,0.0,0.9397352933883667,-7.74545431137085,6.779689311981201,0.01134337205439806
2026-05-13 06:00:00,20.25543212890625,0.0,0.9181382060050964,20.990873336791992,6.779339790344238,0.014612224884331226
2026-05-13 07:00:00,21.680025100708008,0.0,0.8698289394378662,141.39476013183594,6.779203414916992,-0.005215930286794901
2026-05-13 08:00:00,23.529775619506836,0.0,0.7929500341415405,314.44866943359375,6.7789740562438965,-0.0002724105434026569
2026-05-13 09:00:00,25.380268096923828,1.0,0.7201980352401733,522.6047973632812,6.779232978820801,0.044721778482198715
2026-05-13 10:00:00,26.8293399810791,1.0,0.6591991782188416,668.580078125,6.779792308807373,0.16407175362110138
2026-05-13 11:00:00,27.670848846435547,1.0,0.6284273862838745,735.4224853515625,6.779347896575928,0.231922447681427
2026-05-13 12:00:00,27.654996871948242,1.0,0.6181733012199402,716.6679077148438,6.779751300811768,0.3456336557865143
2026-05-13 13:00:00,27.29112434387207,2.0,0.6277270913124084,647.30908203125,6.779996395111084,0.38899481296539307
2026-05-13 14:00:00,26.67982292175293,2.0,0.6471748352050781,543.8311767578125,6.780252933502197,0.33718442916870117
2026-05-13 15:00:00,26.144149780273438,2.0,0.6888075470924377,426.31719970703125,6.7800188064575195,0.26428869366645813
2026-05-13 16:00:00,25.256486892700195,1.0,0.7373015284538269,278.7177429199219,6.77993106842041,0.16866375505924225
2026-05-13 17:00:00,24.181734085083008,1.0,0.7898179292678833,131.32742309570312,6.779756546020508,0.07180637121200562
2026-05-13 18:00:00,23.267868041992188,1.0,0.8455308079719543,30.55439567565918,6.779797077178955,0.05850711092352867
2026-05-13 19:00:00,22.785015106201172,1.0,0.8828774094581604,-13.505571365356445,6.78066349029541,0.03581109270453453
2026-05-13 20:00:00,22.52311134338379,1.0,0.900707483291626,-24.531755447387695,6.780725002288818,0.07913562655448914
2026-05-13 21:00:00,22.30166244506836,1.0,0.9012427926063538,-21.728776931762695,6.7812180519104,0.09632226824760437
2026-05-13 22:00:00,21.924171447753906,1.0,0.9106224179267883,-17.205812454223633,6.781403541564941,0.10791611671447754
2026-05-13 23:00:00,21.515363693237305,1.0,0.9183014631271362,-11.51158332824707,6.782172203063965,0.13672032952308655
2026-05-14 00:00:00,21.098501205444336,1.0,0.9236839413642883,-10.41441535949707,6.782108306884766,0.1154683381319046
2026-05-14 01:00:00,20.57270622253418,1.0,0.9278947710990906,-1.0674453973770142,6.78218412399292,0.06836724281311035
2026-05-14 02:00:00,20.326061248779297,1.0,0.9332302212715149,-14.531190872192383,6.781996726989746,0.061967041343450546
2026-05-14 03:00:00,20.205764770507812,0.0,0.9364046454429626,-23.316926956176758,6.781587600708008,0.04355713352560997
2026-05-14 04:00:00,19.91861343383789,0.0,0.9417654275894165,-7.485536098480225,6.781398296356201,0.05451461300253868
2026-05-14 05:00:00,19.7717342376709,0.0,0.9422500729560852,-10.242952346801758,6.78193473815918,0.05204884335398674
2026-05-14 06:00:00,20.225971221923828,0.0,0.9156469106674194,39.34449768066406,6.781661510467529,0.03005133382976055
2026-05-14 07:00:00,21.80986976623535,0.0,0.8648992776870728,137.66339111328125,6.781940460205078,0.025529799982905388
2026-05-14 08:00:00,23.711944580078125,0.0,0.7893317937850952,321.6583557128906,6.782691955566406,0.03327299281954765
2026-05-14 09:00:00,25.456571578979492,0.0,0.7119702100753784,521.0584716796875,6.782784938812256,0.07129533588886261
2026-05-14 10:00:00,26.877586364746094,1.0,0.6509490609169006,649.0169677734375,6.782855987548828,0.14846031367778778
2026-05-14 11:00:00,27.742124557495117,1.0,0.6172397136688232,731.8123779296875,6.782993793487549,0.22213700413703918
2026-05-14 12:00:00,27.74196434020996,1.0,0.6151573657989502,728.7506103515625,6.782605171203613,0.35432159900665283
2026-05-14 13:00:00,27.231199264526367,1.0,0.6279008984565735,655.739990234375,6.7827324867248535,0.343717485666275
2026-05-14 14:00:00,26.558542251586914,1.0,0.6515492796897888,539.889404296875,6.782383441925049,0.3708605170249939
2026-05-14 15:00:00,26.060388565063477,1.0,0.6860153675079346,418.18548583984375,6.782413959503174,0.2870297133922577
2026-05-14 16:00:00,25.165157318115234,1.0,0.7376248240470886,275.1877136230469,6.782444477081299,0.19552619755268097
2026-05-14 17:00:00,24.07858657836914,1.0,0.7889527082443237,130.61172485351562,6.782033920288086,0.06716018915176392
2026-05-14 18:00:00,23.150209426879883,1.0,0.8354061841964722,46.92030334472656,6.7816162109375,0.04002347216010094
2026-05-14 19:00:00,22.69053840637207,1.0,0.870826005935669,-8.959138870239258,6.781968593597412,0.03887942060828209
2026-05-14 20:00:00,22.4732723236084,1.0,0.8888059854507446,-8.90410041809082,6.782048225402832,0.04275284335017204
2026-05-14 21:00:00,22.241512298583984,0.0,0.890142023563385,-0.38000646233558655,6.7826995849609375,0.06346248090267181
2026-05-14 22:00:00,21.87677574157715,0.0,0.893160343170166,-7.199815273284912,6.782402038574219,0.09837806224822998
2026-05-14 23:00:00,21.484376907348633,0.0,0.9002007842063904,-8.282899856567383,6.782483100891113,0.07767920196056366
