time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-10 19:00:00,22.941511154174805,0.0,0.857206404209137,3.1694624423980713,6.766700267791748,0.032086145132780075
2026-05-10 20:00:00,22.557666778564453,0.0,0.8784748911857605,-1.5408951044082642,6.7677001953125,0.05327565595507622
2026-05-10 21:00:00,22.273380279541016,0.0,0.8823227882385254,15.049314498901367,6.764692306518555,0.06781919300556183
2026-05-10 22:00:00,21.76723289489746,1.0,0.8864637017250061,10.18311882019043,6.764787673950195,0.1238868460059166
2026-05-10 23:00:00,21.50450897216797,1.0,0.898357629776001,8.872602462768555,6.764169692993164,0.1093803197145462
2026-05-11 00:00:00,21.28573989868164,0.0,0.9109300374984741,-6.731797695159912,6.763537883758545,0.05124941095709801
2026-05-11 01:00:00,20.964740753173828,0.0,0.9178652167320251,4.376020908355713,6.765336513519287,0.0595499686896801
2026-05-11 02:00:00,20.63979721069336,0.0,0.9255223870277405,15.35200309753418,6.765415668487549,0.07571238279342651
2026-05-11 03:00:00,20.239065170288086,0.0,0.9291418194770813,16.367292404174805,6.763157844543457,0.05296340212225914
2026-05-11 04:00:00,19.72980499267578,0.0,0.9324253797531128,17.841413497924805,6.763850688934326,0.08691921830177307
2026-05-11 05:00:00,19.582826614379883,0.0,0.9304218292236328,-9.399324417114258,6.7647528648376465,0.049561720341444016
2026-05-11 06:00:00,20.077800750732422,0.0,0.9123493432998657,15.68623161315918,6.7659010887146,-0.010608094744384289
2026-05-11 07:00:00,21.567325592041016,0.0,0.8679789304733276,123.5948257446289,6.7662034034729,0.01296286005526781
2026-05-11 08:00:00,23.661149978637695,0.0,0.8014140129089355,319.89599609375,6.767788410186768,0.007318419869989157
2026-05-11 09:00:00,25.667505264282227,0.0,0.7364259958267212,519.9495849609375,6.767337322235107,0.07010175287723541
2026-05-11 10:00:00,26.94648551940918,1.0,0.6802070140838623,650.43505859375,6.766670227050781,0.15454064309597015
2026-05-11 11:00:00,27.977676391601562,1.0,0.6478461623191833,715.3955688476562,6.764643669128418,0.31378185749053955
2026-05-11 12:00:00,27.9948787689209,1.0,0.6358461380004883,719.3692016601562,6.7669806480407715,0.2410079687833786
2026-05-11 13:00:00,27.721960067749023,2.0,0.6481147408485413,654.5563354492188,6.765871047973633,0.38898783922195435
2026-05-11 14:00:00,27.063047409057617,2.0,0.6647651195526123,565.2518310546875,6.7612762451171875,0.37143659591674805
2026-05-11 15:00:00,26.396421432495117,2.0,0.6906151175498962,436.1859130859375,6.764252185821533,0.31967005133628845
2026-05-11 16:00:00,25.52251434326172,2.0,0.7311610579490662,271.239990234375,6.7618303298950195,0.28726425766944885
2026-05-11 17:00:00,24.573135375976562,2.0,0.7879197597503662,128.73338317871094,6.761752605438232,0.12203037738800049
2026-05-11 18:00:00,23.612438201904297,1.0,0.8368988633155823,27.26295280456543,6.762310981750488,0.039972301572561264
2026-05-11 19:00:00,22.94046974182129,1.0,0.8708658814430237,-13.958101272583008,6.7624993324279785,0.03301670774817467
2026-05-11 20:00:00,22.599624633789062,0.0,0.8839820027351379,-20.919038772583008,6.763106822967529,0.029655052348971367
2026-05-11 21:00:00,22.190414428710938,0.0,0.8896387219429016,-13.252229690551758,6.761642932891846,0.0460888110101223
2026-05-11 22:00:00,21.78585433959961,0.0,0.8809608221054077,-19.188310623168945,6.760052680969238,0.06185195967555046
2026-05-11 23:00:00,21.509033203125,0.0,0.8854673504829407,-2.994401693344116,6.760344982147217,0.04345306381583214
2026-05-12 00:00:00,21.109865188598633,0.0,0.8914523124694824,-14.181093215942383,6.7596235275268555,0.013965723104774952
2026-05-12 01:00:00,20.762798309326172,0.0,0.9007791876792908,-14.998186111450195,6.760190963745117,0.045835744589567184
2026-05-12 02:00:00,20.523765563964844,0.0,0.9091431498527527,-3.840837240219116,6.759461402893066,0.015872521325945854
2026-05-12 03:00:00,20.145305633544922,0.0,0.9201788306236267,-0.27173009514808655,6.759848594665527,0.040272172540426254
2026-05-12 04:00:00,19.675037384033203,0.0,0.9190438389778137,5.985456943511963,6.7609710693359375,0.038388725370168686
2026-05-12 05:00:00,19.49481201171875,0.0,0.9179175496101379,-7.4828200340271,6.760578155517578,0.09463700652122498
2026-05-12 06:00:00,19.934429168701172,0.0,0.9015777707099915,19.856962203979492,6.7604265213012695,0.07157953083515167
2026-05-12 07:00:00,21.335689544677734,1.0,0.858488142490387,139.06170654296875,6.760517120361328,0.10052093863487244
2026-05-12 08:00:00,23.530542373657227,0.0,0.8012599945068359,314.8502197265625,6.7584357261657715,0.06013379618525505
2026-05-12 09:00:00,25.455318450927734,0.0,0.7280257940292358,515.7650146484375,6.76110315322876,0.06976640224456787
2026-05-12 10:00:00,26.901988983154297,0.0,0.6704126000404358,669.2340698242188,6.760913848876953,0.08918604254722595
2026-05-12 11:00:00,27.721843719482422,1.0,0.6350142955780029,727.0609130859375,6.761734485626221,0.21764615178108215
2026-05-12 12:00:00,27.82598114013672,1.0,0.6292109489440918,709.2575073242188,6.761228084564209,0.23077678680419922
2026-05-12 13:00:00,27.586965560913086,2.0,0.6340044140815735,665.645751953125,6.758904933929443,0.33176928758621216
2026-05-12 14:00:00,26.964252471923828,2.0,0.6541825532913208,557.5941162109375,6.762784481048584,0.3508794903755188
2026-05-12 15:00:00,26.377519607543945,2.0,0.6905628442764282,438.2073059082031,6.759530067443848,0.30159100890159607
2026-05-12 16:00:00,25.52479362487793,1.0,0.7278387546539307,294.59307861328125,6.760009288787842,0.15819765627384186
2026-05-12 17:00:00,24.485088348388672,1.0,0.7726938128471375,143.53688049316406,6.759453296661377,0.05290686711668968
2026-05-12 18:00:00,23.529468536376953,1.0,0.8234089016914368,33.24891662597656,6.760143756866455,0.11167149245738983
2026-05-12 19:00:00,22.814189910888672,0.0,0.8575587868690491,-20.097505569458008,6.760051727294922,0.04189763590693474
2026-05-12 20:00:00,22.38921356201172,0.0,0.8746954202651978,-23.39482307434082,6.759212970733643,0.06368474662303925
2026-05-12 21:00:00,22.01658058166504,0.0,0.8743973970413208,-15.364595413208008,6.758925437927246,0.06880760192871094
2026-05-12 22:00:00,21.603124618530273,0.0,0.8750081062316895,-13.603548049926758,6.760223388671875,0.06858210265636444
2026-05-12 23:00:00,21.374921798706055,1.0,0.878620982170105,6.212477207183838,6.756107330322266,0.1143820583820343
2026-05-13 00:00:00,21.177387237548828,1.0,0.884591817855835,-5.975877285003662,6.760218143463135,0.10545147955417633
2026-05-13 01:00:00,20.80040740966797,0.0,0.8982086181640625,-4.714555263519287,6.759043216705322,0.08237777650356293
2026-05-13 02:00:00,20.31837272644043,1.0,0.9110283255577087,12.602033615112305,6.758345603942871,0.10187962651252747
2026-05-13 03:00:00,20.002777099609375,0.0,0.9172980785369873,7.91384744644165,6.761587142944336,0.05008254572749138
2026-05-13 04:00:00,19.58155059814453,0.0,0.9186370968818665,-4.693986415863037,6.758368015289307,0.03262975439429283
2026-05-13 05:00:00,19.338165283203125,0.0,0.9214563965797424,-10.730913162231445,6.760649681091309,0.04319445416331291
2026-05-13 06:00:00,19.89908218383789,0.0,0.9055032730102539,16.673933029174805,6.760068416595459,0.07312096655368805
2026-05-13 07:00:00,21.49073028564453,0.0,0.8608414530754089,126.97908020019531,6.76152229309082,0.03737669810652733
2026-05-13 08:00:00,23.557153701782227,0.0,0.7955830097198486,308.3437194824219,6.7626953125,0.059406828135252
2026-05-13 09:00:00,25.592737197875977,0.0,0.725820779800415,509.8626403808594,6.764493465423584,0.06100429221987724
2026-05-13 10:00:00,27.026655197143555,1.0,0.6716058850288391,645.5236206054688,6.762511730194092,0.1533363163471222
2026-05-13 11:00:00,27.93193244934082,1.0,0.6360831260681152,721.649169921875,6.764675617218018,0.2672085762023926
2026-05-13 12:00:00,28.191423416137695,1.0,0.6300407648086548,709.7215576171875,6.762969017028809,0.34996873140335083
2026-05-13 13:00:00,27.855989456176758,2.0,0.6373542547225952,640.0594482421875,6.765440464019775,0.37000927329063416
2026-05-13 14:00:00,27.24567985534668,2.0,0.6540391445159912,531.537109375,6.767128944396973,0.37353748083114624
2026-05-13 15:00:00,26.570980072021484,2.0,0.6794130802154541,403.946533203125,6.76400899887085,0.2688543498516083
2026-05-13 16:00:00,25.852535247802734,2.0,0.7226282954216003,278.04913330078125,6.76399040222168,0.2048412561416626
2026-05-13 17:00:00,24.806758880615234,2.0,0.7746368646621704,133.61936950683594,6.76310920715332,0.16416551172733307
2026-05-13 18:00:00,23.798370361328125,1.0,0.8213475942611694,36.85820007324219,6.7655487060546875,0.14668665826320648
2026-05-13 19:00:00,23.014711380004883,1.0,0.8541005253791809,-17.320024490356445,6.764258861541748,0.11017104983329773
2026-05-13 20:00:00,22.595048904418945,1.0,0.8682377338409424,-20.942338943481445,6.763645172119141,0.11936216056346893
2026-05-13 21:00:00,22.14934539794922,1.0,0.8706599473953247,-12.917558670043945,6.765749931335449,0.13911190629005432
2026-05-13 22:00:00,21.760828018188477,1.0,0.8746964335441589,-5.992936611175537,6.767806529998779,0.11326469480991364
2026-05-13 23:00:00,21.512706756591797,1.0,0.8796217441558838,-18.154863357543945,6.76476526260376,0.11407606303691864
2026-05-14 00:00:00,21.13901710510254,0.0,0.8941452503204346,-11.446184158325195,6.7660346031188965,0.07428517937660217
2026-05-14 01:00:00,20.680570602416992,0.0,0.9076610207557678,1.0234206914901733,6.765986919403076,0.097205251455307
2026-05-14 02:00:00,20.320941925048828,0.0,0.9188710451126099,9.53022575378418,6.765673637390137,0.03214722499251366
2026-05-14 03:00:00,19.94927978515625,0.0,0.9177701473236084,27.230863571166992,6.7671990394592285,0.04688258096575737
2026-05-14 04:00:00,19.44499397277832,0.0,0.9230132102966309,23.901609420776367,6.7695488929748535,0.04336456581950188
2026-05-14 05:00:00,19.212806701660156,0.0,0.9234662055969238,17.419706344604492,6.769024848937988,0.041944097727537155
2026-05-14 06:00:00,19.791345596313477,0.0,0.9007231593132019,15.129941940307617,6.770272731781006,0.03530290350317955
2026-05-14 07:00:00,21.31224822998047,0.0,0.8578866720199585,117.12230682373047,6.769664764404297,0.011877101846039295
2026-05-14 08:00:00,23.455808639526367,0.0,0.7938687205314636,304.2674865722656,6.7683424949646,0.019792912527918816
2026-05-14 09:00:00,25.40044403076172,0.0,0.7227324843406677,505.87091064453125,6.766911506652832,0.05888339504599571
2026-05-14 10:00:00,26.874507904052734,1.0,0.6683963537216187,638.33349609375,6.7680792808532715,0.18728545308113098
2026-05-14 11:00:00,27.681560516357422,1.0,0.6383813619613647,713.5648803710938,6.7676591873168945,0.19950395822525024
2026-05-14 12:00:00,27.90880584716797,1.0,0.633212685585022,694.6937866210938,6.767452239990234,0.30375614762306213
2026-05-14 13:00:00,27.55593490600586,2.0,0.6409532427787781,632.9152221679688,6.7691264152526855,0.3594282269477844
2026-05-14 14:00:00,27.005657196044922,2.0,0.654187023639679,550.2759399414062,6.767462253570557,0.28202003240585327
2026-05-14 15:00:00,26.533809661865234,2.0,0.6782676577568054,436.4931945800781,6.769284725189209,0.2639586925506592
2026-05-14 16:00:00,25.826019287109375,1.0,0.7122641205787659,288.1640319824219,6.768699645996094,0.22935238480567932
2026-05-14 17:00:00,24.760774612426758,1.0,0.7626003623008728,156.2669677734375,6.768632411956787,0.0928424596786499
2026-05-14 18:00:00,23.791584014892578,1.0,0.8172938823699951,41.07380676269531,6.767423152923584,0.10051371157169342
2026-05-14 19:00:00,22.885120391845703,0.0,0.8470078110694885,-15.256120681762695,6.7668986320495605,0.026843784376978874
2026-05-14 20:00:00,22.414274215698242,0.0,0.8655394315719604,-26.794130325317383,6.765503406524658,0.05021994933485985
2026-05-14 21:00:00,21.95835304260254,0.0,0.872307538986206,-17.28196907043457,6.762943267822266,0.07702778279781342
2026-05-14 22:00:00,21.539396286010742,0.0,0.8717353940010071,-10.228776931762695,6.765700340270996,0.09192566573619843
2026-05-14 23:00:00,21.272457122802734,0.0,0.878055214881897,0.10688625276088715,6.764523029327393,0.09738500416278839
2026-05-15 00:00:00,21.06611442565918,1.0,0.8900648951530457,-4.49838399887085,6.766374588012695,0.11368972063064575
2026-05-15 01:00:00,20.74399185180664,0.0,0.9024350643157959,-5.178636074066162,6.766409397125244,0.0820409506559372
2026-05-15 02:00:00,20.393802642822266,0.0,0.9089002013206482,1.2106002569198608,6.766857147216797,0.09457801282405853
2026-05-15 03:00:00,20.000890731811523,0.0,0.9114515781402588,-1.3603836297988892,6.766537666320801,0.07282038033008575
2026-05-15 04:00:00,19.525856018066406,0.0,0.9163559675216675,-6.695436000823975,6.765920639038086,0.03712966665625572
2026-05-15 05:00:00,19.299972534179688,0.0,0.9157194495201111,-4.432206630706787,6.767429828643799,0.018309487029910088
2026-05-15 06:00:00,19.770904541015625,0.0,0.8938458561897278,20.443830490112305,6.76837158203125,0.05487428233027458
2026-05-15 07:00:00,21.31308937072754,0.0,0.8531615734100342,111.6932601928711,6.7702317237854,0.013839838095009327
2026-05-15 08:00:00,23.45756721496582,0.0,0.7932208180427551,306.253173828125,6.771557807922363,0.016496313735842705
2026-05-15 09:00:00,25.36285400390625,0.0,0.7252690196037292,502.5193786621094,6.771562576293945,0.05481801554560661
2026-05-15 10:00:00,26.74178695678711,1.0,0.6696517467498779,640.960205078125,6.771076679229736,0.11353494226932526
2026-05-15 11:00:00,27.64376449584961,1.0,0.6372252702713013,697.9779663085938,6.7706499099731445,0.19482961297035217
2026-05-15 12:00:00,27.920909881591797,1.0,0.6257526874542236,709.4544067382812,6.771039009094238,0.27457836270332336
2026-05-15 13:00:00,27.660863876342773,2.0,0.6328010559082031,645.0929565429688,6.769688606262207,0.25621122121810913
2026-05-15 14:00:00,27.182720184326172,2.0,0.6490647196769714,569.0399169921875,6.769304275512695,0.37033912539482117
2026-05-15 15:00:00,26.460237503051758,2.0,0.6734745502471924,434.20745849609375,6.770213603973389,0.28137052059173584
2026-05-15 16:00:00,25.76495361328125,1.0,0.7164969444274902,300.5384216308594,6.7699503898620605,0.26096099615097046
2026-05-15 17:00:00,24.65831184387207,1.0,0.7677793502807617,146.36717224121094,6.769797325134277,0.16920971870422363
2026-05-15 18:00:00,23.73267936706543,1.0,0.8128629922866821,30.95741081237793,6.7701263427734375,0.1072942465543747
2026-05-15 19:00:00,23.07095718383789,0.0,0.8482077121734619,-12.03196907043457,6.770074844360352,0.07268331944942474
2026-05-15 20:00:00,22.633317947387695,0.0,0.8699104189872742,-21.26725959777832,6.771121978759766,0.07939034700393677
2026-05-15 21:00:00,22.193042755126953,0.0,0.8765982985496521,-8.299104690551758,6.770197868347168,0.08202004432678223
2026-05-15 22:00:00,21.833423614501953,1.0,0.8749619722366333,-4.941468715667725,6.771337509155273,0.10145038366317749
2026-05-15 23:00:00,21.52359390258789,0.0,0.8836718201637268,-8.207521438598633,6.772346496582031,0.06424568593502045
2026-05-16 00:00:00,21.173694610595703,0.0,0.8930460810661316,-36.89488220214844,6.773399829864502,0.06125470623373985
2026-05-16 01:00:00,20.728652954101562,0.0,0.9025097489356995,-28.474306106567383,6.7729082107543945,0.05855275318026543
2026-05-16 02:00:00,20.369762420654297,0.0,0.9084542393684387,-9.284624099731445,6.774362087249756,0.03645281121134758
2026-05-16 03:00:00,19.992326736450195,0.0,0.9146267175674438,-6.572633266448975,6.774271488189697,0.019637851044535637
2026-05-16 04:00:00,19.478965759277344,0.0,0.9169523119926453,-18.789812088012695,6.772724151611328,-0.0026489966548979282
2026-05-16 05:00:00,19.397993087768555,0.0,0.9110350012779236,-18.881242752075195,6.7722697257995605,0.021061686798930168
2026-05-16 06:00:00,20.00337028503418,0.0,0.8895348310470581,19.781949996948242,6.77224063873291,0.02810005657374859
2026-05-16 07:00:00,21.377578735351562,0.0,0.851866602897644,121.61482238769531,6.773132801055908,0.041458841413259506
2026-05-16 08:00:00,23.476215362548828,0.0,0.7921145558357239,291.8011169433594,6.773046970367432,0.06338362395763397
2026-05-16 09:00:00,25.379680633544922,0.0,0.7255114912986755,500.8533630371094,6.772078990936279,0.09280885756015778
2026-05-16 10:00:00,26.87055206298828,1.0,0.6697971820831299,658.5770263671875,6.773455619812012,0.10196073353290558
2026-05-16 11:00:00,27.707494735717773,1.0,0.6367879509925842,722.48779296875,6.773399829864502,0.23263248801231384
2026-05-16 12:00:00,27.872098922729492,1.0,0.6220500469207764,711.8330078125,6.775077819824219,0.3284146785736084
2026-05-16 13:00:00,27.557716369628906,1.0,0.628697395324707,667.56884765625,6.775428771972656,0.2761983275413513
2026-05-16 14:00:00,27.086181640625,2.0,0.6444068551063538,579.1498413085938,6.775012016296387,0.3122877776622772
2026-05-16 15:00:00,26.602384567260742,2.0,0.6736172437667847,450.99578857421875,6.774275779724121,0.23615698516368866
2026-05-16 16:00:00,25.804641723632812,1.0,0.7188188433647156,291.6011962890625,6.774366855621338,0.19044069945812225
2026-05-16 17:00:00,24.778995513916016,1.0,0.7774823307991028,143.5467071533203,6.775373935699463,0.12525741755962372
2026-05-16 18:00:00,23.745834350585938,1.0,0.8231512308120728,37.28465270996094,6.774878978729248,0.08330883085727692
2026-05-16 19:00:00,23.042781829833984,0.0,0.8569636940956116,-11.550493240356445,6.7749552726745605,0.07173927128314972
2026-05-16 20:00:00,22.671401977539062,0.0,0.8750445246696472,-32.32682800292969,6.773687362670898,0.05480782315135002
2026-05-16 21:00:00,22.124563217163086,0.0,0.8830842971801758,-25.437013626098633,6.774198055267334,0.05011330172419548
2026-05-16 22:00:00,21.665067672729492,0.0,0.8829174637794495,-25.899919509887695,6.773151874542236,0.08279511332511902
2026-05-16 23:00:00,21.3936824798584,0.0,0.8826945424079895,3.941816568374634,6.7725138664245605,0.08358505368232727
2026-05-17 00:00:00,21.012319564819336,0.0,0.894916296005249,-0.30784764885902405,6.773854732513428,0.06692218780517578
2026-05-17 01:00:00,20.541419982910156,0.0,0.9056392312049866,10.927961349487305,6.772598743438721,0.006704581435769796
2026-05-17 02:00:00,20.085824966430664,0.0,0.914282500743866,20.596784591674805,6.772205829620361,0.03342929109930992
2026-05-17 03:00:00,19.923908233642578,0.0,0.9177494049072266,15.681577682495117,6.7731499671936035,0.006292355712503195
2026-05-17 04:00:00,19.481666564941406,0.0,0.9226213693618774,-1.2698532342910767,6.772082805633545,-0.0027602785266935825
2026-05-17 05:00:00,19.2120361328125,0.0,0.917749285697937,-10.748842239379883,6.772883415222168,0.018387330695986748
2026-05-17 06:00:00,19.667478561401367,0.0,0.8981082439422607,18.293638229370117,6.772066116333008,0.05278958007693291
2026-05-17 07:00:00,21.187883377075195,0.0,0.8578810691833496,124.1115493774414,6.77131462097168,0.06288303434848785
2026-05-17 08:00:00,23.451416015625,0.0,0.7967970371246338,305.38690185546875,6.7700324058532715,0.05719585344195366
2026-05-17 09:00:00,25.46910858154297,0.0,0.7308841943740845,511.4161071777344,6.76911735534668,0.0775006115436554
2026-05-17 10:00:00,26.851133346557617,1.0,0.6730030179023743,638.2861328125,6.7693939208984375,0.1078900545835495
2026-05-17 11:00:00,27.641651153564453,1.0,0.6402792930603027,714.0120849609375,6.767246723175049,0.18489068746566772
2026-05-17 12:00:00,27.858430862426758,1.0,0.6212140917778015,695.2749633789062,6.767917156219482,0.2787538468837738
2026-05-17 13:00:00,27.577930450439453,2.0,0.6297197937965393,648.7307739257812,6.768217086791992,0.38085582852363586
2026-05-17 14:00:00,27.133289337158203,2.0,0.6515460014343262,565.13427734375,6.7685747146606445,0.3519027531147003
2026-05-17 15:00:00,26.567289352416992,2.0,0.6807132959365845,446.4405212402344,6.76932430267334,0.25849997997283936
2026-05-17 16:00:00,25.799419403076172,2.0,0.7220791578292847,291.2490539550781,6.767913341522217,0.21149663627147675
2026-05-17 17:00:00,24.792537689208984,1.0,0.7713032960891724,137.4792022705078,6.76943302154541,0.15267501771450043
2026-05-17 18:00:00,23.76348876953125,1.0,0.8217117190361023,34.18522644042969,6.767561435699463,0.09733816981315613
2026-05-17 19:00:00,22.918737411499023,1.0,0.8559082746505737,-29.637941360473633,6.769169330596924,0.012911093421280384
2026-05-17 20:00:00,22.571353912353516,2.0,0.871107816696167,-20.31810188293457,6.768712997436523,-0.0032488577999174595
2026-05-17 21:00:00,22.171804428100586,2.0,0.8824850916862488,-5.981935024261475,6.767887115478516,0.019407672807574272
2026-05-17 22:00:00,21.626811981201172,0.0,0.8837485909461975,3.6813337802886963,6.767829418182373,0.05413256213068962
2026-05-17 23:00:00,21.366294860839844,0.0,0.8897409439086914,8.875104904174805,6.769297122955322,0.06802402436733246
2026-05-18 00:00:00,21.107269287109375,0.0,0.8956984877586365,17.127866744995117,6.770153045654297,0.03656190261244774
2026-05-18 01:00:00,20.692119598388672,0.0,0.9021782279014587,20.41969108581543,6.7692413330078125,0.027686117216944695
2026-05-18 02:00:00,20.33453369140625,0.0,0.9043225646018982,20.23628044128418,6.769200801849365,0.040029507130384445
2026-05-18 03:00:00,19.979028701782227,0.0,0.907471239566803,21.913862228393555,6.76841926574707,0.021909845992922783
2026-05-18 04:00:00,19.506513595581055,0.0,0.9135652780532837,0.033338889479637146,6.769961833953857,0.039828311651945114
2026-05-18 05:00:00,19.325218200683594,0.0,0.9127346277236938,-11.16716194152832,6.77116584777832,0.05022410675883293
2026-05-18 06:00:00,19.735633850097656,0.0,0.8952388167381287,21.91590690612793,6.770211696624756,0.05635429546236992
2026-05-18 07:00:00,21.294649124145508,0.0,0.8554298877716064,126.46793365478516,6.770210266113281,0.02217230014503002
2026-05-18 08:00:00,23.423057556152344,0.0,0.7882230877876282,307.23974609375,6.7706685066223145,0.048996951431035995
2026-05-18 09:00:00,25.41509246826172,0.0,0.7157366871833801,499.70562744140625,6.771793365478516,0.0955534428358078
2026-05-18 10:00:00,26.876934051513672,1.0,0.6634586453437805,656.5844116210938,6.770472049713135,0.1026059240102768
2026-05-18 11:00:00,27.804092407226562,1.0,0.6312584280967712,716.14404296875,6.771447658538818,0.1988951861858368
2026-05-18 12:00:00,27.99583625793457,1.0,0.6220380067825317,709.1171875,6.773125171661377,0.2547738254070282
2026-05-18 13:00:00,27.666170120239258,2.0,0.6314688920974731,651.4361572265625,6.771655559539795,0.276802122592926
2026-05-18 14:00:00,27.055788040161133,2.0,0.6492634415626526,563.1280517578125,6.773653984069824,0.3493552803993225
2026-05-18 15:00:00,26.562849044799805,2.0,0.6785009503364563,435.0685119628906,6.7750654220581055,0.24881170690059662
2026-05-18 16:00:00,25.751102447509766,2.0,0.7202865481376648,284.55059814453125,6.774287223815918,0.1666053682565689
2026-05-18 17:00:00,24.580629348754883,1.0,0.766934335231781,135.9829559326172,6.774838924407959,0.10419498383998871
2026-05-18 18:00:00,23.655927658081055,1.0,0.8147512078285217,35.48747253417969,6.775872707366943,0.05042096599936485
2026-05-18 19:00:00,22.865324020385742,1.0,0.8500919342041016,-18.734498977661133,6.773585319519043,0.039713528007268906
2026-05-18 20:00:00,22.56461524963379,0.0,0.8633497357368469,-19.34855842590332,6.7734694480896,0.06920695304870605
2026-05-18 21:00:00,22.029224395751953,0.0,0.8734267950057983,-15.500612258911133,6.774106979370117,0.046935152262449265
2026-05-18 22:00:00,21.646862030029297,0.0,0.8739314675331116,-18.56663703918457,6.773860931396484,0.06622670590877533
2026-05-18 23:00:00,21.345787048339844,0.0,0.8830327987670898,1.8082107305526733,6.77309513092041,0.0952359288930893
2026-05-19 00:00:00,20.99357795715332,1.0,0.8926332592964172,3.323744058609009,6.774090766906738,0.11671005189418793
2026-05-19 01:00:00,20.740501403808594,0.0,0.9012059569358826,11.375837326049805,6.773506164550781,0.03758082911372185
2026-05-19 02:00:00,20.408004760742188,0.0,0.9101888537406921,21.51276969909668,6.775187969207764,0.000876856385730207
2026-05-19 03:00:00,20.007213592529297,0.0,0.912108838558197,13.239713668823242,6.776708126068115,0.018370909616351128
2026-05-19 04:00:00,19.54361343383789,0.0,0.9092658162117004,-2.2292802333831787,6.7772111892700195,0.023592187091708183
2026-05-19 05:00:00,19.317195892333984,0.0,0.90457683801651,4.730711460113525,6.777210712432861,0.052088361233472824
2026-05-19 06:00:00,19.830209732055664,0.0,0.8863677978515625,16.464536666870117,6.777383327484131,0.03388410434126854
2026-05-19 07:00:00,21.2744197845459,0.0,0.836808443069458,114.06000518798828,6.777063369750977,0.009022709913551807
2026-05-19 08:00:00,23.459314346313477,0.0,0.7768177390098572,307.6448669433594,6.775679111480713,0.03819737955927849
2026-05-19 09:00:00,25.37034034729004,0.0,0.7128779888153076,497.19622802734375,6.7782769203186035,0.07589741051197052
2026-05-19 10:00:00,26.80158042907715,1.0,0.6593801379203796,633.0731811523438,6.779366970062256,0.10291875898838043
2026-05-19 11:00:00,27.692729949951172,1.0,0.6285811066627502,729.78564453125,6.780074119567871,0.21299700438976288
2026-05-19 12:00:00,27.893861770629883,1.0,0.6211187243461609,722.5082397460938,6.781476974487305,0.24150657653808594
2026-05-19 13:00:00,27.491092681884766,1.0,0.6241440176963806,646.869873046875,6.781300067901611,0.3295722007751465
2026-05-19 14:00:00,26.889379501342773,1.0,0.6425570249557495,551.9708862304688,6.781772613525391,0.2828865051269531
2026-05-19 15:00:00,26.311031341552734,1.0,0.674537718296051,430.4510192871094,6.78200101852417,0.26069778203964233
2026-05-19 16:00:00,25.47533416748047,1.0,0.7220645546913147,272.8172912597656,6.783191204071045,0.13343876600265503
2026-05-19 17:00:00,24.37737464904785,1.0,0.7761663198471069,122.20040893554688,6.783276081085205,0.08857029676437378
2026-05-19 18:00:00,23.464256286621094,1.0,0.8272581100463867,15.568662643432617,6.781783580780029,0.060707565397024155
2026-05-19 19:00:00,22.689720153808594,0.0,0.8605980277061462,-26.262697219848633,6.781467914581299,0.055625807493925095
2026-05-19 20:00:00,22.419740676879883,0.0,0.879961371421814,-12.988420486450195,6.781225204467773,0.06198258325457573
2026-05-19 21:00:00,22.143857955932617,0.0,0.8801441788673401,-10.357667922973633,6.780531406402588,0.08056744933128357
2026-05-19 22:00:00,21.633338928222656,0.0,0.8813093900680542,5.988111972808838,6.780241012573242,0.07504545152187347
2026-05-19 23:00:00,21.389381408691406,0.0,0.8902031183242798,10.69685173034668,6.78065299987793,0.0775860995054245
2026-05-20 00:00:00,21.10384750366211,0.0,0.9009260535240173,8.68421745300293,6.7806830406188965,0.06278650462627411
2026-05-20 01:00:00,20.676939010620117,0.0,0.9083178639411926,10.992719650268555,6.781284809112549,0.050755616277456284
2026-05-20 02:00:00,20.273048400878906,0.0,0.9137958288192749,2.0357649326324463,6.78185510635376,0.049737315624952316
2026-05-20 03:00:00,19.936473846435547,0.0,0.9141286015510559,9.16724967956543,6.78214168548584,0.029699144884943962
2026-05-20 04:00:00,19.57350730895996,0.0,0.9125447273254395,0.062345847487449646,6.782240867614746,0.017650587484240532
2026-05-20 05:00:00,19.45024871826172,0.0,0.9181251525878906,0.8030990362167358,6.783169269561768,0.04419242963194847
2026-05-20 06:00:00,19.82185173034668,0.0,0.8996681571006775,12.826276779174805,6.780758857727051,0.01545038539916277
2026-05-20 07:00:00,21.184993743896484,0.0,0.8555254340171814,117.21500396728516,6.782317161560059,0.0064609176479279995
2026-05-20 08:00:00,23.40489959716797,0.0,0.7954003214836121,303.6412658691406,6.78097677230835,0.029688848182559013
2026-05-20 09:00:00,25.309898376464844,0.0,0.7233801484107971,479.4598083496094,6.779940128326416,0.05507577583193779
2026-05-20 10:00:00,26.774572372436523,1.0,0.6676152944564819,645.0361938476562,6.781724452972412,0.1313246339559555
2026-05-20 11:00:00,27.632272720336914,1.0,0.6339774131774902,724.4351196289062,6.780256271362305,0.17803330719470978
2026-05-20 12:00:00,27.82276725769043,1.0,0.6296820044517517,705.4365234375,6.77960729598999,0.2914585769176483
2026-05-20 13:00:00,27.51099967956543,1.0,0.6375300884246826,650.691162109375,6.78065299987793,0.329317182302475
