time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-12 07:00:00,21.778228759765625,0.854835569858551,105.165771484375,0.05144592374563217,0.0
2026-06-12 08:00:00,23.921894073486328,0.7985779047012329,281.04888916015625,0.025441698729991913,0.0
2026-06-12 09:00:00,25.636995315551758,0.7273074984550476,490.5497741699219,0.005163423251360655,0.0
2026-06-12 10:00:00,26.853025436401367,0.6554225087165833,648.1971435546875,-0.07416123896837234,0.0
2026-06-12 11:00:00,27.502979278564453,0.6143033504486084,722.9782104492188,0.049088411033153534,1.0
2026-06-12 12:00:00,27.48302459716797,0.6160876154899597,718.0595092773438,0.1938430368900299,2.0
2026-06-12 13:00:00,26.84177017211914,0.6359714269638062,658.009765625,0.4054102897644043,2.0
2026-06-12 14:00:00,25.962766647338867,0.6717640161514282,567.9705200195312,0.6100302934646606,2.0
2026-06-12 15:00:00,25.15887451171875,0.7231872081756592,451.4526672363281,0.5889440774917603,2.0
2026-06-12 16:00:00,24.411531448364258,0.7719506025314331,298.0562438964844,0.5638588666915894,2.0
2026-06-12 17:00:00,23.558618545532227,0.8235231041908264,144.02598571777344,0.4922693073749542,2.0
2026-06-12 18:00:00,22.55451011657715,0.8827425837516785,32.66862869262695,0.2989579439163208,2.0
2026-06-12 19:00:00,21.999771118164062,0.9321630001068115,-17.495052337646484,0.16155871748924255,2.0
2026-06-12 20:00:00,21.992963790893555,0.9484024047851562,-15.057308197021484,0.15052135288715363,1.0
2026-06-12 21:00:00,21.78071403503418,0.9536582827568054,-16.938976287841797,0.1743433028459549,1.0
2026-06-12 22:00:00,21.437597274780273,0.950282871723175,-7.863856792449951,0.11001376062631607,1.0
2026-06-12 23:00:00,21.305898666381836,0.9444526433944702,-1.0845600366592407,0.08264625817537308,0.0
2026-06-13 00:00:00,21.031875610351562,0.9305527806282043,4.403751850128174,0.10723824054002762,1.0
2026-06-13 01:00:00,20.787864685058594,0.920742392539978,10.344806671142578,0.06462664157152176,0.0
2026-06-13 02:00:00,20.553115844726562,0.9083791375160217,13.009510040283203,0.050042785704135895,0.0
2026-06-13 03:00:00,20.471548080444336,0.8982406258583069,17.075122833251953,0.026596836745738983,0.0
2026-06-13 04:00:00,20.513458251953125,0.8946953415870667,24.314197540283203,-0.02293119579553604,0.0
2026-06-13 05:00:00,20.408475875854492,0.889419674873352,22.530689239501953,-0.05748967081308365,0.0
2026-06-13 06:00:00,20.622692108154297,0.8836324214935303,29.861377716064453,-0.06386927515268326,0.0
2026-06-13 07:00:00,21.966625213623047,0.8523133993148804,109.58641052246094,-0.019396580755710602,0.0
2026-06-13 08:00:00,23.991146087646484,0.8084166049957275,282.95477294921875,0.043922342360019684,0.0
2026-06-13 09:00:00,25.764177322387695,0.7284050583839417,488.31866455078125,0.039409808814525604,0.0
2026-06-13 10:00:00,26.906494140625,0.6622901558876038,653.5496826171875,0.07577640563249588,0.0
2026-06-13 11:00:00,27.59723663330078,0.6343129873275757,748.0967407226562,0.10402923077344894,1.0
2026-06-13 12:00:00,27.444116592407227,0.646871030330658,740.7245483398438,0.3076772689819336,1.0
2026-06-13 13:00:00,26.816234588623047,0.6736844778060913,677.172607421875,0.4817557632923126,2.0
2026-06-13 14:00:00,26.03059959411621,0.7092540860176086,580.9571533203125,0.6544475555419922,2.0
2026-06-13 15:00:00,25.24329376220703,0.7639526128768921,452.4873962402344,0.6573560833930969,2.0
2026-06-13 16:00:00,24.611696243286133,0.8084225654602051,309.8644714355469,0.6176609992980957,2.0
2026-06-13 17:00:00,23.668136596679688,0.8627920150756836,152.25071716308594,0.5377216339111328,2.0
2026-06-13 18:00:00,22.816068649291992,0.9292616844177246,30.17886734008789,0.37202656269073486,1.0
2026-06-13 19:00:00,22.207796096801758,0.9727514386177063,-14.77419662475586,0.29770079255104065,1.0
2026-06-13 20:00:00,22.18651580810547,0.9919876456260681,-11.410625457763672,0.17059443891048431,1.0
2026-06-13 21:00:00,21.968891143798828,0.9880092144012451,-15.303829193115234,0.17720328271389008,1.0
2026-06-13 22:00:00,21.581186294555664,0.9759726524353027,-16.974727630615234,0.15071362257003784,1.0
2026-06-13 23:00:00,21.353994369506836,0.961239218711853,-10.480480194091797,0.10243085771799088,2.0
2026-06-14 00:00:00,21.15404510498047,0.9522604942321777,-6.756526470184326,0.023619376122951508,0.0
2026-06-14 01:00:00,20.86579132080078,0.9362273216247559,2.1239359378814697,0.08742953091859818,2.0
2026-06-14 02:00:00,20.463333129882812,0.9209905862808228,6.473347187042236,0.053301624953746796,1.0
2026-06-14 03:00:00,20.354141235351562,0.9123397469520569,7.840519428253174,-0.13291709125041962,2.0
2026-06-14 04:00:00,20.3735294342041,0.9192715287208557,10.844135284423828,-0.11181134730577469,0.0
2026-06-14 05:00:00,20.224756240844727,0.9155188202857971,8.730609893798828,-0.0936054065823555,0.0
2026-06-14 06:00:00,20.49191665649414,0.9030166864395142,13.728580474853516,-0.07554388791322708,0.0
2026-06-14 07:00:00,21.894277572631836,0.8769064545631409,91.48693084716797,-0.08357343822717667,0.0
2026-06-14 08:00:00,24.046770095825195,0.8260273933410645,266.527099609375,-0.095368392765522,0.0
2026-06-14 09:00:00,25.755401611328125,0.7521069049835205,467.3823547363281,0.02219095081090927,0.0
2026-06-14 10:00:00,26.909900665283203,0.6836720108985901,631.6220092773438,0.06295042484998703,1.0
2026-06-14 11:00:00,27.592180252075195,0.643351674079895,719.7280883789062,0.05504582077264786,1.0
2026-06-14 12:00:00,27.707918167114258,0.646155834197998,713.9891357421875,0.25432902574539185,2.0
2026-06-14 13:00:00,27.291563034057617,0.6738727688789368,657.7940673828125,0.4294654130935669,2.0
2026-06-14 14:00:00,26.749181747436523,0.7125152945518494,557.4393920898438,0.5914154648780823,2.0
2026-06-14 15:00:00,25.962125778198242,0.7628944516181946,444.7624206542969,0.7337639331817627,2.0
2026-06-14 16:00:00,25.25485610961914,0.8143720030784607,284.3866271972656,0.6759368181228638,2.0
2026-06-14 17:00:00,24.208261489868164,0.8771753907203674,148.01052856445312,0.33885547518730164,2.0
2026-06-14 18:00:00,23.129552841186523,0.9400705099105835,41.02943801879883,0.30162641406059265,1.0
2026-06-14 19:00:00,22.5048885345459,0.9746623039245605,-3.1443898677825928,0.22008685767650604,1.0
2026-06-14 20:00:00,22.49701690673828,1.0066055059432983,-15.267009735107422,0.19741490483283997,1.0
2026-06-14 21:00:00,22.2093505859375,1.0031944513320923,-14.56124496459961,0.1750284880399704,1.0
2026-06-14 22:00:00,21.776233673095703,0.9932340383529663,-4.354167461395264,0.13150104880332947,1.0
2026-06-14 23:00:00,21.5047607421875,0.9890066385269165,3.8848154544830322,0.12797652184963226,1.0
