time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-12 05:00:00,20.44997215270996,0.9371318817138672,-9.035717010498047,-0.08242178708314896,0.0
2026-06-12 06:00:00,20.570077896118164,0.9254072308540344,-5.060924053192139,-0.1504250019788742,0.0
2026-06-12 07:00:00,21.927061080932617,0.8832255601882935,76.20337677001953,-0.08231747895479202,0.0
2026-06-12 08:00:00,23.66071891784668,0.805816650390625,257.5920715332031,-0.0499400869011879,0.0
2026-06-12 09:00:00,25.35239601135254,0.7254945039749146,463.1995544433594,0.01849912852048874,0.0
2026-06-12 10:00:00,26.701021194458008,0.6596856117248535,616.6669921875,-0.03683844953775406,0.0
2026-06-12 11:00:00,27.56089973449707,0.627682626247406,707.0545654296875,-0.04120326787233353,0.0
2026-06-12 12:00:00,27.879261016845703,0.6250905990600586,723.595458984375,0.08888567239046097,1.0
2026-06-12 13:00:00,27.560670852661133,0.6481755375862122,673.8631591796875,0.24502885341644287,1.0
2026-06-12 14:00:00,26.821123123168945,0.6891366243362427,582.5150146484375,0.6576066017150879,2.0
2026-06-12 15:00:00,26.0705509185791,0.7343577742576599,461.994140625,0.8879548907279968,2.0
2026-06-12 16:00:00,25.261051177978516,0.7922725081443787,325.5032653808594,0.6350921988487244,2.0
2026-06-12 17:00:00,24.102876663208008,0.8660137057304382,168.8623504638672,0.4006928503513336,1.0
2026-06-12 18:00:00,23.06328773498535,0.9362276792526245,54.47404861450195,0.07116686552762985,1.0
2026-06-12 19:00:00,22.61934471130371,0.980707585811615,9.863468170166016,-0.023805536329746246,0.0
2026-06-12 20:00:00,22.21636390686035,0.9736663699150085,8.296009063720703,-0.007572658825665712,0.0
2026-06-12 21:00:00,21.894132614135742,0.9753238558769226,16.079730987548828,0.06375925987958908,0.0
2026-06-12 22:00:00,21.681791305541992,0.9746387004852295,3.7507669925689697,0.0550219789147377,0.0
2026-06-12 23:00:00,21.618764877319336,0.9711641073226929,9.466861724853516,-0.060610778629779816,0.0
2026-06-13 00:00:00,21.52390480041504,0.9744622707366943,20.153934478759766,-0.17008180916309357,0.0
2026-06-13 01:00:00,21.356687545776367,0.9730157852172852,15.638233184814453,-0.20281176269054413,0.0
2026-06-13 02:00:00,21.07131004333496,0.9712271094322205,24.479923248291016,-0.16174127161502838,0.0
2026-06-13 03:00:00,20.958406448364258,0.96232008934021,17.281360626220703,-0.15441159904003143,0.0
2026-06-13 04:00:00,20.870933532714844,0.9625916481018066,12.698841094970703,-0.31539714336395264,0.0
2026-06-13 05:00:00,20.41580581665039,0.9542044997215271,3.0068857669830322,-0.30898672342300415,0.0
2026-06-13 06:00:00,20.571746826171875,0.9446607232093811,8.449420928955078,-0.2718456983566284,0.0
2026-06-13 07:00:00,21.807126998901367,0.9073776006698608,78.85938262939453,-0.13712139427661896,0.0
2026-06-13 08:00:00,23.5506649017334,0.837611198425293,250.55751037597656,-0.1140713170170784,0.0
2026-06-13 09:00:00,25.21146583557129,0.7467836141586304,454.8804016113281,-0.07130423933267593,0.0
2026-06-13 10:00:00,26.56722068786621,0.6835945844650269,610.8388061523438,-0.05368984490633011,0.0
2026-06-13 11:00:00,27.394577026367188,0.6496003866195679,695.3362426757812,0.013468734920024872,0.0
2026-06-13 12:00:00,27.567296981811523,0.6550434231758118,710.67138671875,0.12105000764131546,1.0
2026-06-13 13:00:00,27.434049606323242,0.6756098866462708,674.8262939453125,0.39382293820381165,1.0
2026-06-13 14:00:00,26.674177169799805,0.7145801782608032,585.6909790039062,0.6556711196899414,2.0
2026-06-13 15:00:00,26.136816024780273,0.7683873772621155,453.9302978515625,0.7401511669158936,2.0
2026-06-13 16:00:00,25.240013122558594,0.8228952884674072,318.4654846191406,0.6558385491371155,2.0
2026-06-13 17:00:00,24.076229095458984,0.8859093189239502,166.74234008789062,0.4088398516178131,1.0
2026-06-13 18:00:00,23.189546585083008,0.9395396709442139,53.12184524536133,0.04886776953935623,0.0
2026-06-13 19:00:00,22.80006980895996,0.9685510396957397,2.5902750492095947,0.013869129121303558,0.0
2026-06-13 20:00:00,22.341821670532227,0.9726424217224121,6.466572284698486,0.0629650130867958,0.0
2026-06-13 21:00:00,21.799585342407227,0.9684207439422607,8.971820831298828,0.16409417986869812,1.0
2026-06-13 22:00:00,21.71695899963379,0.9650321006774902,-0.11663403362035751,0.06584220379590988,0.0
2026-06-13 23:00:00,21.524694442749023,0.9607411623001099,8.792301177978516,-0.007530816365033388,0.0
2026-06-14 00:00:00,21.337684631347656,0.9633600115776062,17.594654083251953,0.022372819483280182,0.0
2026-06-14 01:00:00,21.281705856323242,0.9631221890449524,9.261585235595703,0.01089467853307724,0.0
2026-06-14 02:00:00,20.828596115112305,0.9540449380874634,24.139667510986328,-0.0727911964058876,0.0
2026-06-14 03:00:00,20.668357849121094,0.9433548450469971,22.88675308227539,0.004439554642885923,0.0
2026-06-14 04:00:00,20.531015396118164,0.9408283829689026,19.406436920166016,-0.026111848652362823,0.0
2026-06-14 05:00:00,20.090208053588867,0.9333653450012207,-0.5100818872451782,-0.0789140835404396,0.0
2026-06-14 06:00:00,20.13683319091797,0.9221169948577881,10.338611602783203,-0.1010357216000557,0.0
2026-06-14 07:00:00,21.487789154052734,0.8727776408195496,87.04924011230469,-0.138966903090477,0.0
2026-06-14 08:00:00,23.365257263183594,0.8024226427078247,260.1349792480469,-0.12073493748903275,0.0
2026-06-14 09:00:00,25.097030639648438,0.7270710468292236,455.095947265625,-0.11954987794160843,0.0
2026-06-14 10:00:00,26.502656936645508,0.6651606559753418,614.6234130859375,-0.1743861585855484,0.0
2026-06-14 11:00:00,27.301990509033203,0.6411775350570679,702.1139526367188,-0.08691952377557755,0.0
2026-06-14 12:00:00,27.515666961669922,0.637307345867157,715.08935546875,0.027553103864192963,1.0
2026-06-14 13:00:00,27.34741973876953,0.6554204821586609,675.6376342773438,0.19628176093101501,1.0
2026-06-14 14:00:00,26.590776443481445,0.6779232621192932,602.1465454101562,0.5152172446250916,2.0
2026-06-14 15:00:00,25.801483154296875,0.7327441573143005,476.46661376953125,0.6819041967391968,2.0
2026-06-14 16:00:00,24.87652015686035,0.7952633500099182,321.11846923828125,0.5865057706832886,2.0
2026-06-14 17:00:00,23.59244728088379,0.8478379249572754,176.49978637695312,0.11302309483289719,1.0
2026-06-14 18:00:00,22.68195915222168,0.9064224362373352,70.24634552001953,-0.029263503849506378,0.0
2026-06-14 19:00:00,22.208532333374023,0.9412158727645874,18.405078887939453,-0.21060927212238312,0.0
2026-06-14 20:00:00,21.89617919921875,0.9484148025512695,12.22574234008789,-0.033101506531238556,0.0
2026-06-14 21:00:00,21.64320945739746,0.9537945985794067,14.123126983642578,-0.040522582828998566,0.0
2026-06-14 22:00:00,21.564308166503906,0.9452623724937439,9.204730987548828,-0.13658882677555084,0.0
2026-06-14 23:00:00,21.495729446411133,0.9537296891212463,9.110767364501953,-0.19034023582935333,0.0
2026-06-15 00:00:00,21.420654296875,0.9508482217788696,20.806385040283203,-0.21096457540988922,0.0
2026-06-15 01:00:00,21.30862808227539,0.9489339590072632,21.75918960571289,-0.15873391926288605,0.0
2026-06-15 02:00:00,20.82339859008789,0.9407204389572144,10.847339630126953,-0.16072534024715424,0.0
2026-06-15 03:00:00,20.722761154174805,0.935332715511322,11.95871353149414,0.0023469100706279278,0.0
2026-06-15 04:00:00,20.733028411865234,0.9346302151679993,3.2863810062408447,-0.02979520708322525,0.0
2026-06-15 05:00:00,20.235382080078125,0.9360993504524231,-5.971431255340576,0.02098333090543747,0.0
2026-06-15 06:00:00,20.399850845336914,0.9222263693809509,8.969623565673828,0.01914224773645401,0.0
2026-06-15 07:00:00,21.718435287475586,0.8831783533096313,89.26118469238281,0.002565197180956602,0.0
2026-06-15 08:00:00,23.45290756225586,0.814645528793335,248.74822998046875,0.07376684993505478,0.0
2026-06-15 09:00:00,25.17414093017578,0.7265954613685608,450.9813232421875,0.0009210030548274517,0.0
2026-06-15 10:00:00,26.48604393005371,0.657813549041748,613.3873901367188,-0.05446646362543106,0.0
2026-06-15 11:00:00,27.220317840576172,0.6267041563987732,705.9296264648438,-0.066055066883564,1.0
2026-06-15 12:00:00,27.390892028808594,0.6302492022514343,729.0487670898438,0.03744276612997055,1.0
2026-06-15 13:00:00,27.229307174682617,0.6413411498069763,679.1585083007812,0.36862918734550476,1.0
2026-06-15 14:00:00,26.451858520507812,0.672196090221405,597.1361083984375,0.5640106201171875,2.0
2026-06-15 15:00:00,25.75078773498535,0.7199028134346008,467.28082275390625,0.6800467371940613,2.0
2026-06-15 16:00:00,24.876012802124023,0.7845414280891418,310.58746337890625,0.5689314007759094,2.0
2026-06-15 17:00:00,23.474132537841797,0.8480178117752075,161.46719360351562,0.22385470569133759,1.0
2026-06-15 18:00:00,22.518936157226562,0.9114581942558289,59.00270462036133,0.038050346076488495,1.0
2026-06-15 19:00:00,22.182178497314453,0.9501164555549622,8.822101593017578,-0.08415234833955765,0.0
2026-06-15 20:00:00,21.89177894592285,0.9559915065765381,7.353870868682861,-0.06560996919870377,0.0
2026-06-15 21:00:00,21.639982223510742,0.9536387920379639,6.147511005401611,-0.10223454982042313,0.0
2026-06-15 22:00:00,21.445140838623047,0.9576928019523621,4.474415302276611,-0.24691812694072723,0.0
2026-06-15 23:00:00,21.280506134033203,0.9599539041519165,12.753925323486328,-0.3508445620536804,0.0
2026-06-16 00:00:00,21.202438354492188,0.9610739946365356,25.50278091430664,-0.15082810819149017,0.0
2026-06-16 01:00:00,21.047382354736328,0.9576801657676697,38.6697883605957,-0.1220114603638649,0.0
2026-06-16 02:00:00,20.680294036865234,0.9428057074546814,31.59177017211914,-0.10468233376741409,0.0
2026-06-16 03:00:00,20.642982482910156,0.9406464099884033,11.776065826416016,-0.03084070235490799,0.0
2026-06-16 04:00:00,20.55147933959961,0.9348028302192688,19.146320343017578,0.03163444250822067,0.0
2026-06-16 05:00:00,20.11992645263672,0.9291409254074097,2.7981150150299072,0.05191291123628616,0.0
2026-06-16 06:00:00,20.12860870361328,0.9215310215950012,11.557788848876953,0.08864647895097733,0.0
2026-06-16 07:00:00,21.418718338012695,0.8747419118881226,93.92182159423828,0.020886413753032684,0.0
2026-06-16 08:00:00,23.207670211791992,0.7979294061660767,263.1993103027344,0.13594365119934082,1.0
2026-06-16 09:00:00,24.976879119873047,0.7118128538131714,460.87408447265625,0.035706065595149994,0.0
2026-06-16 10:00:00,26.272972106933594,0.6521641612052917,621.1409301757812,-0.1759577840566635,1.0
2026-06-16 11:00:00,27.140460968017578,0.6207834482192993,688.3143920898438,-0.14105187356472015,1.0
2026-06-16 12:00:00,27.388521194458008,0.6142264604568481,718.1927490234375,-0.04204774647951126,1.0
2026-06-16 13:00:00,27.241811752319336,0.6285728216171265,682.8128051757812,0.2719231843948364,2.0
2026-06-16 14:00:00,26.399240493774414,0.6677688956260681,599.1104736328125,0.5618754029273987,2.0
2026-06-16 15:00:00,25.594223022460938,0.7117628455162048,468.3661193847656,0.6900373697280884,2.0
2026-06-16 16:00:00,24.852561950683594,0.7708404660224915,327.56787109375,0.7166537046432495,2.0
2026-06-16 17:00:00,23.583425521850586,0.8345248103141785,172.05088806152344,0.31362563371658325,1.0
2026-06-16 18:00:00,22.5737361907959,0.9029944539070129,63.84486770629883,0.16249777376651764,1.0
2026-06-16 19:00:00,22.290164947509766,0.943148672580719,5.868839740753174,-0.019054271280765533,0.0
2026-06-16 20:00:00,21.96322250366211,0.9465485215187073,6.060795307159424,-0.08935869485139847,0.0
2026-06-16 21:00:00,21.73567771911621,0.9446362257003784,6.159138202667236,-0.03622791916131973,0.0
2026-06-16 22:00:00,21.537490844726562,0.944828987121582,-5.123683452606201,-0.15543730556964874,0.0
2026-06-16 23:00:00,21.346038818359375,0.9472687840461731,1.1378520727157593,-0.2871636748313904,0.0
2026-06-17 00:00:00,21.253345489501953,0.9467870593070984,10.347721099853516,-0.2824013829231262,0.0
2026-06-17 01:00:00,21.02777099609375,0.9432095289230347,16.898456573486328,-0.27474313974380493,0.0
2026-06-17 02:00:00,20.684226989746094,0.937728226184845,14.769336700439453,-0.16986913979053497,0.0
2026-06-17 03:00:00,20.516071319580078,0.9340444803237915,10.15494155883789,-0.12319079786539078,0.0
2026-06-17 04:00:00,20.47014617919922,0.9260914921760559,-0.4497028887271881,-0.06469721347093582,0.0
2026-06-17 05:00:00,20.082244873046875,0.9250949621200562,-11.986248016357422,-0.02165324240922928,0.0
2026-06-17 06:00:00,20.119510650634766,0.9185645580291748,-2.4262349605560303,-0.033392585813999176,0.0
2026-06-17 07:00:00,21.43085479736328,0.8719730377197266,73.0628890991211,0.04454661160707474,0.0
2026-06-17 08:00:00,23.10092544555664,0.7956081032752991,250.9669952392578,0.003088704776018858,0.0
2026-06-17 09:00:00,24.797407150268555,0.7154009938240051,450.6021728515625,-0.15101827681064606,0.0
2026-06-17 10:00:00,26.134925842285156,0.6522427797317505,607.0707397460938,-0.37661510705947876,0.0
2026-06-17 11:00:00,26.88770294189453,0.6280953884124756,680.4817504882812,-0.22973017394542694,0.0
2026-06-17 12:00:00,27.104326248168945,0.615103006362915,708.7064208984375,-0.3092104196548462,1.0
2026-06-17 13:00:00,26.92803955078125,0.629690945148468,672.3472290039062,0.05601910501718521,1.0
2026-06-17 14:00:00,26.156917572021484,0.6630268692970276,587.9743041992188,0.3797159194946289,2.0
2026-06-17 15:00:00,25.502674102783203,0.7054724097251892,470.025146484375,0.3561808466911316,2.0
2026-06-17 16:00:00,24.63717269897461,0.7586694359779358,322.94134521484375,0.4004530906677246,1.0
2026-06-17 17:00:00,23.571990966796875,0.8241944909095764,179.06838989257812,0.13882657885551453,1.0
2026-06-17 18:00:00,22.667966842651367,0.8931369185447693,64.87352752685547,0.034940801560878754,1.0
2026-06-17 19:00:00,22.296358108520508,0.9266270399093628,7.956348896026611,-0.07976088672876358,1.0
2026-06-17 20:00:00,21.89973258972168,0.9321545958518982,10.848499298095703,-0.13591749966144562,0.0
2026-06-17 21:00:00,21.564584732055664,0.9317526817321777,13.805011749267578,-0.18246649205684662,0.0
2026-06-17 22:00:00,21.43155288696289,0.9321556687355042,2.0697214603424072,-0.21119655668735504,0.0
2026-06-17 23:00:00,21.240705490112305,0.9302017688751221,6.887577533721924,-0.25425344705581665,0.0
2026-06-18 00:00:00,21.089725494384766,0.9371721148490906,12.58823013305664,-0.3000527024269104,0.0
2026-06-18 01:00:00,21.04294776916504,0.9313005208969116,12.791767120361328,-0.27129656076431274,0.0
2026-06-18 02:00:00,20.46944808959961,0.9213780760765076,16.033557891845703,-0.20806251466274261,0.0
2026-06-18 03:00:00,20.4488468170166,0.9128596782684326,4.858448505401611,-0.17363126575946808,0.0
2026-06-18 04:00:00,20.30533218383789,0.9149924516677856,12.620609283447266,-0.07552439719438553,0.0
2026-06-18 05:00:00,19.87380599975586,0.9099709987640381,-3.0245473384857178,-0.08912337571382523,0.0
2026-06-18 06:00:00,20.04314613342285,0.905980110168457,11.514362335205078,-0.01622641831636429,0.0
2026-06-18 07:00:00,21.300983428955078,0.8688269853591919,90.71144104003906,0.0475492998957634,0.0
2026-06-18 08:00:00,23.00169563293457,0.8023130893707275,265.35784912109375,-0.07299701124429703,0.0
2026-06-18 09:00:00,24.6811580657959,0.7280562520027161,474.9184875488281,-0.030867822468280792,0.0
2026-06-18 10:00:00,25.994125366210938,0.6546838283538818,627.6946411132812,-0.24295882880687714,0.0
2026-06-18 11:00:00,26.74209976196289,0.6275521516799927,716.9332275390625,-0.4025976061820984,1.0
2026-06-18 12:00:00,26.95621109008789,0.6302427649497986,742.2301635742188,-0.4041551351547241,1.0
2026-06-18 13:00:00,26.793149948120117,0.6460551023483276,694.375732421875,-0.22732965648174286,1.0
2026-06-18 14:00:00,26.17502212524414,0.6874514222145081,623.0027465820312,-0.017246194183826447,2.0
2026-06-18 15:00:00,25.442975997924805,0.7330631017684937,493.3163757324219,0.124660424888134,2.0
2026-06-18 16:00:00,24.488441467285156,0.7730737924575806,332.28857421875,0.05460634082555771,1.0
2026-06-18 17:00:00,23.29525375366211,0.842047929763794,178.57362365722656,-0.26390743255615234,1.0
2026-06-18 18:00:00,22.539770126342773,0.9056800007820129,67.5561752319336,-0.4113995432853699,1.0
2026-06-18 19:00:00,22.14581871032715,0.9395474195480347,21.281497955322266,-0.46547216176986694,1.0
2026-06-18 20:00:00,21.94420623779297,0.9427878856658936,23.275516510009766,-0.3332376480102539,0.0
2026-06-18 21:00:00,21.51856803894043,0.934725821018219,26.274784088134766,-0.20661146938800812,0.0
2026-06-18 22:00:00,21.248384475708008,0.9346925020217896,4.844852924346924,-0.2123207300901413,0.0
2026-06-18 23:00:00,21.03333282470703,0.9326760172843933,9.48422622680664,-0.2891671657562256,0.0
2026-06-19 00:00:00,20.898916244506836,0.9446098208427429,24.121814727783203,-0.20491231977939606,0.0
2026-06-19 01:00:00,20.813446044921875,0.941663384437561,24.638996124267578,-0.13863740861415863,0.0
2026-06-19 02:00:00,20.483104705810547,0.933157205581665,4.510410785675049,-0.04636353999376297,0.0
2026-06-19 03:00:00,20.400428771972656,0.9277675151824951,5.211430072784424,0.10274644941091537,1.0
2026-06-19 04:00:00,20.296110153198242,0.926489531993866,1.4578441381454468,0.09853876382112503,0.0
2026-06-19 05:00:00,19.91680335998535,0.922379195690155,-11.883373260498047,0.0757942870259285,0.0
2026-06-19 06:00:00,20.022823333740234,0.917570173740387,3.8424723148345947,0.07613760977983475,0.0
2026-06-19 07:00:00,21.2585506439209,0.8853904604911804,93.10436248779297,0.024972938001155853,0.0
2026-06-19 08:00:00,22.953330993652344,0.8155480623245239,262.843017578125,-0.009391970932483673,0.0
2026-06-19 09:00:00,24.561254501342773,0.7325866222381592,475.7780456542969,-0.09268484264612198,0.0
2026-06-19 10:00:00,25.836952209472656,0.6728419661521912,637.8707885742188,-0.17522276937961578,0.0
2026-06-19 11:00:00,26.595142364501953,0.6425440311431885,712.1583251953125,-0.23393966257572174,1.0
2026-06-19 12:00:00,26.76955795288086,0.6421540379524231,728.1920166015625,-0.13104651868343353,1.0
2026-06-19 13:00:00,26.646770477294922,0.6587023735046387,692.4174194335938,0.055382587015628815,1.0
2026-06-19 14:00:00,25.90743637084961,0.6818641424179077,600.3327026367188,0.3153313100337982,1.0
2026-06-19 15:00:00,25.303388595581055,0.7145928144454956,475.9881591796875,0.311023473739624,1.0
2026-06-19 16:00:00,24.43963623046875,0.7779781222343445,325.28240966796875,0.19322426617145538,1.0
2026-06-19 17:00:00,23.36128807067871,0.830877959728241,179.5482635498047,-0.006046481896191835,1.0
2026-06-19 18:00:00,22.53095054626465,0.894180417060852,63.694644927978516,-0.14588256180286407,0.0
2026-06-19 19:00:00,22.235227584838867,0.9310959577560425,6.711903095245361,-0.08024708181619644,0.0
2026-06-19 20:00:00,21.854013442993164,0.9481312036514282,1.9759563207626343,-0.15271703898906708,0.0
2026-06-19 21:00:00,21.450037002563477,0.9360397458076477,4.900303363800049,-0.08636043220758438,0.0
2026-06-19 22:00:00,21.30497932434082,0.9240404963493347,-0.16880382597446442,-0.11038128286600113,0.0
2026-06-19 23:00:00,21.2061824798584,0.9289612174034119,3.8154337406158447,-0.31882619857788086,0.0
2026-06-20 00:00:00,21.026336669921875,0.9306148290634155,12.305667877197266,-0.29575854539871216,0.0
2026-06-20 01:00:00,20.90981674194336,0.9282212257385254,11.092838287353516,-0.26501893997192383,0.0
2026-06-20 02:00:00,20.496997833251953,0.9217576384544373,8.861713409423828,-0.1989423781633377,0.0
2026-06-20 03:00:00,20.35910415649414,0.9202815890312195,-0.2774006426334381,-0.04830581694841385,0.0
2026-06-20 04:00:00,20.290536880493164,0.9212600588798523,-6.951274394989014,-0.11048067361116409,0.0
2026-06-20 05:00:00,19.86189079284668,0.9253929853439331,-11.382137298583984,-0.07287878543138504,0.0
2026-06-20 06:00:00,19.92213249206543,0.911852240562439,-1.8972431421279907,-0.0995791032910347,0.0
2026-06-20 07:00:00,21.179792404174805,0.8763139843940735,85.85852813720703,0.018500693142414093,0.0
2026-06-20 08:00:00,22.901988983154297,0.8041874766349792,261.10577392578125,-0.051068224012851715,0.0
2026-06-20 09:00:00,24.530269622802734,0.7274957895278931,463.1023254394531,-0.07437089830636978,0.0
2026-06-20 10:00:00,25.754169464111328,0.6601910591125488,620.556640625,-0.08586601167917252,1.0
2026-06-20 11:00:00,26.414127349853516,0.6265522837638855,707.7913818359375,-0.08944789320230484,1.0
2026-06-20 12:00:00,26.65501594543457,0.6148826479911804,735.1563110351562,0.22374723851680756,1.0
2026-06-20 13:00:00,26.65855598449707,0.6273170709609985,682.885498046875,0.5190915465354919,2.0
2026-06-20 14:00:00,25.891376495361328,0.6573958396911621,577.3925170898438,0.804250955581665,2.0
2026-06-20 15:00:00,25.142107009887695,0.7014641761779785,460.01202392578125,0.8522680401802063,2.0
2026-06-20 16:00:00,24.32813262939453,0.7528984546661377,316.5284118652344,0.6152501702308655,2.0
2026-06-20 17:00:00,23.236730575561523,0.8094346523284912,164.907958984375,0.23242156207561493,1.0
2026-06-20 18:00:00,22.380483627319336,0.8677420020103455,51.51968765258789,0.013880111277103424,1.0
2026-06-20 19:00:00,22.07838249206543,0.8978984355926514,2.6747019290924072,-0.11508563905954361,0.0
2026-06-20 20:00:00,21.70931053161621,0.9033442139625549,8.683597564697266,-0.06799203902482986,0.0
2026-06-20 21:00:00,21.375892639160156,0.9025277495384216,13.588977813720703,0.005031726788729429,0.0
2026-06-20 22:00:00,21.16226577758789,0.9061355590820312,5.765369892120361,-0.08471740037202835,0.0
2026-06-20 23:00:00,21.087759017944336,0.9061927199363708,5.258533954620361,-0.1679271012544632,0.0
2026-06-21 00:00:00,20.935932159423828,0.9079606533050537,12.311237335205078,-0.20264528691768646,0.0
2026-06-21 01:00:00,20.867429733276367,0.9123777151107788,13.985523223876953,-0.3308403491973877,0.0
2026-06-21 02:00:00,20.454347610473633,0.9154804944992065,-0.8576923608779907,-0.21192435920238495,0.0
2026-06-21 03:00:00,20.119295120239258,0.9226906299591064,-11.314342498779297,-0.12825645506381989,0.0
2026-06-21 04:00:00,19.991971969604492,0.9284758567810059,-14.25515365600586,0.0038840691559016705,0.0
2026-06-21 05:00:00,19.677764892578125,0.9192905426025391,-18.183895111083984,0.00055261654779315,0.0
2026-06-21 06:00:00,19.689733505249023,0.9144710302352905,4.684132099151611,0.023790232837200165,0.0
2026-06-21 07:00:00,21.00545883178711,0.8775627017021179,100.8681869506836,0.016591526567935944,0.0
2026-06-21 08:00:00,22.764419555664062,0.8050314784049988,274.8623962402344,-0.026999719440937042,0.0
2026-06-21 09:00:00,24.370580673217773,0.721731424331665,479.1373291015625,-0.046799369156360626,0.0
2026-06-21 10:00:00,25.684080123901367,0.6527037620544434,635.5728759765625,-0.053770847618579865,1.0
2026-06-21 11:00:00,26.491708755493164,0.6178696155548096,721.6819458007812,0.09206531196832657,1.0
2026-06-21 12:00:00,26.7761287689209,0.6016645431518555,731.0117797851562,0.24912157654762268,1.0
2026-06-21 13:00:00,26.634370803833008,0.6104704141616821,677.018310546875,0.6687884330749512,2.0
2026-06-21 14:00:00,25.97117042541504,0.6334238052368164,586.879638671875,0.9583349227905273,2.0
2026-06-21 15:00:00,25.262361526489258,0.671993613243103,476.91387939453125,1.027732491493225,2.0
2026-06-21 16:00:00,24.434232711791992,0.7179107069969177,321.7728271484375,0.8769339323043823,2.0
2026-06-21 17:00:00,23.41001319885254,0.7869504690170288,165.69639587402344,0.39573222398757935,1.0
2026-06-21 18:00:00,22.532289505004883,0.8430414795875549,47.58601760864258,0.1549931913614273,1.0
2026-06-21 19:00:00,22.21190071105957,0.8771665692329407,1.1580394506454468,-0.019128568470478058,1.0
2026-06-21 20:00:00,21.85193634033203,0.8881690502166748,-3.3910481929779053,0.008900128304958344,0.0
2026-06-21 21:00:00,21.52191162109375,0.8943774104118347,0.6776622533798218,0.07426150888204575,0.0
2026-06-21 22:00:00,21.419710159301758,0.8944863677024841,-5.566081523895264,0.0074369232170283794,0.0
2026-06-21 23:00:00,21.130107879638672,0.9061260223388672,3.0236551761627197,-0.1007314994931221,0.0
2026-06-22 00:00:00,20.903596878051758,0.90693598985672,16.10751724243164,-0.20630209147930145,0.0
2026-06-22 01:00:00,20.706951141357422,0.9052695631980896,18.545902252197266,-0.1729721873998642,0.0
2026-06-22 02:00:00,20.348459243774414,0.9113332033157349,13.464466094970703,-0.13953398168087006,0.0
2026-06-22 03:00:00,20.23899269104004,0.907113790512085,6.904133319854736,-0.009239234030246735,0.0
2026-06-22 04:00:00,20.156099319458008,0.908117949962616,1.4574321508407593,-0.02499852329492569,0.0
2026-06-22 05:00:00,19.723587036132812,0.9117754697799683,-3.6251637935638428,-0.0701257660984993,0.0
2026-06-22 06:00:00,19.715782165527344,0.907882034778595,15.490543365478516,-0.12322641164064407,0.0
2026-06-22 07:00:00,20.909669876098633,0.8750913739204407,109.75011444091797,-0.29151225090026855,0.0
2026-06-22 08:00:00,22.49246597290039,0.7999816536903381,286.8799133300781,-0.23243795335292816,0.0
2026-06-22 09:00:00,24.170272827148438,0.7201632261276245,481.7682189941406,-0.28246021270751953,0.0
2026-06-22 10:00:00,25.439739227294922,0.6535468101501465,635.7193603515625,-0.27993714809417725,0.0
2026-06-22 11:00:00,26.207603454589844,0.6112324595451355,707.3970947265625,-0.133341446518898,0.0
2026-06-22 12:00:00,26.575145721435547,0.595211386680603,711.4520263671875,0.0941261574625969,1.0
2026-06-22 13:00:00,26.45717430114746,0.6004171967506409,661.6009521484375,0.454304963350296,1.0
2026-06-22 14:00:00,25.818723678588867,0.6204747557640076,573.9703979492188,0.7071210145950317,2.0
2026-06-22 15:00:00,25.222440719604492,0.661916971206665,468.0729064941406,0.7981277108192444,2.0
2026-06-22 16:00:00,24.31682014465332,0.71192467212677,320.1241455078125,0.8086858987808228,2.0
2026-06-22 17:00:00,23.317459106445312,0.77168208360672,172.83383178710938,0.3760693669319153,1.0
2026-06-22 18:00:00,22.518404006958008,0.8376674652099609,54.803348541259766,0.04896079748868942,1.0
2026-06-22 19:00:00,22.133777618408203,0.8712249994277954,-2.8958089351654053,-0.06619564443826675,0.0
2026-06-22 20:00:00,21.7871150970459,0.8887799382209778,1.5956767797470093,-0.14611075818538666,0.0
2026-06-22 21:00:00,21.38334083557129,0.9013245701789856,-2.4424703121185303,-0.08582151681184769,0.0
2026-06-22 22:00:00,21.009082794189453,0.9008913636207581,-5.788066387176514,-0.13715891540050507,0.0
2026-06-22 23:00:00,20.903400421142578,0.902207612991333,7.263020038604736,-0.21073229610919952,0.0
2026-06-23 00:00:00,20.649242401123047,0.9073941707611084,13.460712432861328,-0.24801750481128693,0.0
2026-06-23 01:00:00,20.492084503173828,0.9231563210487366,18.861347198486328,-0.2636564373970032,0.0
2026-06-23 02:00:00,20.140512466430664,0.9238927960395813,8.552417755126953,-0.24998290836811066,0.0
2026-06-23 03:00:00,19.992107391357422,0.926644504070282,8.971439361572266,-0.2277172952890396,0.0
2026-06-23 04:00:00,19.78643035888672,0.9352321028709412,13.045780181884766,-0.07589492946863174,0.0
2026-06-23 05:00:00,19.363956451416016,0.9333828687667847,2.9090006351470947,-0.08147517591714859,0.0
2026-06-23 06:00:00,19.486684799194336,0.9272202253341675,20.547290802001953,-0.16504891216754913,0.0
2026-06-23 07:00:00,20.819225311279297,0.8839814066886902,101.6358413696289,-0.18162624537944794,0.0
2026-06-23 08:00:00,22.569101333618164,0.809314489364624,285.9862365722656,-0.19711072742938995,0.0
2026-06-23 09:00:00,24.231569290161133,0.7273563146591187,481.60284423828125,-0.2492447942495346,0.0
2026-06-23 10:00:00,25.484834671020508,0.6512706875801086,618.7420654296875,-0.19599999487400055,0.0
